value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5359708070755005,-1.1693825721740723,-47.528507232666016,-0.9177100658416748
-1.5636204481124878,-1.3987762928009033,-50.48927688598633,-0.9177100658416748
-1.6591583490371704,-1.424734354019165,-50.824317932128906,-0.9177100658416748
-1.6218552589416504,-1.379483938217163,-50.240272521972656,-0.9177100658416748
-1.607715129852295,-1.3706910610198975,-50.12678527832031,-0.9177100658416748
-1.533431053161621,-1.3445053100585938,-49.78880310058594,-0.9177100658416748
-1.4604333639144897,-1.334944725036621,-49.6654052734375,-0.9177100658416748
-1.3996230363845825,-1.358290433883667,-49.96672821044922,-0.9177100658416748
-1.3213627338409424,-1.1424272060394287,-47.18059539794922,-0.9177100658416748
-1.2410597801208496,-1.187469244003296,-47.7619514465332,-0.9177100658416748
-1.2173349857330322,-1.1664502620697021,-47.49066162109375,-0.9177100658416748
-1.218122124671936,-1.3238894939422607,-49.52272033691406,-0.9177100658416748
-1.195994257926941,-1.2777695655822754,-48.927452087402344,-0.9177100658416748
-1.1698710918426514,-1.1427524089813232,-47.18479537963867,-0.9177100658416748
-1.1133469343185425,-0.8507654666900635,-43.4161376953125,-0.9177100658416748
-1.0927798748016357,-0.9566905498504639,-44.78330612182617,-0.9177100658416748
-1.2069660425186157,-1.267899751663208,-48.80006408691406,-0.9177100658416748
-1.2068603038787842,-1.3550901412963867,-49.92542266845703,-0.9177100658416748
-1.1786236763000488,-1.359508752822876,-49.982452392578125,-0.9177100658416748
-1.131071925163269,-1.2878687381744385,-49.05780029296875,-0.9177100658416748
-1.1975136995315552,-1.144545316696167,-47.20793533325195,-0.9177100658416748
-1.150251030921936,-0.9693019390106201,-44.946083068847656,-0.9177100658416748
-1.0389740467071533,-1.2511017322540283,-48.583251953125,-0.9177100658416748
-1.003927230834961,-1.0495247840881348,-45.981510162353516,-0.9177100658416748
-1.2026726007461548,-1.2273576259613037,-48.27678680419922,-0.9177100658416748
-1.222937822341919,-1.2229726314544678,-48.220191955566406,-0.9177100658416748
-1.2456289529800415,-1.2835114002227783,-49.00156021118164,-0.9177100658416748
-1.2162752151489258,-1.404029369354248,-50.55707550048828,-0.9177100658416748
-1.2004491090774536,-1.3629987239837646,-50.027496337890625,-0.9177100658416748
-1.3251688480377197,-1.1776723861694336,-47.63550567626953,-0.9177100658416748
-1.3437086343765259,-1.3391215801239014,-49.71931457519531,-0.9177100658416748
-1.2627909183502197,-1.292743444442749,-49.12071990966797,-0.9177100658416748
-1.3263096809387207,-1.3193373680114746,-49.463966369628906,-0.9177100658416748
-1.402199149131775,-1.349912166595459,-49.85858917236328,-0.9177100658416748
-1.4991270303726196,-1.311713457107544,-49.365562438964844,-0.9177100658416748
-1.5363842248916626,-1.372821569442749,-50.15428161621094,-0.9177100658416748
-1.663392424583435,-1.412463903427124,-50.66593933105469,-0.9177100658416748
-1.6663575172424316,-1.3980958461761475,-50.480491638183594,-0.9177100658416748
-1.6385183334350586,-1.3512177467346191,-49.87544250488281,-0.9177100658416748
-1.5678244829177856,-1.2427351474761963,-48.47526550292969,-0.9177100658416748
-1.5417249202728271,-1.2957193851470947,-49.15912628173828,-0.9177100658416748
-1.6060936450958252,-1.2904455661773682,-49.09105682373047,-0.9177100658416748
-1.6495658159255981,-1.264439582824707,-48.755401611328125,-0.9177100658416748
-1.637373685836792,-1.2622621059417725,-48.727294921875,-0.9177100658416748
