value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6840717792510986,-1.677945852279663,-66.94461059570312,-1.0710409879684448
-1.7265759706497192,-1.6075518131256104,-65.85185241699219,-1.0710409879684448
-1.7109991312026978,-1.6633026599884033,-66.71730041503906,-1.0710409879684448
-1.7089698314666748,-1.5483558177947998,-64.93292236328125,-1.0710409879684448
-1.7341893911361694,-1.672333002090454,-66.85748291015625,-1.0710409879684448
-1.7313977479934692,-1.6862599849700928,-67.07367706298828,-1.0710409879684448
-1.6664130687713623,-1.684622049331665,-67.04824829101562,-1.0710409879684448
-1.5885734558105469,-1.5213963985443115,-64.51441955566406,-1.0710409879684448
-1.5390716791152954,-1.6954243183135986,-67.2159423828125,-1.0710409879684448
-1.515434741973877,-1.6025941371917725,-65.77489471435547,-1.0710409879684448
-1.5106801986694336,-1.5183494091033936,-64.46711730957031,-1.0710409879684448
-1.499631404876709,-1.5551841259002686,-65.03892517089844,-1.0710409879684448
-1.473262906074524,-1.5832455158233643,-65.47453308105469,-1.0710409879684448
-1.4796932935714722,-1.4735791683197021,-63.77212905883789,-1.0710409879684448
-1.4916366338729858,-1.582005262374878,-65.45528411865234,-1.0710409879684448
-1.4870411157608032,-1.6547300815582275,-66.584228515625,-1.0710409879684448
-1.4735424518585205,-1.6791417598724365,-66.96318054199219,-1.0710409879684448
-1.4348833560943604,-1.6641290187835693,-66.73013305664062,-1.0710409879684448
-1.4071158170700073,-1.5504176616668701,-64.96493530273438,-1.0710409879684448
-1.390707015991211,-1.3881127834320068,-62.44539260864258,-1.0710409879684448
-1.379815936088562,-1.4475858211517334,-63.368621826171875,-1.0710409879684448
-1.3256068229675293,-1.374384880065918,-62.2322883605957,-1.0710409879684448
-1.3164565563201904,-1.5515477657318115,-64.98247528076172,-1.0710409879684448
-1.2991228103637695,-1.2375407218933105,-60.10798645019531,-1.0710409879684448
-1.2904374599456787,-1.3619389533996582,-62.039085388183594,-1.0710409879684448
-1.2700793743133545,-1.3534634113311768,-61.90751266479492,-1.0710409879684448
-1.2766696214675903,-1.3629238605499268,-62.05437469482422,-1.0710409879684448
-1.2889957427978516,-1.5052506923675537,-64.26377868652344,-1.0710409879684448
-1.3210941553115845,-1.4113109111785889,-62.805511474609375,-1.0710409879684448
-1.3220850229263306,-1.2875967025756836,-60.885032653808594,-1.0710409879684448
-1.3323769569396973,-1.3720197677612305,-62.19557189941406,-1.0710409879684448
-1.3665834665298462,-1.4162442684173584,-62.8820915222168,-1.0710409879684448
-1.3725708723068237,-1.4900281429290771,-64.02747344970703,-1.0710409879684448
-1.4421570301055908,-1.5415613651275635,-64.82745361328125,-1.0710409879684448
-1.4610720872879028,-1.5218818187713623,-64.52195739746094,-1.0710409879684448
-1.4855304956436157,-1.5371997356414795,-64.7597427368164,-1.0710409879684448
-1.4989861249923706,-1.5264780521392822,-64.59330749511719,-1.0710409879684448
-1.5279752016067505,-1.4552624225616455,-63.487789154052734,-1.0710409879684448
-1.5487173795700073,-1.6420505046844482,-66.38739013671875,-1.0710409879684448
-1.6193687915802002,-1.6051499843597412,-65.81456756591797,-1.0710409879684448
-1.694110631942749,-1.6195495128631592,-66.03810119628906,-1.0710409879684448
-1.7495322227478027,-1.647780179977417,-66.47633361816406,-1.0710409879684448
-1.775739073753357,-1.619551420211792,-66.03813171386719,-1.0710409879684448
-1.7964006662368774,-1.663719892501831,-66.7237777709961,-1.0710409879684448
-1.800533413887024,-1.6677238941192627,-66.78593444824219,-1.0710409879684448
-1.79826819896698,-1.6774256229400635,-66.93653869628906,-1.0710409879684448
-1.787460207939148,-1.6578686237335205,-66.63294982910156,-1.0710409879684448
-1.7561665773391724,-1.6939446926116943,-67.1929702758789,-1.0710409879684448
-1.7394442558288574,-1.7041881084442139,-67.35198974609375,-1.0710409879684448
-1.6806339025497437,-1.5381371974945068,-64.7742919921875,-1.0710409879684448
-1.6801773309707642,-1.5872256755828857,-65.53632354736328,-1.0710409879684448
-1.6707955598831177,-1.6311767101287842,-66.21859741210938,-1.0710409879684448
-1.6478182077407837,-1.5548999309539795,-65.03451538085938,-1.0710409879684448
-1.643673062324524,-1.5061008930206299,-64.2769775390625,-1.0710409879684448
-1.6778301000595093,-1.7203872203826904,-67.60345458984375,-1.0710409879684448
-1.7066078186035156,-1.6764566898345947,-66.92149353027344,-1.0710409879684448
-1.7409608364105225,-1.6545255184173584,-66.58104705810547,-1.0710409879684448
-1.7594349384307861,-1.6167385578155518,-65.99446105957031,-1.0710409879684448
-1.758297085762024,-1.6476047039031982,-66.47361755371094,-1.0710409879684448
-1.7687174081802368,-1.6503655910491943,-66.51647186279297,-1.0710409879684448
-1.7855184078216553,-1.719559907913208,-67.59060668945312,-1.0710409879684448
