value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.523621678352356,-1.4190669059753418,-105.43841552734375,-1.040419101715088
-1.5520873069763184,-1.3914198875427246,-104.65309143066406,-1.040419101715088
-1.5566664934158325,-1.3333139419555664,-103.0025634765625,-1.040419101715088
-1.5568103790283203,-1.494978904724121,-107.59473419189453,-1.040419101715088
-1.533758282661438,-1.5174140930175781,-108.23201751708984,-1.040419101715088
-1.51199471950531,-1.5313773155212402,-108.62864685058594,-1.040419101715088
-1.481939435005188,-1.5193147659301758,-108.2860107421875,-1.040419101715088
-1.4610556364059448,-1.429422378540039,-105.73257446289062,-1.040419101715088
-1.4361931085586548,-1.4227683544158936,-105.54356384277344,-1.040419101715088
-1.4165010452270508,-1.4112143516540527,-105.21536254882812,-1.040419101715088
-1.4170078039169312,-1.4048705101013184,-105.03515625,-1.040419101715088
-1.4190633296966553,-1.4344069957733154,-105.87416076660156,-1.040419101715088
-1.4279866218566895,-1.3315050601959229,-102.95117950439453,-1.040419101715088
-1.4548003673553467,-1.4181017875671387,-105.41100311279297,-1.040419101715088
-1.479306936264038,-1.416872501373291,-105.37608337402344,-1.040419101715088
-1.517234444618225,-1.4028186798095703,-104.97688293457031,-1.040419101715088
-1.5535311698913574,-1.4259791374206543,-105.634765625,-1.040419101715088
-1.5573046207427979,-1.4012737274169922,-104.93299865722656,-1.040419101715088
-1.5472099781036377,-1.5114688873291016,-108.06314086914062,-1.040419101715088
-1.5490078926086426,-1.513915777206421,-108.13264465332031,-1.040419101715088
-1.5488520860671997,-1.4981834888458252,-107.68576049804688,-1.040419101715088
-1.5322200059890747,-1.4709625244140625,-106.91253662109375,-1.040419101715088
-1.5167860984802246,-1.4296953678131104,-105.74032592773438,-1.040419101715088
-1.490085482597351,-1.4455604553222656,-106.19097900390625,-1.040419101715088
-1.4692379236221313,-1.4009838104248047,-104.92475891113281,-1.040419101715088
-1.4498565196990967,-1.4880642890930176,-107.39832305908203,-1.040419101715088
-1.4378234148025513,-1.3922126293182373,-104.67561340332031,-1.040419101715088
-1.4772162437438965,-1.4394910335540771,-106.01856994628906,-1.040419101715088
-1.4852632284164429,-1.422419786453247,-105.53366088867188,-1.040419101715088
-1.5023086071014404,-1.413689136505127,-105.28565979003906,-1.040419101715088
-1.5154526233673096,-1.4515366554260254,-106.36073303222656,-1.040419101715088
-1.5317171812057495,-1.4832911491394043,-107.26274108886719,-1.040419101715088
-1.5434538125991821,-1.3743977546691895,-104.16957092285156,-1.040419101715088
-1.5343091487884521,-1.5022468566894531,-107.80118560791016,-1.040419101715088
-1.524544358253479,-1.4603757858276367,-106.61181640625,-1.040419101715088
-1.5109238624572754,-1.425560474395752,-105.62287139892578,-1.040419101715088
-1.5322664976119995,-1.409625768661499,-105.17024230957031,-1.040419101715088
-1.5427578687667847,-1.5204854011535645,-108.31925964355469,-1.040419101715088
-1.5506857633590698,-1.4541840553283691,-106.4359359741211,-1.040419101715088
-1.5334635972976685,-1.4287214279174805,-105.71266174316406,-1.040419101715088
-1.5124328136444092,-1.4333186149597168,-105.84324645996094,-1.040419101715088
-1.4987573623657227,-1.415097713470459,-105.32566833496094,-1.040419101715088
-1.4887769222259521,-1.3028595447540283,-102.13748931884766,-1.040419101715088
-1.48477303981781,-1.3898625373840332,-104.60885620117188,-1.040419101715088
-1.4772579669952393,-1.4244096279144287,-105.59017944335938,-1.040419101715088
-1.4594999551773071,-1.3272020816802979,-102.82894897460938,-1.040419101715088
-1.4419575929641724,-1.436582088470459,-105.93594360351562,-1.040419101715088
-1.4287127256393433,-1.4235262870788574,-105.5650863647461,-1.040419101715088
-1.3989282846450806,-1.2494759559631348,-100.62110137939453,-1.040419101715088
-1.3961589336395264,-1.3720614910125732,-104.10321044921875,-1.040419101715088
-1.3851417303085327,-1.3866877555847168,-104.5186767578125,-1.040419101715088
-1.3691332340240479,-1.445842981338501,-106.19900512695312,-1.040419101715088
-1.346577763557434,-1.3741345405578613,-104.16209411621094,-1.040419101715088
-1.3229931592941284,-1.5453853607177734,-109.02655029296875,-1.040419101715088
-1.2930399179458618,-1.2057538032531738,-99.379150390625,-1.040419101715088
-1.2812247276306152,-1.3478639125823975,-103.41586303710938,-1.040419101715088
-1.2735669612884521,-1.1910886764526367,-98.96258544921875,-1.040419101715088
-1.2536648511886597,-1.1294989585876465,-97.21309661865234,-1.040419101715088
-1.2275663614273071,-1.1336731910705566,-97.3316650390625,-1.040419101715088
-1.2130203247070312,-1.2644190788269043,-101.04557037353516,-1.040419101715088
-1.204363226890564,-1.4363954067230225,-105.9306411743164,-1.040419101715088
-1.197894811630249,-1.1912140846252441,-98.96614074707031,-1.040419101715088
-1.2081834077835083,-1.2147791385650635,-99.6355209350586,-1.040419101715088
-1.2762848138809204,-1.3132386207580566,-102.43231201171875,-1.040419101715088
-1.2993719577789307,-1.3655405044555664,-103.91796875,-1.040419101715088
-1.3783456087112427,-1.3645708560943604,-103.89042663574219,-1.040419101715088
-1.3953067064285278,-1.4090313911437988,-105.15335083007812,-1.040419101715088
-1.3952053785324097,-1.3198776245117188,-102.62089538574219,-1.040419101715088
-1.387137770652771,-1.3930432796478271,-104.69920349121094,-1.040419101715088
-1.3505877256393433,-1.3447697162628174,-103.32797241210938,-1.040419101715088
-1.3222943544387817,-1.3706936836242676,-104.06434631347656,-1.040419101715088
-1.297192096710205,-1.4162578582763672,-105.35862731933594,-1.040419101715088
-1.2930984497070312,-1.4427540302276611,-106.11126708984375,-1.040419101715088
-1.3057212829589844,-1.2800729274749756,-101.49021911621094,-1.040419101715088
-1.2991724014282227,-1.4638381004333496,-106.71016693115234,-1.040419101715088
-1.2976548671722412,-1.3428447246551514,-103.27328491210938,-1.040419101715088
-1.281077265739441,-1.325242519378662,-102.77328491210938,-1.040419101715088
-1.2519265413284302,-1.502396821975708,-107.80545043945312,-1.040419101715088
-1.2369481325149536,-1.2484722137451172,-100.59259033203125,-1.040419101715088
-1.2225375175476074,-1.2741734981536865,-101.32264709472656,-1.040419101715088
-1.194812536239624,-1.320847749710083,-102.64845275878906,-1.040419101715088
-1.2242215871810913,-1.3274931907653809,-102.83721923828125,-1.040419101715088
-1.2379075288772583,-1.226827621459961,-99.97776794433594,-1.040419101715088
-1.26471745967865,-1.2356126308441162,-100.22731018066406,-1.040419101715088
-1.2856483459472656,-1.3512592315673828,-103.5123062133789,-1.040419101715088
-1.2981586456298828,-1.3241627216339111,-102.74261474609375,-1.040419101715088
-1.2917386293411255,-1.4345703125,-105.87879943847656,-1.040419101715088
-1.2737815380096436,-1.3586745262145996,-103.72294616699219,-1.040419101715088
-1.2496485710144043,-1.212334156036377,-99.56607055664062,-1.040419101715088
-1.2402783632278442,-1.2008874416351318,-99.24092102050781,-1.040419101715088
-1.2226744890213013,-1.2083582878112793,-99.45314025878906,-1.040419101715088
