value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5698691606521606,-1.539046049118042,-95.41858673095703,-1.0948519706726074
-1.5774242877960205,-1.5786325931549072,-96.40765380859375,-1.0948519706726074
-1.5821735858917236,-1.5107917785644531,-94.71265411376953,-1.0948519706726074
-1.5725101232528687,-1.6084089279174805,-97.151611328125,-1.0948519706726074
-1.5842512845993042,-1.561537504196167,-95.98052978515625,-1.0948519706726074
-1.5649387836456299,-1.4758751392364502,-93.84026336669922,-1.0948519706726074
-1.5266188383102417,-1.5188186168670654,-94.9132080078125,-1.0948519706726074
-1.5138521194458008,-1.497209072113037,-94.373291015625,-1.0948519706726074
-1.493971347808838,-1.5605807304382324,-95.95662689208984,-1.0948519706726074
-1.5161715745925903,-1.4534354209899902,-93.27960968017578,-1.0948519706726074
-1.5199912786483765,-1.4632573127746582,-93.52500915527344,-1.0948519706726074
-1.5035251379013062,-1.6122841835021973,-97.2484359741211,-1.0948519706726074
-1.4838696718215942,-1.4805614948272705,-93.95735168457031,-1.0948519706726074
-1.4715087413787842,-1.4780771732330322,-93.89527893066406,-1.0948519706726074
-1.4359755516052246,-1.4722721576690674,-93.750244140625,-1.0948519706726074
-1.4294453859329224,-1.3884060382843018,-91.65485382080078,-1.0948519706726074
-1.4225763082504272,-1.5759215354919434,-96.33992004394531,-1.0948519706726074
-1.4205448627471924,-1.6114475727081299,-97.22753143310547,-1.0948519706726074
-1.4322468042373657,-1.520401954650879,-94.9527587890625,-1.0948519706726074
-1.4515788555145264,-1.4502222537994385,-93.19932556152344,-1.0948519706726074
-1.4659181833267212,-1.4246444702148438,-92.56027221679688,-1.0948519706726074
-1.495517373085022,-1.5551567077636719,-95.82110595703125,-1.0948519706726074
-1.5401911735534668,-1.5480878353118896,-95.64449310302734,-1.0948519706726074
-1.604428768157959,-1.554457664489746,-95.80364227294922,-1.0948519706726074
-1.633208990097046,-1.6146318912506104,-97.30709838867188,-1.0948519706726074
-1.6670117378234863,-1.5561907291412354,-95.84693908691406,-1.0948519706726074
-1.6952757835388184,-1.5038177967071533,-94.53840637207031,-1.0948519706726074
-1.6899888515472412,-1.6306614875793457,-97.70759582519531,-1.0948519706726074
-1.697752594947815,-1.6284286975860596,-97.65180969238281,-1.0948519706726074
-1.7038887739181519,-1.6222412586212158,-97.49720764160156,-1.0948519706726074
-1.7035397291183472,-1.6073353290557861,-97.12478637695312,-1.0948519706726074
-1.7184385061264038,-1.5786535739898682,-96.40817260742188,-1.0948519706726074
-1.7290112972259521,-1.614762783050537,-97.31036376953125,-1.0948519706726074
-1.7496020793914795,-1.5837998390197754,-96.53675842285156,-1.0948519706726074
-1.7894130945205688,-1.602905511856079,-97.01411437988281,-1.0948519706726074
-1.7891825437545776,-1.5796208381652832,-96.43234252929688,-1.0948519706726074
-1.7852323055267334,-1.654249906539917,-98.29695129394531,-1.0948519706726074
-1.7741496562957764,-1.574023962020874,-96.29251098632812,-1.0948519706726074
-1.7409294843673706,-1.6526925563812256,-98.25804138183594,-1.0948519706726074
-1.723957896232605,-1.5580825805664062,-95.89421081542969,-1.0948519706726074
-1.7068073749542236,-1.628659725189209,-97.65757751464844,-1.0948519706726074
-1.698880910873413,-1.6089961528778076,-97.1662826538086,-1.0948519706726074
-1.6870841979980469,-1.5708577632904053,-96.21339416503906,-1.0948519706726074
-1.6458640098571777,-1.5721428394317627,-96.2455062866211,-1.0948519706726074
-1.5900121927261353,-1.5670661926269531,-96.11866760253906,-1.0948519706726074
-1.565205693244934,-1.5994303226470947,-96.92728424072266,-1.0948519706726074
-1.5552353858947754,-1.5976200103759766,-96.88204956054688,-1.0948519706726074
-1.5479152202606201,-1.6179230213165283,-97.38932037353516,-1.0948519706726074
