value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2763733863830566,-1.2213706970214844,-106.95059204101562,-0.8390806317329407
-1.2862423658370972,-1.22465181350708,-107.0477066040039,-0.8390806317329407
-1.2891966104507446,-1.220674991607666,-106.93000793457031,-0.8390806317329407
-1.2809441089630127,-1.1722466945648193,-105.49671936035156,-0.8390806317329407
-1.27384352684021,-1.1945466995239258,-106.15670776367188,-0.8390806317329407
-1.275941014289856,-1.1511845588684082,-104.87336730957031,-0.8390806317329407
-1.3048388957977295,-1.1766455173492432,-105.62690734863281,-0.8390806317329407
-1.3076982498168945,-1.2630817890167236,-108.1850814819336,-0.8390806317329407
-1.3148963451385498,-1.196183204650879,-106.20514678955078,-0.8390806317329407
-1.3120808601379395,-1.2065365314483643,-106.51156616210938,-0.8390806317329407
-1.2984458208084106,-1.2128429412841797,-106.69821166992188,-0.8390806317329407
-1.2807360887527466,-1.1691193580627441,-105.40415954589844,-0.8390806317329407
-1.2705386877059937,-1.1444575786590576,-104.67427062988281,-0.8390806317329407
-1.2578812837600708,-1.2341623306274414,-107.32917785644531,-0.8390806317329407
-1.2602747678756714,-1.220654010772705,-106.92938232421875,-0.8390806317329407
-1.2575675249099731,-1.235593557357788,-107.37153625488281,-0.8390806317329407
-1.2663582563400269,-1.2008283138275146,-106.34262084960938,-0.8390806317329407
-1.2819827795028687,-1.2125539779663086,-106.68965911865234,-0.8390806317329407
-1.2852818965911865,-1.2814209461212158,-108.72784423828125,-0.8390806317329407
-1.2836648225784302,-1.301276683807373,-109.31550598144531,-0.8390806317329407
-1.2708274126052856,-1.2432432174682617,-107.59793853759766,-0.8390806317329407
-1.2625386714935303,-1.228452205657959,-107.16018676757812,-0.8390806317329407
-1.2575912475585938,-1.200704574584961,-106.33895874023438,-0.8390806317329407
-1.2500172853469849,-1.245732307434082,-107.67160034179688,-0.8390806317329407
-1.2309530973434448,-1.2503643035888672,-107.8086929321289,-0.8390806317329407
-1.2171554565429688,-1.1784517765045166,-105.68036651611328,-0.8390806317329407
-1.1987347602844238,-1.040414810180664,-101.59501647949219,-0.8390806317329407
-1.1808159351348877,-1.1473541259765625,-104.75999450683594,-0.8390806317329407
-1.1887118816375732,-1.0763955116271973,-102.65990447998047,-0.8390806317329407
-1.1732581853866577,-1.1267914772033691,-104.15142822265625,-0.8390806317329407
-1.1642334461212158,-1.1674237251281738,-105.3539810180664,-0.8390806317329407
-1.1658376455307007,-1.2216908931732178,-106.96007537841797,-0.8390806317329407
-1.177940845489502,-1.2008719444274902,-106.34391784667969,-0.8390806317329407
-1.1860406398773193,-1.1433041095733643,-104.64013671875,-0.8390806317329407
