value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7639116048812866,-1.5339994430541992,-58.365875244140625,-1.033494472503662
-1.7951842546463013,-1.5041429996490479,-57.91835021972656,-1.033494472503662
-1.8247032165527344,-1.515516996383667,-58.088836669921875,-1.033494472503662
-1.8004792928695679,-1.4397740364074707,-56.95349884033203,-1.033494472503662
-1.7717353105545044,-1.5126540660858154,-58.045921325683594,-1.033494472503662
-1.766721487045288,-1.5597882270812988,-58.75243377685547,-1.033494472503662
-1.7761390209197998,-1.5286133289337158,-58.28514099121094,-1.033494472503662
-1.765391230583191,-1.4619066715240479,-57.28525161743164,-1.033494472503662
-1.7826390266418457,-1.5410120487213135,-58.47099304199219,-1.033494472503662
-1.7763800621032715,-1.436112642288208,-56.89861297607422,-1.033494472503662
-1.7659541368484497,-1.4909331798553467,-57.720340728759766,-1.033494472503662
-1.8038724660873413,-1.4986274242401123,-57.835670471191406,-1.033494472503662
-1.817758321762085,-1.5217459201812744,-58.18220520019531,-1.033494472503662
-1.8088805675506592,-1.5536508560180664,-58.660438537597656,-1.033494472503662
-1.7838486433029175,-1.5122203826904297,-58.03942108154297,-1.033494472503662
-1.7704371213912964,-1.501857042312622,-57.88408279418945,-1.033494472503662
-1.722132921218872,-1.474151372909546,-57.46879196166992,-1.033494472503662
-1.6652257442474365,-1.5140223503112793,-58.06643295288086,-1.033494472503662
-1.6781458854675293,-1.52339768409729,-58.20696258544922,-1.033494472503662
-1.6408849954605103,-1.4916884899139404,-57.73166275024414,-1.033494472503662
-1.6269563436508179,-1.4876010417938232,-57.67039489746094,-1.033494472503662
-1.60508131980896,-1.3938186168670654,-56.26465606689453,-1.033494472503662
-1.5483522415161133,-1.3799843788146973,-56.057289123535156,-1.033494472503662
-1.5296034812927246,-1.3565237522125244,-55.70562744140625,-1.033494472503662
-1.5250202417373657,-1.3607127666473389,-55.76841735839844,-1.033494472503662
-1.5239121913909912,-1.4863271713256836,-57.65129852294922,-1.033494472503662
-1.525593876838684,-1.3880655765533447,-56.17842102050781,-1.033494472503662
-1.5067338943481445,-1.373305082321167,-55.95716857910156,-1.033494472503662
-1.5082160234451294,-1.301485538482666,-54.880638122558594,-1.033494472503662
-1.5009546279907227,-1.4169628620147705,-56.611572265625,-1.033494472503662
-1.4964529275894165,-1.4808743000030518,-57.56956481933594,-1.033494472503662
-1.508605718612671,-1.4842660427093506,-57.62040710449219,-1.033494472503662
-1.5653132200241089,-1.5094201564788818,-57.99745178222656,-1.033494472503662
-1.5796141624450684,-1.3763864040374756,-56.00335693359375,-1.033494472503662
-1.5825626850128174,-1.4595363140106201,-57.24972152709961,-1.033494472503662
-1.5635874271392822,-1.458158016204834,-57.229061126708984,-1.033494472503662
-1.5647304058074951,-1.4456431865692139,-57.041473388671875,-1.033494472503662
-1.5783635377883911,-1.4312098026275635,-56.82512664794922,-1.033494472503662
-1.607310175895691,-1.3749816417694092,-55.9822998046875,-1.033494472503662
-1.6382555961608887,-1.462214708328247,-57.28987121582031,-1.033494472503662
-1.6554635763168335,-1.4172732830047607,-56.61622619628906,-1.033494472503662
-1.7049821615219116,-1.5501501560211182,-58.607967376708984,-1.033494472503662
-1.7436681985855103,-1.5375006198883057,-58.418357849121094,-1.033494472503662
-1.6962660551071167,-1.5050790309906006,-57.93238067626953,-1.033494472503662
-1.701135277748108,-1.5404469966888428,-58.4625244140625,-1.033494472503662
-1.728765845298767,-1.4646661281585693,-57.32661437988281,-1.033494472503662
-1.6911983489990234,-1.4194552898406982,-56.64893341064453,-1.033494472503662
-1.6392322778701782,-1.4641549587249756,-57.31895446777344,-1.033494472503662
-1.6125545501708984,-1.431671142578125,-56.83203887939453,-1.033494472503662
-1.6045112609863281,-1.42789626121521,-56.77545928955078,-1.033494472503662
-1.5883687734603882,-1.3463494777679443,-55.553123474121094,-1.033494472503662
-1.5368613004684448,-1.3419184684753418,-55.48670196533203,-1.033494472503662
-1.4855533838272095,-1.2903029918670654,-54.71302032470703,-1.033494472503662
-1.4513897895812988,-1.282503366470337,-54.596107482910156,-1.033494472503662
-1.4488967657089233,-1.4116051197052002,-56.53126525878906,-1.033494472503662
-1.4387284517288208,-1.4534423351287842,-57.15837860107422,-1.033494472503662
-1.3474653959274292,-1.353285789489746,-55.65708923339844,-1.033494472503662
-1.3007233142852783,-1.3221895694732666,-55.19097900390625,-1.033494472503662
-1.2500183582305908,-1.1740162372589111,-52.96995162963867,-1.033494472503662
-1.2106658220291138,-1.4312832355499268,-56.82622528076172,-1.033494472503662
-1.1536040306091309,-1.2315545082092285,-53.83241271972656,-1.033494472503662
-1.1320056915283203,-0.9021008014678955,-48.894107818603516,-1.033494472503662
-1.1449227333068848,-1.3254165649414062,-55.239349365234375,-1.033494472503662
-1.1518272161483765,-1.292675256729126,-54.74857711791992,-1.033494472503662
-1.1152732372283936,-1.2822606563568115,-54.59246826171875,-1.033494472503662
-1.0931698083877563,-1.1811699867248535,-53.07718276977539,-1.033494472503662
-1.1575191020965576,-1.2387950420379639,-53.940948486328125,-1.033494472503662
-1.1293139457702637,-1.1615879535675049,-52.783660888671875,-1.033494472503662
-1.080636978149414,-1.1447770595550537,-52.53167724609375,-1.033494472503662
-1.0353753566741943,-1.2836811542510986,-54.61376190185547,-1.033494472503662
-0.9625062346458435,-1.2970726490020752,-54.814491271972656,-1.033494472503662
-0.9331949949264526,-0.7395780086517334,-46.45799255371094,-1.033494472503662
-0.8548672795295715,-0.6602599620819092,-45.269065856933594,-1.033494472503662
-0.8260802626609802,-1.0373647212982178,-50.921630859375,-1.033494472503662
-0.7894500494003296,-1.047053575515747,-51.06686019897461,-1.033494472503662
-0.7048897743225098,-1.0807726383209229,-51.572288513183594,-1.033494472503662
-0.6099423766136169,-0.5392186641693115,-43.45473098754883,-1.033494472503662
-0.5493467450141907,-0.5330567359924316,-43.36236572265625,-1.033494472503662
-0.571813702583313,-0.5185997486114502,-43.14566421508789,-1.033494472503662
-0.5097287893295288,-0.40743327140808105,-41.479347229003906,-1.033494472503662
-0.414088636636734,0.033277273178100586,-34.87337112426758,-1.033494472503662
-0.3891887664794922,-0.3809947967529297,-41.08305358886719,-1.033494472503662
-0.3848142921924591,-0.32025718688964844,-40.17263412475586,-1.033494472503662
-0.3068023920059204,-0.5201723575592041,-43.16923904418945,-1.033494472503662
-0.21421264111995697,0.041794538497924805,-34.745704650878906,-1.033494472503662
-0.10736589878797531,-0.06434416770935059,-36.33665466308594,-1.033494472503662
0.032960448414087296,-0.1463019847869873,-37.565155029296875,-1.033494472503662
0.18171587586402893,0.22043228149414062,-32.06803512573242,-1.033494472503662
0.2933022975921631,0.5104960203170776,-27.720157623291016,-1.033494472503662
0.4292304813861847,0.29387927055358887,-30.96710968017578,-1.033494472503662
0.5183525085449219,0.30808258056640625,-30.75421142578125,-1.033494472503662
0.6711346507072449,0.6728307008743286,-25.286861419677734,-1.033494472503662
0.8360188603401184,0.6129653453826904,-26.184207916259766,-1.033494472503662
1.0315886735916138,1.251824140548706,-16.608110427856445,-1.033494472503662
1.2207053899765015,1.4807480573654175,-13.176681518554688,-1.033494472503662
1.407680630683899,1.682539701461792,-10.15195083618164,-1.033494472503662
1.5786246061325073,1.1322216987609863,-18.400875091552734,-1.033494472503662
1.743805170059204,1.9694784879684448,-5.850915908813477,-1.033494472503662
1.9877853393554688,1.873481035232544,-7.289857864379883,-1.033494472503662
2.2416887283325195,2.137697458267212,-3.329418182373047,-1.033494472503662
