value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7054392099380493,-1.3375921249389648,-42.06774139404297,-0.7655419111251831
-1.7396674156188965,-1.3721392154693604,-42.433021545410156,-0.7655419111251831
-1.6858562231063843,-1.369727611541748,-42.40752410888672,-0.7655419111251831
-1.6813143491744995,-1.3209662437438965,-41.89195251464844,-0.7655419111251831
-1.6929222345352173,-1.356255054473877,-42.26507568359375,-0.7655419111251831
-1.6933687925338745,-1.3516573905944824,-42.216461181640625,-0.7655419111251831
-1.6024457216262817,-1.3387632369995117,-42.08012390136719,-0.7655419111251831
-1.4998743534088135,-1.3585424423217773,-42.28926086425781,-0.7655419111251831
-1.4216341972351074,-1.3753538131713867,-42.467010498046875,-0.7655419111251831
-1.5129163265228271,-1.3050727844238281,-41.72390365600586,-0.7655419111251831
-1.497521996498108,-1.112135887145996,-39.68390655517578,-0.7655419111251831
-1.4387195110321045,-1.3676879405975342,-42.385955810546875,-0.7655419111251831
-1.3797862529754639,-1.297431468963623,-41.64310836791992,-0.7655419111251831
-1.4734426736831665,-1.3464746475219727,-42.161659240722656,-0.7655419111251831
-1.4875478744506836,-1.3221211433410645,-41.9041633605957,-0.7655419111251831
-1.477196216583252,-1.3164305686950684,-41.843994140625,-0.7655419111251831
-1.4633868932724,-1.2679400444030762,-41.33128356933594,-0.7655419111251831
-1.4219603538513184,-1.31734037399292,-41.853614807128906,-0.7655419111251831
-1.3910375833511353,-1.3099303245544434,-41.775264739990234,-0.7655419111251831
-1.362370491027832,-1.3655638694763184,-42.36349868774414,-0.7655419111251831
-1.318893313407898,-1.3560757637023926,-42.26317596435547,-0.7655419111251831
-1.2364370822906494,-1.1909081935882568,-40.51679992675781,-0.7655419111251831
-1.2193597555160522,-1.307281255722046,-41.74725341796875,-0.7655419111251831
-1.2069610357284546,-1.3015151023864746,-41.68628692626953,-0.7655419111251831
-1.2326000928878784,-1.299750804901123,-41.667633056640625,-0.7655419111251831
-1.3354730606079102,-1.3150959014892578,-41.82987976074219,-0.7655419111251831
-1.3524353504180908,-1.3515019416809082,-42.21481704711914,-0.7655419111251831
-1.3208926916122437,-1.320523977279663,-41.88727569580078,-0.7655419111251831
-1.3750159740447998,-1.249922275543213,-41.140777587890625,-0.7655419111251831
-1.3559889793395996,-1.1848387718200684,-40.45262145996094,-0.7655419111251831
-1.3566135168075562,-1.3586859703063965,-42.290775299072266,-0.7655419111251831
-1.3942774534225464,-1.3114309310913086,-41.79113006591797,-0.7655419111251831
-1.385803461074829,-1.3377556800842285,-42.06947326660156,-0.7655419111251831
-1.3695940971374512,-1.3128700256347656,-41.80634689331055,-0.7655419111251831
-1.3808740377426147,-1.3224525451660156,-41.90766525268555,-0.7655419111251831
-1.4216822385787964,-1.3242077827453613,-41.92622375488281,-0.7655419111251831
-1.4214913845062256,-1.3220386505126953,-41.903289794921875,-0.7655419111251831
-1.441338062286377,-1.2758607864379883,-41.415035247802734,-0.7655419111251831
-1.4129797220230103,-1.1603193283081055,-40.1933708190918,-0.7655419111251831
