value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7242962121963501,-0.3273594379425049,-26.2341365814209,-0.2980896830558777
-0.7150858640670776,-0.3035123348236084,-26.062475204467773,-0.2980896830558777
-0.622403085231781,-0.29292893409729004,-25.98629379272461,-0.2980896830558777
-0.6228567361831665,-0.3439905643463135,-26.353853225708008,-0.2980896830558777
-0.6787086725234985,-0.34671664237976074,-26.373476028442383,-0.2980896830558777
-0.6714320778846741,-0.28915858268737793,-25.959152221679688,-0.2980896830558777
-0.6926143169403076,-0.35300135612487793,-26.418716430664062,-0.2980896830558777
-0.7163431644439697,-0.3567192554473877,-26.445478439331055,-0.2980896830558777
-0.7864197492599487,-0.3515012264251709,-26.407917022705078,-0.2980896830558777
-0.8555613160133362,-0.34955453872680664,-26.393903732299805,-0.2980896830558777
-0.8724316358566284,-0.3451516628265381,-26.362211227416992,-0.2980896830558777
-0.881689190864563,-0.36254453659057617,-26.487411499023438,-0.2980896830558777
-0.8659515380859375,-0.35057616233825684,-26.40125846862793,-0.2980896830558777
-0.874667227268219,-0.33458495140075684,-26.286148071289062,-0.2980896830558777
-0.8396506309509277,-0.3270852565765381,-26.232162475585938,-0.2980896830558777
-0.8489844799041748,-0.3578493595123291,-26.45361328125,-0.2980896830558777
-0.8933934569358826,-0.3469350337982178,-26.37504768371582,-0.2980896830558777
-0.9893258213996887,-0.35721683502197266,-26.449060440063477,-0.2980896830558777
-1.0933398008346558,-0.34243011474609375,-26.342620849609375,-0.2980896830558777
-1.110971450805664,-0.3625061511993408,-26.48713493347168,-0.2980896830558777
-1.1171154975891113,-0.3488447666168213,-26.3887939453125,-0.2980896830558777
-1.079278826713562,-0.34489989280700684,-26.360397338867188,-0.2980896830558777
-1.073900818824768,-0.35460972785949707,-26.430294036865234,-0.2980896830558777
-1.1087403297424316,-0.29700493812561035,-26.01563262939453,-0.2980896830558777
-1.133734941482544,-0.30056118965148926,-26.04123306274414,-0.2980896830558777
-1.138008952140808,-0.3014247417449951,-26.047449111938477,-0.2980896830558777
-1.1008284091949463,-0.3217306137084961,-26.19361686706543,-0.2980896830558777
-1.0897696018218994,-0.29926371574401855,-26.031892776489258,-0.2980896830558777
-1.0517879724502563,-0.29140782356262207,-25.975343704223633,-0.2980896830558777
-1.0525484085083008,-0.29964208602905273,-26.034616470336914,-0.2980896830558777
-1.0688819885253906,-0.322800874710083,-26.20132064819336,-0.2980896830558777
-1.1198062896728516,-0.3404366970062256,-26.328269958496094,-0.2980896830558777
-1.0913053750991821,-0.35585713386535645,-26.439271926879883,-0.2980896830558777
-1.1095739603042603,-0.35510993003845215,-26.43389320373535,-0.2980896830558777
-1.138487458229065,-0.35657334327697754,-26.444427490234375,-0.2980896830558777
-1.1789488792419434,-0.35318708419799805,-26.42005157470703,-0.2980896830558777
-1.134995698928833,-0.33750200271606445,-26.307146072387695,-0.2980896830558777
-1.140479564666748,-0.35073399543762207,-26.402393341064453,-0.2980896830558777
-1.1641085147857666,-0.348254919052124,-26.38454818725586,-0.2980896830558777
-1.09229576587677,-0.3554072380065918,-26.436033248901367,-0.2980896830558777
-1.0585083961486816,-0.34349751472473145,-26.350303649902344,-0.2980896830558777
-0.9691345691680908,-0.2665696144104004,-25.79654884338379,-0.2980896830558777
-0.8552536368370056,-0.3328063488006592,-26.273344039916992,-0.2980896830558777
-0.8570522665977478,-0.22385787963867188,-25.489093780517578,-0.2980896830558777
-0.8215484023094177,-0.21956944465637207,-25.45822525024414,-0.2980896830558777
-0.696882963180542,-0.23588347434997559,-25.575658798217773,-0.2980896830558777
-0.6419708728790283,-0.34531235694885254,-26.363367080688477,-0.2980896830558777
-0.6502265334129333,-0.2920534610748291,-25.979990005493164,-0.2980896830558777
-0.6669842600822449,-0.3571634292602539,-26.44867515563965,-0.2980896830558777
-0.7286223769187927,-0.34311485290527344,-26.347549438476562,-0.2980896830558777
-0.8036817312240601,-0.3383615016937256,-26.313331604003906,-0.2980896830558777
-0.8211780190467834,-0.35445261001586914,-26.429162979125977,-0.2980896830558777
-0.7891595363616943,-0.35335373878479004,-26.42125129699707,-0.2980896830558777
-0.7630091309547424,-0.34777092933654785,-26.381065368652344,-0.2980896830558777
-0.7847695350646973,-0.3612821102142334,-26.478322982788086,-0.2980896830558777
-0.7563700675964355,-0.3570258617401123,-26.44768524169922,-0.2980896830558777
-0.7341554760932922,-0.33486485481262207,-26.288162231445312,-0.2980896830558777
-0.7411779761314392,-0.34397435188293457,-26.353736877441406,-0.2980896830558777
-0.732029914855957,-0.32663416862487793,-26.228914260864258,-0.2980896830558777
-0.7260850071907043,-0.31027770042419434,-26.111175537109375,-0.2980896830558777
-0.6977146863937378,-0.34255290031433105,-26.343503952026367,-0.2980896830558777
-0.6900737881660461,-0.22630953788757324,-25.506742477416992,-0.2980896830558777
-0.6867425441741943,-0.3219778537750244,-26.195396423339844,-0.2980896830558777
-0.6521854400634766,-0.31125712394714355,-26.11822509765625,-0.2980896830558777
-0.5767479538917542,-0.2616846561431885,-25.761384963989258,-0.2980896830558777
-0.4881700873374939,-0.326906681060791,-26.230876922607422,-0.2980896830558777
-0.4506651759147644,-0.3522918224334717,-26.41360855102539,-0.2980896830558777
-0.45517706871032715,-0.30226588249206543,-26.053503036499023,-0.2980896830558777
-0.5358381867408752,-0.3146519660949707,-26.142662048339844,-0.2980896830558777
-0.5641046762466431,-0.33217406272888184,-26.2687931060791,-0.2980896830558777
-0.5319833755493164,-0.2971622943878174,-26.016765594482422,-0.2980896830558777
-0.375049889087677,-0.3385963439941406,-26.31502342224121,-0.2980896830558777
-0.27689069509506226,-0.355762243270874,-26.438589096069336,-0.2980896830558777
-0.26255980134010315,-0.3226010799407959,-26.19988250732422,-0.2980896830558777
-0.19585362076759338,-0.33019232749938965,-26.254528045654297,-0.2980896830558777
-0.12386021763086319,-0.3367493152618408,-26.301727294921875,-0.2980896830558777
-0.04915245994925499,-0.2867906093597412,-25.942106246948242,-0.2980896830558777
