value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.8162806034088135,-1.5709011554718018,-58.61616516113281,-1.0216748714447021
-1.8423070907592773,-1.529909610748291,-58.00634765625,-1.0216748714447021
-1.8580771684646606,-1.554748773574829,-58.37587356567383,-1.0216748714447021
-1.8319283723831177,-1.4798479080200195,-57.2615966796875,-1.0216748714447021
-1.7983225584030151,-1.5399649143218994,-58.15593719482422,-1.0216748714447021
-1.7912276983261108,-1.5768773555755615,-58.705074310302734,-1.0216748714447021
-1.7669636011123657,-1.5579264163970947,-58.42314910888672,-1.0216748714447021
-1.7401652336120605,-1.5357553958892822,-58.09331512451172,-1.0216748714447021
-1.7620433568954468,-1.5735435485839844,-58.655479431152344,-1.0216748714447021
-1.7529805898666382,-1.5087831020355225,-57.692054748535156,-1.0216748714447021
-1.7357934713363647,-1.5225811004638672,-57.89732360839844,-1.0216748714447021
-1.7800779342651367,-1.507216453552246,-57.66875076293945,-1.0216748714447021
-1.7918643951416016,-1.4911324977874756,-57.429473876953125,-1.0216748714447021
-1.7835783958435059,-1.5467653274536133,-58.25710678100586,-1.0216748714447021
-1.7495722770690918,-1.5291779041290283,-57.99546432495117,-1.0216748714447021
-1.732192873954773,-1.5055415630340576,-57.64383316040039,-1.0216748714447021
-1.6794918775558472,-1.4755499362945557,-57.19765853881836,-1.0216748714447021
-1.6158560514450073,-1.5284099578857422,-57.984039306640625,-1.0216748714447021
-1.6322495937347412,-1.552060842514038,-58.33588409423828,-1.0216748714447021
-1.5963482856750488,-1.4979822635650635,-57.531375885009766,-1.0216748714447021
-1.5851207971572876,-1.528198003768921,-57.98088836669922,-1.0216748714447021
-1.5882930755615234,-1.388136625289917,-55.897239685058594,-1.0216748714447021
-1.5345220565795898,-1.3916409015655518,-55.949371337890625,-1.0216748714447021
-1.5105658769607544,-1.3928697109222412,-55.9676513671875,-1.0216748714447021
-1.4991565942764282,-1.4688889980316162,-57.09856414794922,-1.0216748714447021
-1.4948428869247437,-1.4839985370635986,-57.32334518432617,-1.0216748714447021
-1.512539029121399,-1.4292912483215332,-56.509483337402344,-1.0216748714447021
-1.5117758512496948,-1.4112403392791748,-56.240943908691406,-1.0216748714447021
-1.5176407098770142,-1.3952429294586182,-56.00295639038086,-1.0216748714447021
-1.5225569009780884,-1.445695161819458,-56.753517150878906,-1.0216748714447021
-1.5181390047073364,-1.5333778858184814,-58.057945251464844,-1.0216748714447021
-1.5267518758773804,-1.5717108249664307,-58.628211975097656,-1.0216748714447021
-1.575850486755371,-1.5437343120574951,-58.212013244628906,-1.0216748714447021
-1.5820063352584839,-1.3619358539581299,-55.5074577331543,-1.0216748714447021
-1.5814863443374634,-1.5149486064910889,-57.78377914428711,-1.0216748714447021
-1.5670336484909058,-1.5017845630645752,-57.58794403076172,-1.0216748714447021
-1.5904079675674438,-1.4800293445587158,-57.26429748535156,-1.0216748714447021
-1.6048511266708374,-1.4666929244995117,-57.065895080566406,-1.0216748714447021
-1.6347053050994873,-1.4704296588897705,-57.121482849121094,-1.0216748714447021
-1.6641532182693481,-1.491093397140503,-57.42889404296875,-1.0216748714447021
-1.6760014295578003,-1.4296207427978516,-56.514381408691406,-1.0216748714447021
-1.727684736251831,-1.5943613052368164,-58.96517562866211,-1.0216748714447021
-1.770180344581604,-1.5740935802459717,-58.663658142089844,-1.0216748714447021
-1.721286654472351,-1.5170094966888428,-57.81443786621094,-1.0216748714447021
-1.7342756986618042,-1.5864899158477783,-58.84807586669922,-1.0216748714447021
-1.7450848817825317,-1.4999194145202637,-57.56019592285156,-1.0216748714447021
-1.7034759521484375,-1.48008131980896,-57.26506805419922,-1.0216748714447021
-1.6486623287200928,-1.4516730308532715,-56.84244918823242,-1.0216748714447021
-1.627716064453125,-1.4460365772247314,-56.75859832763672,-1.0216748714447021
-1.6208713054656982,-1.4386589527130127,-56.648841857910156,-1.0216748714447021
-1.5972098112106323,-1.4334967136383057,-56.572044372558594,-1.0216748714447021
-1.5452849864959717,-1.396653413772583,-56.02394104003906,-1.0216748714447021
-1.4962009191513062,-1.3014051914215088,-54.606964111328125,-1.0216748714447021
-1.4695230722427368,-1.3205225467681885,-54.89136505126953,-1.0216748714447021
-1.4715875387191772,-1.4340002536773682,-56.57953643798828,-1.0216748714447021
-1.4637407064437866,-1.460961103439331,-56.98062515258789,-1.0216748714447021
-1.3648834228515625,-1.3478362560272217,-55.29770278930664,-1.0216748714447021
-1.2990449666976929,-1.3254334926605225,-54.96442413330078,-1.0216748714447021
-1.2426104545593262,-1.2721607685089111,-54.171905517578125,-1.0216748714447021
-1.2023223638534546,-1.407376766204834,-56.183467864990234,-1.0216748714447021
-1.1437830924987793,-1.017320156097412,-50.38072204589844,-1.0216748714447021
