value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7093569040298462,-1.3202033042907715,-41.92369842529297,-0.7646821737289429
-1.7427120208740234,-1.374239206314087,-42.496299743652344,-0.7646821737289429
-1.6879934072494507,-1.3701412677764893,-42.452877044677734,-0.7646821737289429
-1.6832879781723022,-1.3022875785827637,-41.73385238647461,-0.7646821737289429
-1.6952500343322754,-1.3602676391601562,-42.34825134277344,-0.7646821737289429
-1.6966906785964966,-1.3528039455413818,-42.26915740966797,-0.7646821737289429
-1.6050400733947754,-1.3413548469543457,-42.14783477783203,-0.7646821737289429
-1.5036189556121826,-1.3561763763427734,-42.304893493652344,-0.7646821737289429
-1.4264380931854248,-1.3669977188110352,-42.4195671081543,-0.7646821737289429
-1.5158743858337402,-1.2918205261230469,-41.6229362487793,-0.7646821737289429
-1.5020231008529663,-1.2211413383483887,-40.87397003173828,-0.7646821737289429
-1.4438154697418213,-1.3647587299346924,-42.39583969116211,-0.7646821737289429
-1.3839000463485718,-1.2874560356140137,-41.57668685913086,-0.7646821737289429
-1.4743691682815552,-1.3470385074615479,-42.208065032958984,-0.7646821737289429
-1.4884908199310303,-1.3464641571044922,-42.20197677612305,-0.7646821737289429
-1.4780489206314087,-1.2879586219787598,-41.58201217651367,-0.7646821737289429
-1.463093638420105,-1.3097009658813477,-41.812408447265625,-0.7646821737289429
-1.4229328632354736,-1.3123705387115479,-41.8406982421875,-0.7646821737289429
-1.3922005891799927,-1.3413381576538086,-42.14765930175781,-0.7646821737289429
-1.3637406826019287,-1.367356538772583,-42.423370361328125,-0.7646821737289429
-1.3206636905670166,-1.3656349182128906,-42.40512466430664,-0.7646821737289429
-1.2386729717254639,-1.1864583492279053,-40.50644302368164,-0.7646821737289429
-1.2217203378677368,-1.3153791427612305,-41.87257766723633,-0.7646821737289429
-1.2096182107925415,-1.3128724098205566,-41.84601593017578,-0.7646821737289429
-1.2386462688446045,-1.2773847579956055,-41.46996307373047,-0.7646821737289429
-1.341249942779541,-1.3018789291381836,-41.729522705078125,-0.7646821737289429
-1.3605644702911377,-1.3368782997131348,-42.100399017333984,-0.7646821737289429
-1.329742193222046,-1.3299570083618164,-42.02705764770508,-0.7646821737289429
-1.381852388381958,-1.2387275695800781,-41.060325622558594,-0.7646821737289429
-1.362811803817749,-1.1561064720153809,-40.184814453125,-0.7646821737289429
-1.363923192024231,-1.364990234375,-42.398292541503906,-0.7646821737289429
-1.4018595218658447,-1.3260562419891357,-41.985721588134766,-0.7646821737289429
-1.3931822776794434,-1.341491460800171,-42.14928436279297,-0.7646821737289429
-1.3771761655807495,-1.314157247543335,-41.8596305847168,-0.7646821737289429
-1.3890560865402222,-1.3220374584197998,-41.94313430786133,-0.7646821737289429
-1.428469181060791,-1.3360552787780762,-42.091678619384766,-0.7646821737289429
-1.4293726682662964,-1.3489325046539307,-42.22813415527344,-0.7646821737289429
-1.448227882385254,-1.3097562789916992,-41.81299591064453,-0.7646821737289429
-1.4208341836929321,-1.1537566184997559,-40.159912109375,-0.7646821737289429
-1.439098834991455,-1.23917818069458,-41.065101623535156,-0.7646821737289429
-1.5800129175186157,-1.3030710220336914,-41.74215316772461,-0.7646821737289429
-1.591562032699585,-1.1095290184020996,-39.691246032714844,-0.7646821737289429
-1.5446044206619263,-1.2540056705474854,-41.22222137451172,-0.7646821737289429
-1.5287086963653564,-1.353869915008545,-42.28045654296875,-0.7646821737289429
-1.6806352138519287,-1.2498533725738525,-41.17822265625,-0.7646821737289429
-1.6769795417785645,-1.3050050735473633,-41.76264953613281,-0.7646821737289429
-1.6707416772842407,-1.3491508960723877,-42.23044967651367,-0.7646821737289429
-1.6170017719268799,-1.3129992485046387,-41.84735870361328,-0.7646821737289429
-1.5568851232528687,-1.3302288055419922,-42.029937744140625,-0.7646821737289429
-1.48478364944458,-1.2796790599822998,-41.49427795410156,-0.7646821737289429
-1.4526175260543823,-1.2547712326049805,-41.2303352355957,-0.7646821737289429
-1.3997045755386353,-1.3488895893096924,-42.22768020629883,-0.7646821737289429
-1.3669517040252686,-1.2982380390167236,-41.690940856933594,-0.7646821737289429
-1.350655436515808,-1.268134593963623,-41.37194061279297,-0.7646821737289429
-1.371239185333252,-1.2591021060943604,-41.27622985839844,-0.7646821737289429
-1.3684265613555908,-1.1506714820861816,-40.127220153808594,-0.7646821737289429
-1.382985234260559,-1.0599067211151123,-39.16541290283203,-0.7646821737289429
-1.4489301443099976,-1.3246638774871826,-41.97096633911133,-0.7646821737289429
-1.4105154275894165,-1.3634791374206543,-42.38227844238281,-0.7646821737289429
-1.3886147737503052,-1.3006129264831543,-41.71610641479492,-0.7646821737289429
-1.3808749914169312,-1.3059749603271484,-41.772926330566406,-0.7646821737289429
-1.3688186407089233,-1.3297486305236816,-42.02484893798828,-0.7646821737289429
-1.322296142578125,-1.282693862915039,-41.526222229003906,-0.7646821737289429
-1.2297427654266357,-1.3022174835205078,-41.73310852050781,-0.7646821737289429
-1.0859825611114502,-1.3271355628967285,-41.99715805053711,-0.7646821737289429
-0.9753393530845642,-1.0858268737792969,-39.44007873535156,-0.7646821737289429
-0.8977286219596863,-0.9146504402160645,-37.62617492675781,-0.7646821737289429
-0.8270477056503296,-0.9488472938537598,-37.988548278808594,-0.7646821737289429
-0.7773426175117493,-0.996922492980957,-38.49798583984375,-0.7646821737289429
