epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-23.289775848388672,5.018892288208008,0.0,1.0,-0.02238326705992222,0.03946753591299057,-0.02137453481554985,0.025767330080270767,0.02941098064184189,-0.005605087149888277,0.01948433555662632,-0.014819376170635223,0.009926645085215569,0.009214289020746946,0.0023324796929955482,-0.003406792413443327,4.590191019815393e-05,-0.008148540742695332,-0.0005975448293611407,0.47729167342185974,0.0011806375114247203,0.0,0.0,0.0,-0.02137453481554985,0.0,0.5018892288208008
1,-19.953800201416016,7.08629035949707,0.03500000014901161,0.9649999737739563,-0.007482158485800028,0.06861110031604767,-0.00511561194434762,0.11784908920526505,0.02232683077454567,0.01767060160636902,0.02101868763566017,0.035374581813812256,0.001308143138885498,-0.017703980207443237,0.028196634724736214,0.03034464456140995,-0.0008912273915484548,0.022069396451115608,-0.00419068755581975,0.5664583444595337,0.16032493114471436,0.10684740543365479,-0.01794266700744629,-0.0018264055252075195,-0.005964986979961395,11.513925552368164,0.708629035949707
2,-15.061579704284668,13.280289649963379,0.09000000357627869,0.9100000262260437,0.02067805454134941,0.08627527952194214,0.02465003915131092,0.2326686978340149,0.041336268186569214,-0.05752824619412422,-0.008865198120474815,-0.0019496979657560587,0.05020146630704403,-0.05557854822836816,-0.005407448043115437,0.041671209037303925,0.026463527232408524,0.03210430592298508,0.03457245975732803,0.4595833420753479,0.2625175416469574,-0.015573847107589245,0.08524009585380554,0.22557461261749268,0.02065616101026535,24.491016387939453,1.328028964996338
3,-13.20641803741455,13.635530471801758,0.10499999672174454,0.8949999809265137,0.03841085731983185,0.07382616400718689,0.04194994270801544,0.18120631575584412,0.06583994626998901,-0.039915844798088074,-0.010828283615410328,0.01206683088093996,0.07666822988539934,-0.051982675679028034,0.0006192736327648163,0.04540453106164932,0.05999435484409332,0.03045741096138954,0.060564715415239334,0.37458333373069763,0.28464818000793457,0.08083558082580566,0.06571009010076523,0.04535272717475891,0.038895245641469955,25.73221206665039,1.3635530471801758
4,-10.395524978637695,13.506853103637695,0.10499999672174454,0.8949999809265137,0.04529318958520889,0.0610918253660202,0.048239145427942276,-0.04002339765429497,0.05696025490760803,-0.023353340104222298,-0.03087659366428852,0.008428557775914669,0.08783684857189655,-0.03178189788013697,-0.011224017944186926,0.04581502452492714,0.07671745121479034,0.03778973966836929,0.08096740394830704,0.2552083432674408,0.326845645904541,0.04435570165514946,0.030771229416131973,-0.012499833479523659,0.0514644980430603,37.38240051269531,1.3506853103637697
5,-6.821084976196289,17.49407386779785,0.18000000715255737,0.8199999928474426,0.03231197968125343,0.05928261950612068,0.03460606560111046,-0.031967245042324066,0.014155654236674309,-0.002541381400078535,-0.047634366899728775,0.01226355042308569,0.061790021136403084,-0.014804931823164225,-0.017685408238321543,0.02848040871322155,0.0808490738272667,0.03295207396149635,0.08673843741416931,0.17020833492279053,0.33283132314682007,0.01693737506866455,0.028666384518146515,0.013489951379597187,0.037140630185604095,37.136016845703125,1.7494073867797852
6,-5.604091167449951,17.908843994140625,0.1850000023841858,0.8149999976158142,0.02151852659881115,0.04255736246705055,0.02266855537891388,0.04790706932544708,-0.04410775750875473,-0.027404339984059334,-0.024166082963347435,-0.01926141045987606,-0.019941674545407295,-0.008142929524183273,-0.021713746711611748,0.020852169021964073,0.05717406049370766,0.025252457708120346,0.06690847128629684,0.1420833319425583,0.23720930516719818,0.01658480614423752,0.03341764584183693,0.05068745091557503,0.020280513912439346,43.47905349731445,1.7908843994140626
7,-4.283196449279785,21.475208282470703,0.1850000023841858,0.8149999976158142,0.015145786106586456,0.037131354212760925,0.01595904678106308,0.1385989636182785,-0.04843529686331749,-0.05147795379161835,-0.006813134998083115,-0.059692058712244034,-0.041622161865234375,0.008214104920625687,-0.033252596855163574,0.01568762958049774,0.04963251203298569,0.023595597594976425,0.055530209094285965,0.12020833045244217,0.21998320519924164,0.045023031532764435,0.02436956949532032,0.007958863861858845,0.013273932039737701,45.22176742553711,2.1475208282470706
8,-1.096472144126892,22.98660659790039,0.4399999976158142,0.5600000023841858,0.022463781759142876,0.03671927750110626,0.023404663428664207,-0.010309283621609211,-0.03647119179368019,-0.004382600076496601,-0.004562202841043472,0.04949627071619034,-0.03190898895263672,-0.05387887079268694,0.022467033937573433,0.024295959621667862,0.04111422598361969,0.028587741777300835,0.046434637159109116,0.1329166740179062,0.17898832261562347,0.02814347669482231,0.018721170723438263,0.030902674421668053,0.021831486374139786,27.50988006591797,2.298660659790039
9,-1.0813953876495361,21.317161560058594,0.2750000059604645,0.7250000238418579,0.010975596494972706,0.038027338683605194,0.011747960932552814,0.07775762677192688,-0.030998533591628075,-0.00450895307585597,0.02812923677265644,0.01069948635995388,-0.059127770364284515,-0.01520843943580985,0.01941436156630516,0.015416906215250492,0.03384919464588165,0.019298722967505455,0.028549157083034515,0.11833333224058151,0.17108434438705444,0.013198304921388626,0.020394036546349525,0.01029114704579115,0.009771567769348621,42.21395492553711,2.1317161560058593
10,0.372681200504303,21.393274307250977,0.38499999046325684,0.6150000095367432,0.014901425689458847,0.03789011389017105,0.01573926955461502,-0.06685876101255417,0.030025651678442955,0.009680352173745632,-0.003483864711597562,0.009059141390025616,0.03350951639004052,0.0006212107837200165,0.002787638339214027,0.02036518231034279,0.029539823532104492,0.01741945371031761,0.027457345277071,0.1274999976158142,0.15296989679336548,0.003064144402742386,0.017120840027928352,0.024445287883281708,0.014542460441589355,25.699810028076172,2.1393274307250976
11,-1.2938274145126343,20.22940444946289,0.25999999046325684,0.7400000095367432,0.006951240822672844,0.0323687307536602,0.007500233594328165,0.05307960882782936,-0.037233103066682816,-0.007047435734421015,0.01772141084074974,-0.008690002374351025,-0.054954513907432556,0.0016425666399300098,0.004515704233199358,0.013348739594221115,0.0169549360871315,0.015028310008347034,0.028031466528773308,0.10083333402872086,0.14552845060825348,0.012310554273426533,0.008717748336493969,0.010443001985549927,0.006303299684077501,33.65319061279297,2.0229404449462893
