value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5105620622634888,-1.4489424228668213,-101.056640625,-0.9433290362358093
-1.5436650514602661,-1.2459356784820557,-95.67439270019531,-0.9433290362358093
-1.54142165184021,-1.2717559337615967,-96.35894775390625,-0.9433290362358093
-1.53586745262146,-1.4413275718688965,-100.85475158691406,-0.9433290362358093
-1.5000869035720825,-1.380389928817749,-99.2391357421875,-0.9433290362358093
-1.464852213859558,-1.3246064186096191,-97.76016235351562,-0.9433290362358093
-1.4252976179122925,-1.360607385635376,-98.71464538574219,-0.9433290362358093
-1.3821805715560913,-1.424548864364624,-100.40990447998047,-0.9433290362358093
-1.348941445350647,-1.293027639389038,-96.92292785644531,-0.9433290362358093
-1.3168811798095703,-1.4361331462860107,-100.71703338623047,-0.9433290362358093
-1.3006840944290161,-1.251117467880249,-95.811767578125,-0.9433290362358093
-1.3357264995574951,-1.3569114208221436,-98.61665344238281,-0.9433290362358093
-1.3457473516464233,-1.2496113777160645,-95.77184295654297,-0.9433290362358093
-1.4120550155639648,-1.3463444709777832,-98.33649444580078,-0.9433290362358093
-1.4409583806991577,-1.3949143886566162,-99.62421417236328,-0.9433290362358093
-1.4930927753448486,-1.3805646896362305,-99.24376678466797,-0.9433290362358093
-1.515686273574829,-1.363457202911377,-98.79019927978516,-0.9433290362358093
-1.5099238157272339,-1.444237232208252,-100.93190002441406,-0.9433290362358093
-1.4939146041870117,-1.4886023998260498,-102.10813903808594,-0.9433290362358093
-1.4848638772964478,-1.4622347354888916,-101.4090576171875,-0.9433290362358093
-1.471119999885559,-1.4525387287139893,-101.15199279785156,-0.9433290362358093
-1.4454638957977295,-1.3994100093841553,-99.743408203125,-0.9433290362358093
-1.4108424186706543,-1.400545358657837,-99.77350616455078,-0.9433290362358093
-1.3662285804748535,-1.4199845790863037,-100.28889465332031,-0.9433290362358093
-1.32779860496521,-1.271704912185669,-96.35760498046875,-0.9433290362358093
-1.3035531044006348,-1.264394760131836,-96.16378784179688,-0.9433290362358093
-1.2793262004852295,-1.3952195644378662,-99.63230895996094,-0.9433290362358093
-1.3065015077590942,-1.4881062507629395,-102.09498596191406,-0.9433290362358093
-1.3807567358016968,-1.294745683670044,-96.96847534179688,-0.9433290362358093
-1.3887585401535034,-1.360610008239746,-98.71471405029297,-0.9433290362358093
-1.4376150369644165,-1.2776150703430176,-96.51429748535156,-0.9433290362358093
-1.4954588413238525,-1.438051462173462,-100.76789855957031,-0.9433290362358093
-1.5482637882232666,-1.4083802700042725,-99.98123168945312,-0.9433290362358093
-1.53702974319458,-1.3792660236358643,-99.20933532714844,-0.9433290362358093
-1.5162005424499512,-1.4072542190551758,-99.95137786865234,-0.9433290362358093
-1.5046862363815308,-1.415013074874878,-100.15708923339844,-0.9433290362358093
-1.5238196849822998,-1.464186429977417,-101.46080017089844,-0.9433290362358093
-1.5403703451156616,-1.4488744735717773,-101.05484008789062,-0.9433290362358093
-1.553271770477295,-1.399789810180664,-99.75347900390625,-0.9433290362358093
-1.5376551151275635,-1.4001352787017822,-99.76263427734375,-0.9433290362358093
-1.51589834690094,-1.5121335983276367,-102.73200988769531,-0.9433290362358093
-1.4962737560272217,-1.3703243732452393,-98.9722671508789,-0.9433290362358093
