block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
0,0,3,3,dispatch_decision_block,0.0479801781475544,0.019388804212212563,0.10566515475511551,-0.26710405945777893,0.5501159429550171,0.8866100907325745,0.5123424530029297,0
1,3,6,3,dispatch_decision_block,0.030271446332335472,0.018146883696317673,0.10059451311826706,-0.25148677825927734,0.5272058248519897,0.8846593499183655,0.4547945261001587,0
2,6,9,3,dispatch_decision_block,0.03366302698850632,0.019914669916033745,0.11386822164058685,-0.3499179780483246,0.5906710624694824,0.8384416103363037,0.5548063516616821,0
3,9,12,3,dispatch_decision_block,0.051869068294763565,0.015587035566568375,0.09666223078966141,-0.2720566689968109,0.5317276120185852,0.8741795420646667,0.4796522557735443,0
4,12,15,3,dispatch_decision_block,0.046686310321092606,0.017706289887428284,0.09837699681520462,-0.15737080574035645,0.4861088991165161,0.9642560482025146,0.5476627945899963,0
5,15,18,3,dispatch_decision_block,0.03896021470427513,0.02185782976448536,0.10683050006628036,-0.4142257571220398,0.6223779320716858,0.7937103509902954,0.4985652267932892,0
6,18,21,3,dispatch_decision_block,0.03451622650027275,0.021028626710176468,0.11398015916347504,-0.2405080795288086,0.5413917303085327,0.9007921814918518,0.4633953273296356,0
7,21,24,3,dispatch_decision_block,0.04743688553571701,0.01377029437571764,0.09203866869211197,-0.28020310401916504,0.5407770872116089,0.8687083721160889,0.47441381216049194,0
8,24,27,3,dispatch_decision_block,0.04902597516775131,0.020169442519545555,0.11556376516819,-0.4335469901561737,0.6102051138877869,0.7830172777175903,0.5606849193572998,0
9,27,30,3,dispatch_decision_block,0.03356819599866867,0.022980986163020134,0.12617459893226624,-0.3327016532421112,0.5580486059188843,0.8423834443092346,0.5302379131317139,0
10,30,33,3,dispatch_decision_block,0.03304640203714371,0.022873496636748314,0.12829098105430603,-0.11364858597517014,0.36846137046813965,0.9526314735412598,0.3460722863674164,0
11,33,36,3,dispatch_decision_block,0.04939893260598183,0.014328581281006336,0.08742429316043854,-0.4106520712375641,0.6316541433334351,0.80121248960495,0.5020973086357117,0
12,36,39,3,dispatch_decision_block,0.04917720705270767,0.018680650740861893,0.10430785268545151,-0.34444159269332886,0.5546305775642395,0.8386572003364563,0.5868892669677734,0
13,39,42,3,dispatch_decision_block,0.034038662910461426,0.0212642103433609,0.10105656832456589,-0.17031514644622803,0.41052231192588806,0.9127472043037415,0.35953426361083984,0
14,42,45,3,dispatch_decision_block,0.03762785345315933,0.02146449126303196,0.10229122638702393,-0.3738442361354828,0.6336078643798828,0.8273740410804749,0.5039355754852295,0
15,45,48,3,dispatch_decision_block,0.05195706710219383,0.01856844872236252,0.11462125927209854,-0.3773899972438812,0.5459473729133606,0.7948638796806335,0.4739173948764801,0
