block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01129771489650011,0.14831238985061646,-0.06177908554673195,0.9099822640419006,0.3550304174423218,-0.3791603744029999,-0.0014112010831013322,0.11189563572406769,0.00826490018516779,0.8710945844650269,0.2937029004096985,-0.3955630660057068,0.5289629697799683,0.08883419632911682,0.28677862882614136,0.7791375517845154,0.6499999761581421,0.4699999988079071,0.6499999761581421,0.6499999761581421,0.6499999761581421,-0.04520425945520401,0.18648427724838257,0.954795777797699,0.18648427724838257,1.2507444620132446,0.0011798474006354809,0.02768283523619175,1.0018914937973022,0.02689255028963089,1.0825982093811035,0.33500000834465027,0.0,0.5690328478813171,0.0844251811504364,0.11262894421815872,0.07454030215740204,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014038858003914356,0.18366479873657227,-0.07859759032726288,1.1268898248672485,0.5522527098655701,-0.9190231561660767,0.008977126330137253,0.14178216457366943,0.1784486621618271,1.1025910377502441,0.6069066524505615,-0.4824303984642029,0.48351559042930603,0.09102998673915863,0.23435628414154053,0.7099562883377075,0.4399999976158142,0.47999998927116394,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.014796282164752483,0.17608487606048584,0.9852038025856018,0.17608487606048584,1.2587980031967163,-0.002663790248334408,0.04082567244768143,0.9927112460136414,0.043467700481414795,1.0909556150436401,0.20999999344348907,0.0,0.6764964461326599,0.11092273890972137,-0.6194432973861694,0.10808087140321732,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005169725511223078,0.15352211892604828,0.039258185774087906,0.9419470429420471,0.6135815382003784,-0.3581423759460449,0.005161837209016085,0.10560687631368637,0.04092516750097275,0.8081342577934265,0.3815315365791321,-0.3014744520187378,0.5103980898857117,0.08341808617115021,0.2609245479106903,0.7995374798774719,0.5400000214576721,0.5199999809265137,0.5400000214576721,0.5400000214576721,0.5400000214576721,-0.01359508279711008,0.22189754247665405,0.9864048957824707,0.22189754247665405,1.2672483921051025,-0.003998009022325277,0.018430327996611595,0.9941596388816833,0.017560483887791634,1.0409729480743408,0.8700000047683716,0.0,-0.326517254114151,0.09355374425649643,-0.33110344409942627,0.07970787584781647,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012218436226248741,0.1492050290107727,0.08250610530376434,0.915459156036377,0.8897353410720825,-0.42776384949684143,0.01371061522513628,0.13131576776504517,0.0818251296877861,0.8218528032302856,0.7784332633018494,-0.6095187664031982,0.4975362718105316,0.0883461982011795,0.2795318365097046,0.7336239218711853,0.4699999988079071,0.5299999713897705,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.012919416651129723,0.1870545893907547,1.0129194259643555,0.1870545893907547,1.2675708532333374,0.0008868708973750472,0.05864030122756958,1.0067404508590698,0.05780899152159691,1.1608638763427734,0.3499999940395355,0.0,-1.0234395265579224,0.12453030049800873,-0.8844980597496033,0.09225829690694809,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013073449023067951,0.20998480916023254,-0.0726742371916771,1.2883782386779785,1.0099589824676514,-0.980507493019104,0.0008721858030185103,0.10134398937225342,0.04225163161754608,0.785892128944397,0.40889739990234375,-0.2616347670555115,0.48892098665237427,0.0881858840584755,0.21627965569496155,0.7333686351776123,0.4099999964237213,0.4449999928474426,0.4099999964237213,0.4099999964237213,0.4099999964237213,-0.02093353308737278,0.14833512902259827,0.9790664911270142,0.14833512902259827,1.276210904121399,0.0044813151471316814,0.06870797276496887,1.0130043029785156,0.07425269484519958,1.152597188949585,0.16500000655651093,0.0,0.8028975129127502,0.09689466655254364,-0.05088036507368088,0.07214292883872986,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006268859375268221,0.13742971420288086,0.04600200802087784,0.8432108163833618,0.560483992099762,-0.3638746738433838,-0.01909387670457363,0.12174341082572937,-0.17690634727478027,1.0626850128173828,0.2833940386772156,-1.2263367176055908,0.5137502551078796,0.08638142049312592,0.2934141457080841,0.7483732104301453,0.5649999976158142,0.5299999713897705,0.5649999976158142,0.5649999976158142,0.5649999976158142,-0.024985188618302345,0.2289659082889557,0.9750148057937622,0.2289659082889557,1.3122917413711548,0.0041621383279562,0.03526418283581734,1.0056285858154297,0.03437964245676994,1.1061265468597412,0.9150000214576721,0.0,-0.709869384765625,0.16505804657936096,1.2203999757766724,0.0717032328248024,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009057778865098953,0.17225335538387299,0.06311362981796265,1.0568739175796509,0.6325284838676453,-0.3607531785964966,-0.012980504892766476,0.1602923572063446,0.0058762868866324425,1.1683168411254883,0.4490874409675598,-0.8271344304084778,0.4957160949707031,0.0901167243719101,0.2954464554786682,0.7378242015838623,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.022086892277002335,0.19031281769275665,1.0220869779586792,0.19031281769275665,1.2471979856491089,0.0005838042707182467,0.02762383408844471,0.9992988705635071,0.029521634802222252,1.063477635383606,0.3700000047683716,0.0,-0.6714505553245544,0.1473921686410904,0.9456290602684021,0.09764447063207626,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02222001738846302,0.17198778688907623,-0.12879373133182526,1.0552445650100708,0.4204738140106201,-0.8227900266647339,-0.009127900004386902,0.13857775926589966,-0.046239178627729416,1.1768962144851685,0.48652327060699463,-0.5464421510696411,0.4875565469264984,0.08798427879810333,0.2867465317249298,0.7105546593666077,0.46000000834465027,0.4300000071525574,0.46000000834465027,0.46000000834465027,0.46000000834465027,-0.011720133945345879,0.18688638508319855,0.9882798790931702,0.18688638508319855,1.2352144718170166,-0.006601440720260143,0.04105457291007042,0.9936277270317078,0.042910654097795486,1.076514482498169,0.33500000834465027,0.0,1.1508724689483643,0.10004336386919022,0.615527868270874,0.09215042740106583,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003869980573654175,0.1541873663663864,0.031283505260944366,0.9460287094116211,0.44629010558128357,-0.4867389500141144,0.004223091993480921,0.12388014793395996,0.16852226853370667,0.8505105376243591,0.3852936625480652,-0.5054559707641602,0.5051187872886658,0.08873078972101212,0.2309270054101944,0.758162260055542,0.4749999940395355,0.5,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.009507314302027225,0.22017225623130798,1.0095072984695435,0.22017225623130798,1.2576594352722168,-0.0018407062161713839,0.01198170892894268,0.9993013143539429,0.01091616228222847,1.0242245197296143,0.9399999976158142,0.0,-0.34118425846099854,0.08784934133291245,-0.32117217779159546,0.0945420116186142,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005355426110327244,0.1492796689271927,-0.025319695472717285,0.9159170985221863,0.6146489381790161,-0.43616145849227905,0.01553784217685461,0.14579561352729797,0.16728715598583221,1.1807701587677002,0.942252516746521,-0.3958040475845337,0.49127665162086487,0.08958978950977325,0.2438843697309494,0.6696944832801819,0.47999998927116394,0.45500001311302185,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.0040225381962955,0.201054647564888,1.004022479057312,0.201054647564888,1.2350417375564575,0.0008058234816417098,0.02528938464820385,0.9999284744262695,0.02439660020172596,1.0536764860153198,0.5099999904632568,0.0,0.46025168895721436,0.14079433679580688,-1.0228978395462036,0.08553566783666611,0
