block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6606922149658203,0.30055874586105347,0.8850681781768799,0.3197682797908783,0.8974522352218628,0.3253645896911621,0.7625351548194885,0.31790098547935486,1.578935146331787,0.2872781455516815,0.7601685523986816,0.31788620352745056,1.578935146331787,0.2872781455516815,0.7826442122459412,0.3113810420036316,0.7827514410018921,0.3116067051887512,0.00010732770169852301,0.30131110548973083,0.8899426460266113,-1.0241104364395142,-0.00010732770169852301,0.30131110548973083,1.0241104364395142,-0.8899426460266113,-0.23142904043197632,0.05477631837129593,0.3960763216018677,0.0559697151184082,0.28344735503196716,0.06233755126595497,-0.23142904043197632,0.05477631837129593,0.3960763216018677,0.0559697151184082,0.28344735503196716,0.06233755126595497,-0.2250545471906662,0.29388919472694397,0.3924918472766876,0.3242046535015106,0.28127411007881165,0.3299933969974518,0.07013209909200668,0.05649261921644211,0.06960034370422363,0.06141551584005356,0.06825323402881622,0.31109678745269775,1.1418132781982422,-0.8363979458808899,-0.0018788659945130348,0.30298659205436707,1.0180593729019165,-0.8295321464538574,0.33500000834465027,-0.11338987201452255,0.5123424530029297,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.38967442512512207,0.2951412796974182,0.6403878927230835,0.3194587826728821,0.6259674429893494,0.31886306405067444,0.49151742458343506,0.31092241406440735,1.485954999923706,0.0,0.493103951215744,0.3092152178287506,1.485954999923706,0.011662758886814117,0.5063474774360657,0.3038457930088043,0.512558102607727,0.29905474185943604,0.006210625171661377,0.3737463355064392,0.8247617483139038,-1.0354535579681396,-0.006210625171661377,0.3737463355064392,1.0354535579681396,-0.8247617483139038,-0.39892441034317017,0.07322026789188385,-0.029842928051948547,0.06136558577418327,0.5896003842353821,0.071990467607975,-0.39892441034317017,0.07322026789188385,-0.029842928051948547,0.06136558577418327,0.5896003842353821,0.071990467607975,-0.39446908235549927,0.3806210160255432,-0.03263428807258606,0.38769999146461487,0.5778318643569946,0.4060867726802826,-0.07176176458597183,0.08847975730895996,-0.07132700830698013,0.081576406955719,-0.07674401998519897,0.3878782093524933,1.049445390701294,-0.9474586248397827,-0.004982253536581993,0.378334105014801,1.0418531894683838,-0.8977453112602234,0.20999999344348907,-0.11534064263105392,0.4547945261001587,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4434029757976532,0.31426119804382324,0.6344673037528992,0.3329169750213623,0.6227957010269165,0.3326319456100464,0.5452459454536438,0.3411334156990051,1.6820307970046997,0.0,0.5476728081703186,0.33896544575691223,1.6820307970046997,0.031617023050785065,0.5383197069168091,0.3220188319683075,0.5421792268753052,0.3209681510925293,0.003859527176246047,0.3987215757369995,1.0110563039779663,-1.1507463455200195,-0.003859527176246047,0.3987215757369995,1.1507463455200195,-1.0110563039779663,0.6663869619369507,0.06752800196409225,0.184358611702919,0.06680940836668015,0.5154621005058289,0.060779087245464325,0.6663869619369507,0.06752800196409225,0.184358611702919,0.06680940836668015,0.5154621005058289,0.060779087245464325,0.6544768810272217,0.38715118169784546,0.17871160805225372,0.40961527824401855,0.5046532154083252,0.4109210968017578,0.500261127948761,0.057445086538791656,0.5009002089500427,0.056630559265613556,0.4894391894340515,0.39514613151550293,1.6680247783660889,-0.5379166603088379,-0.010821971110999584,0.3830242156982422,1.0789871215820312,-0.9597005844116211,0.8700000047683716,-0.16155830025672913,0.5548063516616821,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6976437568664551,0.20711646974086761,0.9298259615898132,0.22134621441364288,0.9422100186347961,0.22724933922290802,0.8131165504455566,0.22353002429008484,1.5089027881622314,0.18700982630252838,0.8111067414283752,0.22364771366119385,1.5089027881622314,0.18700982630252838,0.8164750933647156,0.21292762458324432,0.8162634372711182,0.21432040631771088,-0.0002116215182468295,0.21813921630382538,0.616884708404541,-0.8887707591056824,0.0002116215182468295,0.21813921630382538,0.8887707591056824,-0.616884708404541,0.6559256911277771,0.053922541439533234,-0.7936773896217346,0.05152885615825653,0.09082072973251343,0.07109928131103516,0.6559256911277771,0.053922541439533234,-0.7936773896217346,0.05152885615825653,0.09082072973251343,0.07109928131103516,0.6496666073799133,0.21670828759670258,-0.7799227833747864,0.2504120171070099,0.09086465835571289,0.2544596195220947,0.1455826610326767,0.11040204763412476,0.1457139253616333,0.11316585540771484,0.14314983785152435,0.24670498073101044,1.096882939338684,-0.5619063377380371,-0.0024328113067895174,0.21963465213775635,0.9062448740005493,-0.6051650047302246,0.3499999940395355,-0.12582044303417206,0.4796522557735443,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6232435703277588,0.2784195840358734,0.8860054016113281,0.2958056330680847,0.871584951877594,0.2930052578449249,0.7387164235115051,0.28716975450515747,1.508694052696228,0.29908111691474915,0.7408201098442078,0.2871288061141968,1.508694052696228,0.29908111691474915,0.7480888366699219,0.2798597514629364,0.7527015805244446,0.28373950719833374,0.004612615332007408,0.28567567467689514,0.8343559503555298,-0.9426337480545044,-0.004612615332007408,0.28567567467689514,0.9426337480545044,-0.8343559503555298,-0.7385962009429932,0.07778774946928024,0.03865117207169533,0.05637100711464882,0.08953153342008591,0.04801367223262787,-0.7385962009429932,0.07778774946928024,0.03865117207169533,0.05637100711464882,0.08953153342008591,0.04801367223262787,-0.7285938262939453,0.2829033434391022,0.035523921251297,0.31286102533340454,0.08553209900856018,0.31021973490715027,-0.34616219997406006,0.07840623706579208,-0.34663063287734985,0.08260568231344223,-0.34639137983322144,0.2812252342700958,0.5482295751571655,-1.3232234716415405,-0.00022924244694877416,0.27770334482192993,0.9343885183334351,-0.886947512626648,0.16500000655651093,-0.03574396297335625,0.5476627945899963,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.510988175868988,0.3528388738632202,0.7100039124488831,0.3700496554374695,0.6983321905136108,0.37222981452941895,0.6264610290527344,0.37317991256713867,1.9300135374069214,0.06453095376491547,0.6289032101631165,0.3730742037296295,1.9300135374069214,0.06453095376491547,0.6102935075759888,0.3613821864128113,0.6145551204681396,0.363606333732605,0.004261618480086327,0.5061240196228027,1.6579281091690063,-1.5148426294326782,-0.004261618480086327,0.5061240196228027,1.5148426294326782,-1.6579281091690063,0.9492053389549255,0.07116289436817169,0.7807972431182861,0.05357378348708153,-0.43960267305374146,0.05209250748157501,0.9492053389549255,0.07116289436817169,0.7807972431182861,0.05357378348708153,-0.43960267305374146,0.05209250748157501,0.9341859221458435,0.5050286054611206,0.7656299471855164,0.5223990678787231,-0.43567603826522827,0.5202434062957764,0.5850757360458374,0.10311448574066162,0.5856109857559204,0.10536486655473709,0.5724050402641296,0.5275804400444031,1.9953529834747314,-1.0823774337768555,-0.012670688331127167,0.5071544051170349,1.5419447422027588,-1.659207820892334,0.9150000214576721,-0.2062896490097046,0.4985652267932892,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4478468596935272,0.35014089941978455,0.6754472851753235,0.3579196035861969,0.6878314018249512,0.35948804020881653,0.5567737221717834,0.35711780190467834,2.05918025970459,0.0002412375179119408,0.5576422810554504,0.35686713457107544,2.05918025970459,0.0002412375179119408,0.5635703206062317,0.351733535528183,0.5670328736305237,0.3514983654022217,0.0034625602420419455,0.48276275396347046,1.6599823236465454,-1.4001981019973755,-0.0034625602420419455,0.48276275396347046,1.4001981019973755,-1.6599823236465454,0.42700138688087463,0.05898229032754898,0.2681959867477417,0.06435668468475342,-0.6774330139160156,0.06764397770166397,0.42700138688087463,0.05898229032754898,0.2681959867477417,0.06435668468475342,-0.6774330139160156,0.06764397770166397,0.420419842004776,0.47026878595352173,0.26363274455070496,0.4860355257987976,-0.6690157055854797,0.5056947469711304,0.09402633458375931,0.09394143521785736,0.09399417042732239,0.09328873455524445,0.08928260952234268,0.48222699761390686,1.4699900150299072,-1.4369664192199707,-0.0047437334433197975,0.47231072187423706,1.327713131904602,-1.5856564044952393,0.3700000047683716,-0.099207803606987,0.4633953273296356,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6385640501976013,0.19616790115833282,0.8904951214790344,0.22488902509212494,0.8760746717453003,0.22676070034503937,0.7474909424781799,0.21442489326000214,1.3508232831954956,0.2244870662689209,0.749950110912323,0.21466566622257233,1.3508232831954956,0.2244870662689209,0.7585229277610779,0.20478712022304535,0.7638099193572998,0.20222997665405273,0.005287019070237875,0.22725358605384827,0.7238901853561401,-0.8203667402267456,-0.005287019070237875,0.22725358605384827,0.8203667402267456,-0.7238901853561401,-0.8752357363700867,0.05799492448568344,0.5575692653656006,0.060480061918497086,-0.05795860290527344,0.06674713641405106,-0.8752357363700867,0.05799492448568344,0.5575692653656006,0.060480061918497086,-0.05795860290527344,0.06674713641405106,-0.8640393018722534,0.20915928483009338,0.5465396642684937,0.2777644991874695,-0.059860266745090485,0.2735980153083801,-0.31476637721061707,0.11060532927513123,-0.3155970275402069,0.10569325089454651,-0.3168870210647583,0.2540932893753052,0.5958664417266846,-0.9200069904327393,-0.002120587509125471,0.22023291885852814,0.7325249314308167,-0.6454836130142212,0.33500000834465027,-0.1312917023897171,0.47441381216049194,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6688039898872375,0.3068164587020874,0.8638177514076233,0.3285645544528961,0.8521461486816406,0.32910117506980896,0.7777308821678162,0.33243462443351746,1.7424345016479492,0.31747666001319885,0.7774373888969421,0.3327370584011078,1.7424345016479492,0.31747666001319885,0.7637931108474731,0.3150996267795563,0.7661454677581787,0.32015109062194824,0.0023524421267211437,0.2833430767059326,0.8975277543067932,-0.8215622901916504,-0.0023524421267211437,0.2833430767059326,0.8215622901916504,-0.8975277543067932,0.15427882969379425,0.06407047063112259,-0.34786537289619446,0.04956243187189102,-0.026693157851696014,0.06613387912511826,0.15427882969379425,0.06407047063112259,-0.34786537289619446,0.04956243187189102,-0.026693157851696014,0.06613387912511826,0.152650386095047,0.2793300151824951,-0.34351393580436707,0.3069877624511719,-0.026564855128526688,0.31362900137901306,-0.019146358594298363,0.049377791583538055,-0.01957988739013672,0.050253212451934814,-0.021317943930625916,0.29579028487205505,0.8780979514122009,-1.029396653175354,-0.0021715897601097822,0.2896018624305725,0.8781638741493225,-0.9165215492248535,0.9399999976158142,-0.2169826626777649,0.5606849193572998,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4425112009048462,0.3944610059261322,0.6639977097511292,0.40108102560043335,0.6763817071914673,0.39957258105278015,0.5436007976531982,0.40182945132255554,2.2947494983673096,0.0097988061606884,0.5471640229225159,0.40264400839805603,2.2947494983673096,0.0097988061606884,0.5545527338981628,0.3960614800453186,0.5596450567245483,0.3941650092601776,0.005092284642159939,0.506506085395813,2.1003317832946777,-1.761887788772583,-0.005092284642159939,0.506506085395813,1.761887788772583,-2.1003317832946777,-0.11287733167409897,0.05318761244416237,-0.1566867232322693,0.05053236335515976,0.8662111163139343,0.07026948034763336,-0.11287733167409897,0.05318761244416237,-0.1566867232322693,0.05053236335515976,0.8662111163139343,0.07026948034763336,-0.11414272338151932,0.5020438432693481,-0.15827307105064392,0.5060706734657288,0.8490869402885437,0.5211725234985352,0.11331712454557419,0.0784282460808754,0.11403181403875351,0.08240340650081635,0.10713488608598709,0.5151510834693909,1.7653510570526123,-2.0811195373535156,-0.006182253360748291,0.5004939436912537,1.7234615087509155,-2.1215500831604004,0.5099999904632568,-0.157616525888443,0.5302379131317139,0
