telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.13910932650440763,77824,0,0.0,305096.46875,740518.375,6439122.590000097,95030320.0,305096.46875,740518.375,6439122.590000097,95030320.0
1,0,0,1,0.10449032598719078,77824,0,0.0,191796.546875,619970.875,4776779.5,72774216.0,191796.546875,619970.875,4776779.5,72774216.0
2,0,0,2,0.08986427045289469,77824,0,0.0,162837.609375,617988.9749999922,4183902.75,34065692.0,162837.609375,617988.9749999922,4183902.75,34065692.0
3,0,0,3,0.08147483677689561,77824,0,0.0,157655.734375,606842.0,4312002.5,34741556.0,157655.734375,606842.0,4312002.5,34741556.0
4,0,0,4,0.07635793532017801,77824,0,0.0,143927.4375,578571.5656249686,3777990.75,32585040.0,143927.4375,578571.5656249686,3777990.75,32585040.0
5,0,0,5,0.07277982899906882,77824,0,0.0,140396.765625,549531.375,3649545.0,28081806.0,140396.765625,549531.375,3649545.0,28081806.0
6,0,0,6,0.06929227693742115,77824,0,0.0,143098.703125,569496.0625,3704824.75,29647826.0,143098.703125,569496.0625,3704824.75,29647826.0
7,0,1,7,0.06934721567304158,77824,0,0.0,142597.359375,547475.8125,3803106.25,28235330.0,142597.359375,547475.8125,3803106.25,28235330.0
8,0,1,8,0.06897162986946932,77824,0,0.0,140113.21875,535338.75,3743676.635,27291666.0,140113.21875,535338.75,3743676.635,27291666.0
9,0,1,9,0.06798777476839443,77824,0,0.0,137560.453125,539401.9375,3567402.0,28076666.0,137560.453125,539401.9375,3567402.0,28076666.0
10,0,1,10,0.06661028376326171,77824,0,0.0,135020.046875,535919.375,3532753.25,28744348.0,135020.046875,535919.375,3532753.25,28744348.0
11,0,1,11,0.06626799847479974,77824,0,0.0,133440.765625,533919.4375,3471851.5,29170250.0,133440.765625,533919.4375,3471851.5,29170250.0
