epoch,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,offload_decision_agreement_ratio,route_decision_agreement_ratio,theta_residual_credit_mean,route_residual_credit_mean
0,0.025767330080270767,0.02941098064184189,-0.005605087149888277,0.021763447672128677,0.0011708560632541776,0.47729167342185974,0.0011806375114247203,0.4710416793823242,0.48248720169067383,-0.047587111592292786,-0.025193294510245323
1,0.11784908920526505,0.02232683077454567,0.01767060160636902,0.0015576488804072142,0.01215803250670433,0.5664583444595337,0.16032493114471436,0.512499988079071,0.4762718975543976,0.02132369950413704,-0.02905314788222313
2,0.2326686978340149,0.041336268186569214,-0.05752824619412422,-0.015776190906763077,-0.011010278016328812,0.4595833420753479,0.2625175416469574,0.5539583563804626,0.4763687551021576,0.07717201113700867,-0.02478891983628273
3,0.18120631575584412,0.06583994626998901,-0.039915844798088074,-0.021875932812690735,-0.04230684041976929,0.37458333373069763,0.28464818000793457,0.6075000166893005,0.4541577696800232,0.11187908053398132,-0.04890464246273041
4,-0.04002339765429497,0.05696025490760803,-0.023353340104222298,-0.028274090960621834,-0.054826609790325165,0.2552083432674408,0.326845645904541,0.6712499856948853,0.47114095091819763,0.14970289170742035,-0.005701282527297735
5,-0.031967245042324066,0.014155654236674309,-0.002541381400078535,-0.01741584576666355,-0.05384145304560661,0.17020833492279053,0.33283132314682007,0.653333306312561,0.4359939694404602,0.09936060011386871,-0.043559782207012177
6,0.04790706932544708,-0.04410775750875473,-0.027404339984059334,-0.012432705610990524,-0.03380769491195679,0.1420833319425583,0.23720930516719818,0.6241666674613953,0.4558139443397522,0.06802249699831009,-0.007204135414212942
7,0.1385989636182785,-0.04843529686331749,-0.05147795379161835,-0.008695599623024464,-0.025995709002017975,0.12020833045244217,0.21998320519924164,0.62520831823349,0.43492862582206726,0.08066225051879883,-0.019928287714719772
8,-0.010309283621609211,-0.03647119179368019,-0.004382600076496601,-0.016451938077807426,-0.022456694394350052,0.1329166740179062,0.17898832261562347,0.6412500143051147,0.4412451386451721,0.08315995335578918,-0.025400323793292046
9,0.07775762677192688,-0.030998533591628075,-0.00450895307585597,-0.00704540591686964,-0.015152545645833015,0.11833333224058151,0.17108434438705444,0.6070833206176758,0.40883535146713257,0.05635923519730568,-0.018994703888893127
10,-0.06685876101255417,0.030025651678442955,0.009680352173745632,-0.01260230503976345,-0.008979483507573605,0.1274999976158142,0.15296989679336548,0.637708306312561,0.43368592858314514,0.07266882807016373,0.0008032734622247517
11,0.05307960882782936,-0.037233103066682816,-0.007047435734421015,-0.0070212348364293575,0.00027314512408338487,0.10083333402872086,0.14552845060825348,0.6081249713897705,0.40731707215309143,0.04592949151992798,0.0027176900766789913
