probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.43954259157180786,0.5581561326980591,0.11861354112625122,0.04839734733104706,0.29065096378326416,0.43954259157180786,0.5581561326980591,0.4257071912288666,0.2803817391395569,0.13475021719932556,0.16146217286586761
0,S1,ComHvy,local,local,0,local,local,0,0.7362834215164185,0.8835422396659851,0.14725881814956665,0.10519725829362869,0.2945176362991333,0.7362834215164185,0.8835422396659851,0.09865802526473999,0.02227172628045082,0.16505856812000275,0.09418604522943497
0,S1,BWHvy,local,local,0,local,local,0,0.7672858834266663,0.896401047706604,0.12911516427993774,0.06994714587926865,0.2582303285598755,0.7672858834266663,0.896401047706604,0.145986869931221,0.06943602859973907,0.08672723174095154,0.034162893891334534
0,S2,LatCrit,BS1,BS1,0,BS1,BS1,0,0.5139684081077576,0.4560351073741913,-0.057933300733566284,0.010123572312295437,0.11586663126945496,0.15525323152542114,0.2045251727104187,0.5139684081077576,0.4560351073741913,0.3307783603668213,0.3394397497177124
0,S2,ComHvy,BS2,BS2,0,BS2,BS2,0,0.6001818776130676,0.5343939065933228,-0.06578797101974487,0.041278377175331116,0.19498644769191742,0.3570261001586914,0.4545193314552307,0.04279198497533798,0.011086736805737019,0.6001818776130676,0.5343939065933228
0,S2,BWHvy,local,local,0,local,local,0,0.6801152229309082,0.8146297931671143,0.13451457023620605,0.05243940278887749,0.2690291106700897,0.6801152229309082,0.8146297931671143,0.2670154273509979,0.15017904341220856,0.052869364619255066,0.035191189497709274
0,S3,LatCrit,BS2,local,1,BS2,BS2,0,0.4264761805534363,0.4929928183555603,0.06651663780212402,0.10596548020839691,0.2544178366661072,0.39423292875289917,0.4929928183555603,0.17929086089134216,0.052081961184740067,0.4264761805534363,0.45492520928382874
0,S3,ComHvy,BS1,BS1,0,BS1,BS1,0,0.6819646954536438,0.7287161350250244,0.046751439571380615,0.005347856320440769,0.09350281953811646,0.3054513931274414,0.26056528091430664,0.6819646954536438,0.7287161350250244,0.01258384995162487,0.010718581266701221
0,S3,BWHvy,local,local,0,local,local,0,0.7553873062133789,0.8926824927330017,0.1372951865196228,0.07558030635118484,0.274590402841568,0.7553873062133789,0.8926824927330017,0.14185656607151031,0.060097817331552505,0.10275611281394958,0.0472196601331234
0,S4,LatCrit,local,local,0,local,local,0,0.9011279344558716,0.9232755899429321,0.022147655487060547,0.005388246849179268,0.04429526999592781,0.9011279344558716,0.9232755899429321,0.05587049573659897,0.035284899175167084,0.04300155118107796,0.04143953323364258
0,S4,ComHvy,local,local,0,local,local,0,0.6254235506057739,0.7178642749786377,0.09244072437286377,0.0272500142455101,0.18488143384456635,0.6254235506057739,0.7178642749786377,0.34163638949394226,0.2701217830181122,0.032940033823251724,0.0120139354839921
0,S4,BWHvy,local,local,0,local,local,0,0.8116381764411926,0.8952929377555847,0.08365476131439209,0.032680630683898926,0.16730952262878418,0.8116381764411926,0.8952929377555847,0.05617251619696617,0.03787446394562721,0.1321893185377121,0.06683261692523956
0,S5,LatCrit,local,local,0,local,local,0,0.6889685988426208,0.7683635950088501,0.07939499616622925,0.019886545836925507,0.15878991782665253,0.6889685988426208,0.7683635950088501,0.09111756831407547,0.08396968990564346,0.2199138104915619,0.14766676723957062
0,S5,ComHvy,local,BS2,1,local,local,0,0.5429052114486694,0.47838759422302246,-0.06451761722564697,0.07785879075527191,0.3723925054073334,0.5429052114486694,0.4268253445625305,0.1649034321308136,0.09478703886270523,0.29219135642051697,0.47838759422302246
0,S5,BWHvy,local,local,0,local,local,0,0.7727512717247009,0.8872525691986084,0.11450129747390747,0.052815914154052734,0.22900256514549255,0.7727512717247009,0.8872525691986084,0.0554681234061718,0.02503878064453602,0.17178058624267578,0.08770865947008133
0,S6,LatCrit,BS2,local,1,BS2,local,1,0.44933682680130005,0.42674529552459717,-0.02259153127670288,0.01641394942998886,0.17624205350875854,0.3386242389678955,0.42674529552459717,0.21203890442848206,0.18979880213737488,0.44933682680130005,0.38345593214035034
0,S6,ComHvy,local,local,0,local,local,0,0.7180117964744568,0.6116126179695129,-0.10639917850494385,0.038444072008132935,0.2475142776966095,0.7180117964744568,0.6116126179695129,0.03683767467737198,0.01947970874607563,0.24515055119991302,0.3689076900482178
0,S6,BWHvy,local,local,0,local,local,0,0.7980343103408813,0.876453161239624,0.07841885089874268,0.026985332369804382,0.15683767199516296,0.7980343103408813,0.876453161239624,0.11014004051685333,0.07694972306489944,0.09182563424110413,0.046597134321928024
0,S7,LatCrit,local,local,0,local,local,0,0.9022194743156433,0.945988655090332,0.04376918077468872,0.015470750629901886,0.08753833919763565,0.9022194743156433,0.945988655090332,0.011307576671242714,0.005260714329779148,0.08647294342517853,0.04875064641237259
0,S7,ComHvy,local,local,0,local,local,0,0.7014784812927246,0.5710980892181396,-0.13038039207458496,0.03799134120345116,0.2607607841491699,0.7014784812927246,0.5710980892181396,0.22227759659290314,0.29726600646972656,0.07624393701553345,0.13163591921329498
0,S7,BWHvy,local,local,0,local,local,0,0.7619571089744568,0.8387957811355591,0.0768386721611023,0.019720271229743958,0.1536773443222046,0.7619571089744568,0.8387957811355591,0.09690016508102417,0.06837529689073563,0.14114271104335785,0.0928289070725441
0,S8,LatCrit,local,local,0,local,local,0,0.8162853121757507,0.8426703214645386,0.026385009288787842,0.003574548289179802,0.05277002602815628,0.8162853121757507,0.8426703214645386,0.012473992072045803,0.006948975380510092,0.1712407022714615,0.1503807008266449
0,S8,ComHvy,BS1,BS1,0,BS1,BS1,0,0.6043655872344971,0.7699081897735596,0.1655426025390625,0.07555372267961502,0.3310851752758026,0.2949486970901489,0.18940246105194092,0.6043655872344971,0.7699081897735596,0.1006857305765152,0.040689386427402496
0,S8,BWHvy,local,local,0,local,local,0,0.8389192819595337,0.910707950592041,0.07178866863250732,0.028086811304092407,0.14357733726501465,0.8389192819595337,0.910707950592041,0.08502328395843506,0.040228504687547684,0.07605740427970886,0.04906351491808891
1,S1,LatCrit,BS1,local,1,local,local,0,0.5126493573188782,0.6231989860534668,0.11054962873458862,0.08224715292453766,0.38408929109573364,0.43115437030792236,0.6231989860534668,0.5126493573188782,0.3545358180999756,0.05619633197784424,0.022265207022428513
1,S1,ComHvy,local,local,0,local,local,0,0.9430605173110962,0.948874294757843,0.005813777446746826,0.0004907589172944427,0.011627553962171078,0.9430605173110962,0.948874294757843,0.05377534404397011,0.04906560480594635,0.00316412840038538,0.0020600908901542425
1,S1,BWHvy,local,local,0,BS2,local,1,0.42690569162368774,0.5234725475311279,0.09656685590744019,0.019967660307884216,0.19313371181488037,0.42690569162368774,0.5234725475311279,0.2674541473388672,0.20660847425460815,0.30564016103744507,0.2699189782142639
1,S2,LatCrit,BS2,BS2,0,BS2,BS2,0,0.5726518034934998,0.5748358964920044,0.0021840929985046387,0.008876272477209568,0.08761508762836456,0.21784502267837524,0.2594684362411499,0.20950323343276978,0.1656956523656845,0.5726518034934998,0.5748358964920044
1,S2,ComHvy,local,local,0,local,local,0,0.7854862213134766,0.80266273021698,0.017176508903503418,0.004291338846087456,0.040647197514772415,0.7854862213134766,0.80266273021698,0.06467616558074951,0.044352587312459946,0.14983761310577393,0.15298472344875336
