telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43904,0,0.0,515702.8125,1823975.75,10735851.0,95030320.0,515702.8125,1823975.75,10735851.0,95030320.0,0.1042896956205368,0.10049960762262344,208.5840301513672
0,0,0,0,critic_backbone.4.bias,128,0,0.0,17274.44140625,34325.50292968749,134522.1114843753,1439258.75,17274.44140625,34325.50292968749,134522.1114843753,1439258.75,0.005655881017446518,0.015378860756754875,11.311761856079102
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,34162.15234375,72857.18515624995,356330.0100000002,46405868.0,34162.15234375,72857.18515624995,356330.0100000002,46405868.0,0.06397908926010132,0.07287166267633438,127.95819091796875
0,0,0,0,critic_backbone.7.weight,128,0,0.0,50432.234375,170266.00859374995,684261.375937501,800327.5625,50432.234375,170266.00859374995,684261.375937501,800327.5625,0.005654004402458668,0.0016545087564736605,11.308009147644043
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2407.82177734375,8197.413842773432,18561.52200195315,83686.921875,2407.82177734375,8197.413842773432,18561.52200195315,83686.921875,0.00565671781077981,0.01660478487610817,11.313434600830078
1,0,0,1,critic_backbone.0.weight,43904,0,0.0,333577.625,1750804.231249969,7023881.970000067,72774216.0,333577.625,1750804.231249969,7023881.970000067,72774216.0,0.07671067118644714,0.09397434443235397,204.48300170898438
1,0,0,1,critic_backbone.4.bias,128,0,0.0,2578.52880859375,8390.838745117167,17624.370429687508,36047.04296875,2578.52880859375,8390.838745117167,17624.370429687508,36047.04296875,0.005377511028200388,0.014993698336184025,11.387411117553711
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,10916.013671875,31320.813574218748,78983.85859375,47595788.0,10916.013671875,31320.813574218748,78983.85859375,47595788.0,0.05168704688549042,0.06813780963420868,124.6180419921875
1,0,0,1,critic_backbone.7.weight,128,0,0.0,28465.28125,107253.74257812492,233181.2682812505,550603.375,28465.28125,107253.74257812492,233181.2682812505,550603.375,0.004398258402943611,0.0018288163701072335,11.03677749633789
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1969.5252685546875,6477.791162109373,17984.17091796877,25964.462890625,1969.5252685546875,6477.791162109373,17984.17091796877,25964.462890625,0.005574602633714676,0.01594475284218788,10.981193542480469
2,0,0,2,critic_backbone.0.weight,43904,0,0.0,284404.5,1671532.5,6190150.0,34065692.0,284404.5,1671532.5,6190150.0,34065692.0,0.06479159742593765,0.09902718663215637,208.96868896484375
2,0,0,2,critic_backbone.4.bias,128,0,0.0,2073.324951171875,6157.233715820308,10688.868085937505,21799.259765625,2073.324951171875,6157.233715820308,10688.868085937505,21799.259765625,0.005297079682350159,0.015297061763703823,12.13306999206543
