epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.0012287243735045195,0.16298380494117737,1.8476629257202148,-0.980507493019104,-0.00332129024900496,0.13193278014659882,0.9422940015792847,-1.2263367176055908,-6.755193293628281e-09,0.9999998807907104,6.755662251833883e-09,0.9999999403953552,2541.0,0.0,0.02941098064184189,-0.005605087149888277,0.01948433555662632,-0.014819376170635223,0.009926645085215569,0.009214289020746946,0.0023324796929955482,-0.003406792413443327,4.590191019815393e-05,-0.008148540742695332,-0.0005975448293611407,0.47729167342185974,0.0011806375114247203,0.9965932369232178,0.18931089341640472,1.3122917413711548,1.000045895576477,0.049260519444942474,1.2115278244018555,0.021763447672128677,0.0011708560632541776,-0.0010213609784841537,0.00038585340371355414,0.37777987122535706,0.07176778671525741,0.07599129940564699,0.06787984068847853,0.05692240259336043,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0003102506939545232,0.00032576030922168035,-0.0002624708650176087,-0.00024922441239790975,0.0,0.0002505508785751382,0.007187731098383665,0.14120247960090637,0.5060474276542664,0.6605373024940491,-0.07470258325338364,0.676031231880188,0.22180326282978058,0.6735446453094482
1,-0.00045850733295083046,0.19585295021533966,1.5833642482757568,-1.4296610355377197,-0.004019960295408964,0.1781485229730606,1.1615815162658691,-1.1800706386566162,3.5762786065873797e-09,0.9999998807907104,-2.4463642223082616e-09,0.9999999403953552,2339.0,0.0,0.02232683077454567,0.01767060160636902,0.02101868763566017,0.035374581813812256,0.001308143138885498,-0.017703980207443237,0.028196634724736214,0.03034464456140995,-0.0008912273915484548,0.022069396451115608,-0.00419068755581975,0.5664583444595337,0.16032493114471436,1.0303446054458618,0.24398687481880188,1.7316478490829468,0.9991087317466736,0.14707912504673004,1.5255385637283325,0.0015576488804072142,0.01215803250670433,0.013274510391056538,0.001357271452434361,0.10224636644124985,0.0649493538448319,0.08669494595821885,0.08970395871013097,0.09257846186842711,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,2.33344853086237e-05,0.00040633007405891215,2.0552174055410434e-05,-0.00030789751188941796,0.0,0.0002363747608407201,0.024256428703665733,0.0658271461725235,0.4970206320285797,0.6556779742240906,-0.11082077026367188,0.9077271223068237,0.2685371935367584,0.8597873449325562
2,-0.0006011106306686997,0.2315770387649536,1.7204045057296753,-1.2236096858978271,-0.0030583254992961884,0.2216634303331375,2.2052574157714844,-1.4946744441986084,6.357828929992593e-09,0.9999999403953552,-2.6776068029477074e-09,0.9999999403953552,2137.0,0.0,0.041336268186569214,-0.05752824619412422,-0.008865198120474815,-0.0019496979657560587,0.05020146630704403,-0.05557854822836816,-0.005407448043115437,0.041671209037303925,0.026463527232408524,0.03210430592298508,0.03457245975732803,0.4595833420753479,0.2625175416469574,1.0416712760925293,0.21853004395961761,1.6996837854385376,1.0264636278152466,0.17352554202079773,1.7008150815963745,-0.015776190906763077,-0.011010278016328812,0.005386246833950281,0.01748671382665634,3.2465429306030273,0.06084312941009228,0.08766468801450145,0.09889683007721313,0.10855297477691879,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002781789029930743,-0.0010151243600245964,0.0003359848174503506,0.0011370039378691998,0.0,0.0002956804312166891,0.023055991157889366,0.048645567148923874,0.48304906487464905,0.6465021967887878,-0.1952672302722931,1.4553834199905396,0.1864704042673111,1.4201130867004395
3,0.006362226326018572,0.25441837310791016,1.6331671476364136,-1.350327491760254,-0.0028707636520266533,0.24878212809562683,1.2540849447250366,-1.9277650117874146,-1.1126200405442432e-08,1.0,3.0501310366304324e-09,0.9999999403953552,1876.0,0.0,0.06583994626998901,-0.039915844798088074,-0.010828283615410328,0.01206683088093996,0.07666822988539934,-0.051982675679028034,0.0006192736327648163,0.04540453106164932,0.05999435484409332,0.03045741096138954,0.060564715415239334,0.37458333373069763,0.28464818000793457,1.0454044342041016,0.20691247284412384,1.7550400495529175,1.0599944591522217,0.18000809848308563,1.7479770183563232,-0.021875932812690735,-0.04230684041976929,0.0011878299992531538,0.016991663724184036,14.304673194885254,0.05567217587913344,0.08950343729376083,0.09882113121569162,0.11729435722982069,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004897957566884413,-0.0030726455204005887,0.0005479779294351569,0.00323381713886712,0.0,0.0003154099960478821,0.025693226605653763,0.038473960012197495,0.4489242434501648,0.6267766356468201,-0.5299829244613647,2.0935471057891846,0.21423649787902832,1.694506287574768
4,0.010814923793077469,0.2432386875152588,1.4199187755584717,-1.4783756732940674,-0.0007835932774469256,0.24094292521476746,1.3771029710769653,-1.415318489074707,0.0,0.9999999403953552,1.2800998039352862e-09,1.0,1490.0,0.0,0.05696025490760803,-0.023353340104222298,-0.03087659366428852,0.008428557775914669,0.08783684857189655,-0.03178189788013697,-0.011224017944186926,0.04581502452492714,0.07671745121479034,0.03778973966836929,0.08096740394830704,0.2552083432674408,0.326845645904541,1.0458149909973145,0.17660461366176605,1.8861891031265259,1.076717495918274,0.1941203773021698,1.880205512046814,-0.028274090960621834,-0.054826609790325165,0.002073403913527727,0.017437513917684555,8.410049438476562,0.048663843954422525,0.09010991476377396,0.08425667146993411,0.13718755190636425,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006686501549178762,-0.003841588675485192,0.0007210437023396869,0.0041633249322850525,0.0,0.0002960025847382245,0.02625237964093685,0.03915760666131973,0.3931538760662079,0.5956676006317139,-0.9484249949455261,2.814361572265625,0.06629112362861633,2.7629222869873047
5,0.0173390731215477,0.25660136342048645,1.4032686948776245,-1.9559357166290283,-0.004811985418200493,0.2612110376358032,1.658785343170166,-1.6889294385910034,-1.7484028447256605e-08,1.0,-5.026897564874844e-09,1.0,1328.0,0.0,0.014155654236674309,-0.002541381400078535,-0.047634366899728775,0.01226355042308569,0.061790021136403084,-0.014804931823164225,-0.017685408238321543,0.02848040871322155,0.0808490738272667,0.03295207396149635,0.08673843741416931,0.17020833492279053,0.33283132314682007,1.0284802913665771,0.1422496736049652,1.8594684600830078,1.080849051475525,0.21176475286483765,2.181715965270996,-0.01741584576666355,-0.05384145304560661,0.007491461466997862,0.018285252153873444,2.4408092498779297,0.0453196091044205,0.08247285259321423,0.07813964348675806,0.15061357218650115,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00045775173031350797,-0.004796746175686296,0.0004899688506806602,0.0052777205850621355,0.0,0.00020671112142736092,0.02089260146021843,0.025806058198213577,0.3473713994026184,0.5510838627815247,-1.120479941368103,3.1002843379974365,0.306944876909256,3.5257556438446045
6,0.021573545411229134,0.246366947889328,1.1958433389663696,-1.0972398519515991,-0.003265256993472576,0.27749913930892944,1.7845263481140137,-1.6583385467529297,1.5894572769070692e-08,0.9999999403953552,-1.1089236195971353e-08,1.0,1290.0,0.0,-0.04410775750875473,-0.027404339984059334,-0.024166082963347435,-0.01926141045987606,-0.019941674545407295,-0.008142929524183273,-0.021713746711611748,0.020852169021964073,0.05717406049370766,0.025252457708120346,0.06690847128629684,0.1420833319425583,0.23720930516719818,1.0208522081375122,0.1253192126750946,1.5124688148498535,1.0571740865707397,0.1991855949163437,2.1707406044006348,-0.012432705610990524,-0.03380769491195679,0.009597276337444782,0.019495705142617226,2.031376838684082,0.04142529003670348,0.07957696779455481,0.07387564009801967,0.15781132905398962,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002644060723988722,-0.004087361576343288,0.00029406380428034546,0.004867733010593968,0.0,0.000176984708949541,0.024325834587216377,0.004206025507301092,0.32924601435661316,0.5039753913879395,-1.4924777746200562,3.4009289741516113,0.2288336157798767,4.207221508026123
7,0.02650158852338791,0.24571742117404938,2.764385223388672,-1.2194746732711792,-0.004124845843762159,0.3001212775707245,2.5941293239593506,-2.1719884872436523,1.5894572324981482e-09,0.9999999403953552,-8.007340901450277e-10,1.0,1191.0,0.0,-0.04843529686331749,-0.05147795379161835,-0.006813134998083115,-0.059692058712244034,-0.041622161865234375,0.008214104920625687,-0.033252596855163574,0.01568762958049774,0.04963251203298569,0.023595597594976425,0.055530209094285965,0.12020833045244217,0.21998320519924164,1.0156875848770142,0.11592841893434525,1.7314205169677734,1.0496325492858887,0.20694397389888763,2.6398215293884277,-0.008695599623024464,-0.025995709002017975,0.008471583016216755,0.020738637074828148,2.4480209350585938,0.037432189194440454,0.06685895349220496,0.06926104289284832,0.13725525179288298,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002469906064236836,-0.0029956864795946917,0.00027308277138737527,0.00361481497301546,0.0,0.00013028619562516854,0.024396732449531555,0.00203343597240746,0.31613287329673767,0.467401385307312,-1.9066861867904663,3.934267997741699,0.2754756808280945,5.775378704071045
8,0.029721587896347046,0.284621924161911,1.9896790981292725,-1.5000938177108765,-0.004100208170711994,0.35033488273620605,2.329899787902832,-2.212968587875366,-1.5894572324981482e-09,1.0,-2.9686360036862425e-09,1.0,1285.0,0.0,-0.03647119179368019,-0.004382600076496601,-0.004562202841043472,0.04949627071619034,-0.03190898895263672,-0.05387887079268694,0.022467033937573433,0.024295959621667862,0.04111422598361969,0.028587741777300835,0.046434637159109116,0.1329166740179062,0.17898832261562347,1.0242959260940552,0.12058064341545105,1.6602110862731934,1.041114091873169,0.18732047080993652,2.5033469200134277,-0.016451938077807426,-0.022456694394350052,0.007403475232422352,0.009832312352955341,1.3280653953552246,0.036195623898236225,0.05987768337462715,0.0701922312215499,0.11269537079589056,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00048222549800292267,-0.00272131253740164,0.0005059457682169263,0.003130516410081847,0.0,0.00012087381603903071,0.03670242056250572,0.029409131035208702,0.33021387457847595,0.44086483120918274,-2.0782840251922607,4.2416205406188965,0.29941949248313904,6.191654682159424
9,0.03507092595100403,0.2700413763523102,1.6158300638198853,-1.2363524436950684,-0.006838844623416662,0.34671980142593384,2.511178970336914,-1.7430375814437866,-1.1126200405442432e-08,1.0,1.991609011042783e-08,1.0,1245.0,0.0,-0.030998533591628075,-0.00450895307585597,0.02812923677265644,0.01069948635995388,-0.059127770364284515,-0.01520843943580985,0.01941436156630516,0.015416906215250492,0.03384919464588165,0.019298722967505455,0.028549157083034515,0.11833333224058151,0.17108434438705444,1.0154169797897339,0.12313970178365707,2.0411596298217773,1.0338492393493652,0.18908265233039856,2.387991189956665,-0.00704540591686964,-0.015152545645833015,0.007915846072137356,0.011880138888955116,1.500802755355835,0.03259329317221148,0.05049380930649601,0.06672357075795902,0.10652499426458116,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0001645187362750481,-0.002162050878307907,0.0002040053422985823,0.0025053997472111534,0.0,0.00011550772230423588,0.024931976571679115,0.044294506311416626,0.30860304832458496,0.4213140308856964,-2.3726463317871094,4.600937366485596,0.43322545289993286,6.563100337982178
