block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018788659945130348,0.30298659205436707,1.0180593729019165,-0.8295321464538574,0.33500000834465027,-0.11338987201452255,0.5123424530029297,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004982253536581993,0.378334105014801,1.0418531894683838,-0.8977453112602234,0.20999999344348907,-0.11534064263105392,0.4547945261001587,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010821971110999584,0.3830242156982422,1.0789871215820312,-0.9597005844116211,0.8700000047683716,-0.16155830025672913,0.5548063516616821,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024328113067895174,0.21963465213775635,0.9062448740005493,-0.6051650047302246,0.3499999940395355,-0.12582044303417206,0.4796522557735443,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00022924244694877416,0.27770334482192993,0.9343885183334351,-0.886947512626648,0.16500000655651093,-0.03574396297335625,0.5476627945899963,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012670688331127167,0.5071544051170349,1.5419447422027588,-1.659207820892334,0.9150000214576721,-0.2062896490097046,0.4985652267932892,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0047437334433197975,0.47231072187423706,1.327713131904602,-1.5856564044952393,0.3700000047683716,-0.099207803606987,0.4633953273296356,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002120587509125471,0.22023291885852814,0.7325249314308167,-0.6454836130142212,0.33500000834465027,-0.1312917023897171,0.47441381216049194,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021715897601097822,0.2896018624305725,0.8781638741493225,-0.9165215492248535,0.9399999976158142,-0.2169826626777649,0.5606849193572998,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006182253360748291,0.5004939436912537,1.7234615087509155,-2.1215500831604004,0.5099999904632568,-0.157616525888443,0.5302379131317139,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0076251886785030365,0.509804368019104,1.721076488494873,-2.085556745529175,0.03999999910593033,-0.04736859351396561,0.3460722863674164,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035868396516889334,0.1902114599943161,0.4938053786754608,-0.5724719166755676,0.9700000286102295,-0.1987876147031784,0.5020973086357117,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017312016570940614,0.2779199182987213,0.9160944223403931,-0.8401050567626953,0.6650000214576721,-0.16134274005889893,0.5868892669677734,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001563806552439928,0.45397478342056274,1.2560373544692993,-1.5672633647918701,0.03999999910593033,-0.08725283294916153,0.35953426361083984,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005293680354952812,0.4644051492214203,1.4550299644470215,-1.6719528436660767,0.9850000143051147,-0.17262592911720276,0.5039355754852295,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026458732318133116,0.250316321849823,1.2279415130615234,-0.7556964159011841,0.4449999928474426,-0.20513607561588287,0.4739173948764801,0
