value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6355212926864624,-1.4844369888305664,-72.07124328613281,-1.1819064617156982
-1.6751611232757568,-1.5860133171081543,-73.88880920410156,-1.1819064617156982
-1.7034575939178467,-1.5230956077575684,-72.76298522949219,-1.1819064617156982
-1.6834490299224854,-1.6003499031066895,-74.14533996582031,-1.1819064617156982
-1.7102203369140625,-1.566403865814209,-73.53792572021484,-1.1819064617156982
-1.6877946853637695,-1.515364170074463,-72.62464141845703,-1.1819064617156982
-1.6529605388641357,-1.5815482139587402,-73.80891418457031,-1.1819064617156982
-1.6255543231964111,-1.57820463180542,-73.74908447265625,-1.1819064617156982
-1.5857657194137573,-1.5923981666564941,-74.0030517578125,-1.1819064617156982
-1.5534076690673828,-1.5135598182678223,-72.59235382080078,-1.1819064617156982
-1.550333857536316,-1.5584440231323242,-73.39549255371094,-1.1819064617156982
-1.5790413618087769,-1.5297722816467285,-72.88245391845703,-1.1819064617156982
-1.5768728256225586,-1.581244945526123,-73.80348205566406,-1.1819064617156982
-1.570419192314148,-1.5980801582336426,-74.10472106933594,-1.1819064617156982
-1.553658366203308,-1.5630593299865723,-73.47807312011719,-1.1819064617156982
-1.545989990234375,-1.5633978843688965,-73.48413848876953,-1.1819064617156982
-1.5390561819076538,-1.4781537055969238,-71.95881652832031,-1.1819064617156982
-1.5580568313598633,-1.458143711090088,-71.60076141357422,-1.1819064617156982
-1.5691874027252197,-1.4630327224731445,-71.68824768066406,-1.1819064617156982
-1.5825414657592773,-1.4640271663665771,-71.70603942871094,-1.1819064617156982
-1.5756299495697021,-1.500760555267334,-72.36332702636719,-1.1819064617156982
-1.5968502759933472,-1.5188593864440918,-72.68717956542969,-1.1819064617156982
-1.5738089084625244,-1.5522408485412598,-73.28450012207031,-1.1819064617156982
-1.558373212814331,-1.56998872756958,-73.60206604003906,-1.1819064617156982
-1.5713034868240356,-1.4460828304290771,-71.38494873046875,-1.1819064617156982
-1.5915849208831787,-1.5972137451171875,-74.08921813964844,-1.1819064617156982
-1.6205559968948364,-1.6118407249450684,-74.3509521484375,-1.1819064617156982
-1.6341885328292847,-1.5616040229797363,-73.45204162597656,-1.1819064617156982
-1.6687672138214111,-1.558115005493164,-73.38960266113281,-1.1819064617156982
-1.652587890625,-1.6020798683166504,-74.1762924194336,-1.1819064617156982
-1.6152578592300415,-1.5484771728515625,-73.21714782714844,-1.1819064617156982
-1.6065247058868408,-1.48219633102417,-72.0311508178711,-1.1819064617156982
-1.554978370666504,-1.5467548370361328,-73.18633270263672,-1.1819064617156982
-1.550478458404541,-1.4642794132232666,-71.71055603027344,-1.1819064617156982
-1.560189127922058,-1.5762300491333008,-73.7137451171875,-1.1819064617156982
-1.5871613025665283,-1.5238442420959473,-72.77638244628906,-1.1819064617156982
-1.5794272422790527,-1.6274676322937012,-74.63056945800781,-1.1819064617156982
-1.6012636423110962,-1.5815577507019043,-73.80908203125,-1.1819064617156982
-1.6018260717391968,-1.4376590251922607,-71.23422241210938,-1.1819064617156982
-1.5568172931671143,-1.464125156402588,-71.70779418945312,-1.1819064617156982
-1.5536348819732666,-1.522458553314209,-72.7515869140625,-1.1819064617156982
-1.5811532735824585,-1.5768375396728516,-73.72461700439453,-1.1819064617156982
-1.5770493745803833,-1.5079669952392578,-72.49227905273438,-1.1819064617156982
-1.5703675746917725,-1.5613627433776855,-73.44772338867188,-1.1819064617156982
-1.5646477937698364,-1.4555597305297852,-71.55452728271484,-1.1819064617156982
-1.5051912069320679,-1.5130410194396973,-72.58306884765625,-1.1819064617156982
-1.4661146402359009,-1.4310965538024902,-71.11679077148438,-1.1819064617156982
-1.462476372718811,-1.3701972961425781,-70.02709197998047,-1.1819064617156982
-1.4692161083221436,-1.4729645252227783,-71.86595916748047,-1.1819064617156982
-1.5020991563796997,-1.4623937606811523,-71.67681121826172,-1.1819064617156982
-1.5076011419296265,-1.4501676559448242,-71.45804595947266,-1.1819064617156982
-1.558657169342041,-1.4811439514160156,-72.01232147216797,-1.1819064617156982
-1.557021141052246,-1.4745562076568604,-71.89443969726562,-1.1819064617156982
-1.5580542087554932,-1.4985785484313965,-72.32428741455078,-1.1819064617156982
-1.5510425567626953,-1.5061545372009277,-72.45984649658203,-1.1819064617156982
-1.568613052368164,-1.5619874000549316,-73.45889282226562,-1.1819064617156982
-1.568668007850647,-1.4389350414276123,-71.25704956054688,-1.1819064617156982
-1.542081356048584,-1.476607084274292,-71.93113708496094,-1.1819064617156982
-1.5285911560058594,-1.6057243347167969,-74.24150848388672,-1.1819064617156982
-1.5267164707183838,-1.609787940979004,-74.31421661376953,-1.1819064617156982
-1.5306681394577026,-1.5211238861083984,-72.72770690917969,-1.1819064617156982
-1.543413758277893,-1.519080638885498,-72.69114685058594,-1.1819064617156982
-1.5367929935455322,-1.5877361297607422,-73.91963195800781,-1.1819064617156982
