block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0479801781475544,0.019388804212212563,0.10566515475511551,0.01677371747791767,1.0,0.0,1.0,1.0,0.07013209909200668,0.05649261921644211,0.24252942204475403,-0.11131461709737778,1.0,0.0,1.0,1.0,0.07013209909200668,0.05649261921644211,0.24252942204475403,-0.11131461709737778,0.06825323402881622,0.31109678745269775,1.1418132781982422,-0.8363979458808899,-0.0018788659945130348,0.30298659205436707,1.0180593729019165,-0.8295321464538574,-0.0018788659945130348,0.30298659205436707,1.0180593729019165,-0.8295321464538574,0.3149999976158142,0.33500000834465027,0.4000000059604645,0.2818181812763214,0.8866100907325745,0.5123424530029297,3.589388132095337,-0.002559476997703314,0.7659545540809631,-0.11338987201452255,0.5123424530029297,0
1,3,6,3,dispatch_decision_block,0.030271446332335472,0.018146883696317673,0.10059451311826706,9.448179127957701e-08,1.0,0.0,1.0,1.0,-0.07176176458597183,0.08847975730895996,0.20586049556732178,-0.2562265992164612,1.0,0.0,1.0,1.0,-0.07176176458597183,0.08847975730895996,0.20586049556732178,-0.2562265992164612,-0.07674401998519897,0.3878782093524933,1.049445390701294,-0.9474586248397827,-0.004982253536581993,0.378334105014801,1.0418531894683838,-0.8977453112602234,-0.004982253536581993,0.378334105014801,1.0418531894683838,-0.8977453112602234,0.5099999904632568,0.20999999344348907,0.20792078971862793,0.21212121844291687,0.8846593499183655,0.4547945261001587,3.2863235473632812,0.02659156173467636,0.8433628082275391,-0.11534064263105392,0.4547945261001587,0
2,6,9,3,dispatch_decision_block,0.03366302698850632,0.019914669916033745,0.11386822164058685,9.448179127957701e-08,1.0,0.0,1.0,1.0,0.500261127948761,0.057445086538791656,0.6354084610939026,0.2727745473384857,1.0,0.0,1.0,1.0,0.500261127948761,0.057445086538791656,0.6354084610939026,0.2727745473384857,0.4894391894340515,0.39514613151550293,1.6680247783660889,-0.5379166603088379,-0.010821971110999584,0.3830242156982422,1.0789871215820312,-0.9597005844116211,-0.010821971110999584,0.3830242156982422,1.0789871215820312,-0.9597005844116211,0.45500001311302185,0.8700000047683716,0.8494623899459839,0.8878504633903503,0.8384416103363037,0.5548063516616821,4.653665065765381,0.042172569781541824,0.8054468631744385,-0.16155830025672913,0.5548063516616821,0
3,9,12,3,dispatch_decision_block,0.051869068294763565,0.015587035566568375,0.09666223078966141,0.013030633330345154,1.0,0.0,1.0,1.0,0.1455826610326767,0.11040204763412476,0.40137913823127747,-0.12068105489015579,1.0,0.0,1.0,1.0,0.1455826610326767,0.11040204763412476,0.40137913823127747,-0.12068105489015579,0.14314983785152435,0.24670498073101044,1.096882939338684,-0.5619063377380371,-0.0024328113067895174,0.21963465213775635,0.9062448740005493,-0.6051650047302246,-0.0024328113067895174,0.21963465213775635,0.9062448740005493,-0.6051650047302246,0.20499999821186066,0.3499999940395355,0.35514017939567566,0.34408602118492126,0.8741795420646667,0.4796522557735443,2.878859281539917,0.08664833754301071,0.7612637281417847,-0.12582044303417206,0.4796522557735443,0
4,12,15,3,dispatch_decision_block,0.046686310321092606,0.017706289887428284,0.09837699681520462,0.016498520970344543,1.0,0.0,1.0,1.0,-0.34616219997406006,0.07840623706579208,-0.12063202261924744,-0.5410888195037842,1.0,0.0,1.0,1.0,-0.34616219997406006,0.07840623706579208,-0.12063202261924744,-0.5410888195037842,-0.34639137983322144,0.2812252342700958,0.5482295751571655,-1.3232234716415405,-0.00022924244694877416,0.27770334482192993,0.9343885183334351,-0.886947512626648,-0.00022924244694877416,0.27770334482192993,0.9343885183334351,-0.886947512626648,0.2549999952316284,0.16500000655651093,0.12121212482452393,0.20792078971862793,0.9642560482025146,0.5476627945899963,4.414704322814941,-0.05856185406446457,0.8069996237754822,-0.03574396297335625,0.5476627945899963,0
5,15,18,3,dispatch_decision_block,0.03896021470427513,0.02185782976448536,0.10683050006628036,0.004499408882111311,1.0,0.0,1.0,1.0,0.5850757360458374,0.10311448574066162,0.8372944593429565,0.25131624937057495,1.0,0.0,1.0,1.0,0.5850757360458374,0.10311448574066162,0.8372944593429565,0.25131624937057495,0.5724050402641296,0.5275804400444031,1.9953529834747314,-1.0823774337768555,-0.012670688331127167,0.5071544051170349,1.5419447422027588,-1.659207820892334,-0.012670688331127167,0.5071544051170349,1.5419447422027588,-1.659207820892334,0.6100000143051147,0.9150000214576721,0.9473684430122375,0.8857142925262451,0.7937103509902954,0.4985652267932892,3.6925876140594482,-0.06771372258663177,0.7718728184700012,-0.2062896490097046,0.4985652267932892,0
6,18,21,3,dispatch_decision_block,0.03451622650027275,0.021028626710176468,0.11398015916347504,1.974118458747398e-05,1.0,0.0,1.0,1.0,0.09402633458375931,0.09394143521785736,0.28773197531700134,-0.16830161213874817,1.0,0.0,1.0,1.0,0.09402633458375931,0.09394143521785736,0.28773197531700134,-0.16830161213874817,0.08928260952234268,0.48222699761390686,1.4699900150299072,-1.4369664192199707,-0.0047437334433197975,0.47231072187423706,1.327713131904602,-1.5856564044952393,-0.0047437334433197975,0.47231072187423706,1.327713131904602,-1.5856564044952393,0.5799999833106995,0.3700000047683716,0.39393940567970276,0.3465346395969391,0.9007921814918518,0.4633953273296356,2.6895573139190674,0.05548565089702606,0.8091387152671814,-0.099207803606987,0.4633953273296356,0
7,21,24,3,dispatch_decision_block,0.04743688553571701,0.01377029437571764,0.09203866869211197,0.012611029669642448,1.0,0.0,1.0,1.0,-0.31476637721061707,0.11060532927513123,-0.04895250126719475,-0.6216168999671936,1.0,0.0,1.0,1.0,-0.31476637721061707,0.11060532927513123,-0.04895250126719475,-0.6216168999671936,-0.3168870210647583,0.2540932893753052,0.5958664417266846,-0.9200069904327393,-0.002120587509125471,0.22023291885852814,0.7325249314308167,-0.6454836130142212,-0.002120587509125471,0.22023291885852814,0.7325249314308167,-0.6454836130142212,0.17499999701976776,0.33500000834465027,0.3229166567325592,0.3461538553237915,0.8687083721160889,0.47441381216049194,3.9088401794433594,-0.0855429396033287,1.0444855690002441,-0.1312917023897171,0.47441381216049194,0
8,24,27,3,dispatch_decision_block,0.04902597516775131,0.020169442519545555,0.11556376516819,0.014784127473831177,1.0,0.0,1.0,1.0,-0.019146358594298363,0.049377791583538055,0.11870668828487396,-0.15385231375694275,1.0,0.0,1.0,1.0,-0.019146358594298363,0.049377791583538055,0.11870668828487396,-0.15385231375694275,-0.021317943930625916,0.29579028487205505,0.8780979514122009,-1.029396653175354,-0.0021715897601097822,0.2896018624305725,0.8781638741493225,-0.9165215492248535,-0.0021715897601097822,0.2896018624305725,0.8781638741493225,-0.9165215492248535,0.27000001072883606,0.9399999976158142,0.9387755393981934,0.9411764740943909,0.7830172777175903,0.5606849193572998,4.664398670196533,0.10752956569194794,0.7050186395645142,-0.2169826626777649,0.5606849193572998,0
9,27,30,3,dispatch_decision_block,0.03356819599866867,0.022980986163020134,0.12617459893226624,0.0006191556458361447,1.0,0.0,1.0,1.0,0.11331712454557419,0.0784282460808754,0.3187965154647827,-0.05932408571243286,1.0,0.0,1.0,1.0,0.11331712454557419,0.0784282460808754,0.3187965154647827,-0.05932408571243286,0.10713488608598709,0.5151510834693909,1.7653510570526123,-2.0811195373535156,-0.006182253360748291,0.5004939436912537,1.7234615087509155,-2.1215500831604004,-0.006182253360748291,0.5004939436912537,1.7234615087509155,-2.1215500831604004,0.5299999713897705,0.5099999904632568,0.5346534848213196,0.4848484992980957,0.8423834443092346,0.5302379131317139,3.8090195655822754,0.0724562555551529,0.8603495359420776,-0.157616525888443,0.5302379131317139,0
