epoch,offload_active_fraction,route_logprob_active_fraction,theta_positive_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_credit_effective_count,route_credit_fallback_trigger_count,route_credit_weight_mean,route_credit_weight_std,route_credit_weight_min,route_credit_weight_max,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_candidate_score_mean,theta_candidate_score_std,route_residual_credit_mean,route_residual_credit_std,route_candidate_score_mean,route_candidate_score_std,route_expected_score_mean,route_selected_score_mean,theta_ratio_mean,route_ratio_mean,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,advantage_action_alignment,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative,route_decision_agreement_ratio,actual_bs1_rate_when_route_true_gap_positive,actual_bs1_rate_when_route_true_gap_negative,conditional_policy_consistency_score
0,0.5293750166893005,0.5293750166893005,0.49145832657814026,0.49145832657814026,0.5293750166893005,2541.0,0,1.0,0.0,1.0,1.0,-0.057500217109918594,-0.009913112968206406,-0.047587111592292786,0.9865557551383972,0.0,0.9974842667579651,-0.025193294510245323,0.9823900461196899,3.2277051786877564e-07,0.9970843195915222,-0.012570749036967754,-0.0377640500664711,0.9965932369232178,1.000045895576477,0.021763447672128677,0.0011708560632541776,0.47729167342185974,0.0011806375114247203,0.025767330080270767,0.4710416793823242,1.0,0.5291160345077515,0.48248720169067383,0.5384615659713745,0.5654975175857544,0.5055157840251923
1,0.4872916638851166,0.4872916638851166,0.5045833587646484,0.5045833587646484,0.4872916638851166,2339.0,0,1.0,0.0,1.0,1.0,0.026666101068258286,0.005342400167137384,0.02132369950413704,0.9367640018463135,-2.543131571997037e-08,0.9974856972694397,-0.02905314788222313,0.9561412334442139,-7.0814089667692315e-06,0.9959709644317627,-0.01639295369386673,-0.04544610157608986,1.0303446054458618,0.9991087317466736,0.0015576488804072142,0.01215803250670433,0.5664583444595337,0.16032493114471436,0.11784908920526505,0.512499988079071,0.0,0.4864921569824219,0.4762718975543976,0.5029761791229248,0.5429657697677612,0.5394388735294342
2,0.445208340883255,0.445208340883255,0.5018749833106995,0.5018749833106995,0.445208340883255,2137.0,0,1.0,0.0,1.0,1.0,0.10999729484319687,0.0328252837061882,0.07717201113700867,0.8260037899017334,0.0,0.9974837303161621,-0.02478891983628273,0.9139373898506165,-2.2670404575819703e-07,0.9958264827728271,-0.02293366752564907,-0.04772258922457695,1.0416712760925293,1.0264636278152466,-0.015776190906763077,-0.011010278016328812,0.4595833420753479,0.2625175416469574,0.2326686978340149,0.5539583563804626,0.3333333432674408,0.44416457414627075,0.4763687551021576,0.4942166209220886,0.538922131061554,0.5952187776565552
3,0.3908333480358124,0.3908333480358124,0.5166666507720947,0.5166666507720947,0.3908333480358124,1876.0,0,1.0,0.0,1.0,1.0,0.21541091799736023,0.1035318374633789,0.11187908053398132,0.7446321845054626,3.814697180359872e-08,0.9974794387817383,-0.04890464246273041,0.8381887078285217,7.932882795103069e-07,0.9962964653968811,-0.043309058994054794,-0.0922137051820755,1.0454044342041016,1.0599944591522217,-0.021875932812690735,-0.04230684041976929,0.37458333373069763,0.28464818000793457,0.18120631575584412,0.6075000166893005,0.4000000059604645,0.38999155163764954,0.4541577696800232,0.45841994881629944,0.5516093373298645,0.655049741268158
4,0.31041666865348816,0.31041666865348816,0.5293750166893005,0.5293750166893005,0.31041666865348816,1490.0,0,1.0,0.0,1.0,1.0,0.3420793116092682,0.19237643480300903,0.14970289170742035,0.6436359286308289,-1.2715657859985185e-08,0.9974507689476013,-0.005701282527297735,0.7352840304374695,2.0742415927088587e-06,0.9961408972740173,-0.056651998311281204,-0.06235327944159508,1.0458149909973145,1.076717495918274,-0.028274090960621834,-0.054826609790325165,0.2552083432674408,0.326845645904541,-0.04002339765429497,0.6712499856948853,0.25,0.311956524848938,0.47114095091819763,0.45949721336364746,0.5229358077049255,0.7237899899482727
5,0.27666667103767395,0.27666667103767395,0.5235416889190674,0.5235416889190674,0.27666667103767395,1328.0,0,1.0,0.0,1.0,1.0,0.30504557490348816,0.20568497478961945,0.09936060011386871,0.5848007798194885,-6.167093715703231e-07,0.9973852038383484,-0.043559782207012177,0.6045543551445007,-1.640384425627417e-06,0.9967901706695557,-0.08598759770393372,-0.1295473724603653,1.0284802913665771,1.080849051475525,-0.01741584576666355,-0.05384145304560661,0.17020833492279053,0.33283132314682007,-0.031967245042324066,0.653333306312561,0.1233183890581131,0.29214781522750854,0.4359939694404602,0.4201183319091797,0.5496894121170044,0.782106876373291
6,0.26875001192092896,0.26875001192092896,0.5354166626930237,0.5354166626930237,0.26875001192092896,1290.0,0,1.0,0.0,1.0,1.0,0.2458023875951767,0.17777986824512482,0.06802249699831009,0.5429211854934692,-3.4332276754867053e-07,0.9974097013473511,-0.007204135414212942,0.5443750023841858,-1.7890634751438483e-07,0.9976114630699158,-0.082717165350914,-0.08992128819227219,1.0208522081375122,1.0571740865707397,-0.012432705610990524,-0.03380769491195679,0.1420833319425583,0.23720930516719818,0.04790706932544708,0.6241666674613953,0.07590758800506592,0.2968824803829193,0.4558139443397522,0.43705037236213684,0.531593382358551,0.8093134164810181
7,0.24812500178813934,0.24812500178813934,0.5456249713897705,0.5456249713897705,0.24812500178813934,1191.0,0,1.0,0.0,1.0,1.0,0.24783320724964142,0.1671709418296814,0.08066225051879883,0.5040905475616455,-7.438659395120339e-07,0.9973559379577637,-0.019928287714719772,0.46780067682266235,-4.5801991177540913e-07,0.9973486065864563,-0.10856027901172638,-0.12848857045173645,1.0156875848770142,1.0496325492858887,-0.008695599623024464,-0.025995709002017975,0.12020833045244217,0.21998320519924164,0.1385989636182785,0.62520831823349,0.07062146812677383,0.27900686860084534,0.43492862582206726,0.378947377204895,0.5121951103210449,0.8369383811950684
8,0.26770833134651184,0.26770833134651184,0.546875,0.546875,0.26770833134651184,1285.0,0,1.0,0.0,1.0,1.0,0.2800677716732025,0.19690780341625214,0.08315995335578918,0.504270076751709,7.756551099191711e-07,0.9973684549331665,-0.025400323793292046,0.4299963414669037,-8.757476166465494e-07,0.9975879788398743,-0.09522180259227753,-0.12062212824821472,1.0242959260940552,1.041114091873169,-0.016451938077807426,-0.022456694394350052,0.1329166740179062,0.17898832261562347,-0.010309283621609211,0.6412500143051147,0.08851224184036255,0.2902238070964813,0.4412451386451721,0.43414634466171265,0.5557228922843933,0.8465206921100616
9,0.2593750059604645,0.2593750059604645,0.543958306312561,0.543958306312561,0.2593750059604645,1245.0,0,1.0,0.0,1.0,1.0,0.21082021296024323,0.15446098148822784,0.05635923519730568,0.4702213406562805,-1.907348590179936e-08,0.9974088072776794,-0.018994703888893127,0.41218337416648865,-1.4132764363239403e-06,0.9983019232749939,-0.16328123211860657,-0.1822759360074997,1.0154169797897339,1.0338492393493652,-0.00704540591686964,-0.015152545645833015,0.11833333224058151,0.17108434438705444,0.07775762677192688,0.6070833206176758,0.08751608431339264,0.2933233380317688,0.40883535146713257,0.401197612285614,0.5828970074653625,0.8601364195346832
