mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,4.201320648193359,4.128543376922607,4.526252746582031,4.508006572723389,-0.04087812453508377,-0.08556189388036728,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.14732400506045185,0.13910858097966416,0.005678919192508725,0.14732400506045185,0.13910858097966416,0.005678919192508725,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,4.245368003845215,4.198793411254883,4.508006572723389,4.484553337097168,-0.08556189388036728,-0.12760990858078003,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.11042958656601856,0.10449029538447814,0.0046487408094751876,0.11042958656601856,0.10449029538447814,0.0046487408094751876,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,4.4099225997924805,4.374255657196045,4.484553337097168,4.461019515991211,-0.12760990858078003,-0.16181381046772003,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.09489597675695721,0.08986428677648213,0.004243353318641789,0.09489597675695721,0.08986428677648213,0.004243353318641789,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,3.9607996940612793,3.9281842708587646,4.461019515991211,4.436582565307617,-0.16181381046772003,-0.19055911898612976,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08599096845507956,0.08147481998101418,0.004049587013696839,0.08599096845507956,0.08147481998101418,0.004049587013696839,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,4.106743812561035,4.076297283172607,4.436582565307617,4.410833358764648,-0.19055911898612976,-0.20121340453624725,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08061985083870846,0.07635794141047823,0.004020518414774511,0.08061985083870846,0.07635794141047823,0.004020518414774511,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,4.046996116638184,4.018629550933838,4.410833358764648,4.383720874786377,-0.20121340453624725,-0.19595135748386383,1.0,0.0,0.0,0.0,1.0,0.0,,0.07675329542497301,0.07277981622573605,0.003991587564000664,0.07675329542497301,0.07277981622573605,0.003991587564000664,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.074398994445801,4.027184963226318,4.383720874786377,4.359302043914795,-0.19595135748386383,-0.17443183064460754,1.0,0.0,0.0,0.0,1.0,0.0,,0.07308027134299033,0.06929228007722317,0.0037407728211038735,0.07308027134299033,0.06929228007722317,0.0037407728211038735,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,4.087788105010986,4.056181907653809,4.359302043914795,4.332313537597656,-0.17443183064460754,-0.1521984040737152,1.0,0.0,0.0,0.0,1.0,0.0,,0.07317617907031271,0.06934723142124755,0.0037653250223254296,0.07317617907031271,0.06934723142124755,0.0037653250223254296,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,4.124913215637207,4.092074394226074,4.332313537597656,4.30490779876709,-0.1521984040737152,-0.14166118204593658,1.0,0.0,0.0,0.0,1.0,0.0,,0.07274440661564742,0.06897162999626945,0.003804712286849765,0.07274440661564742,0.06897162999626945,0.003804712286849765,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,4.063549518585205,4.0305986404418945,4.30490779876709,4.275918006896973,-0.14166118204593658,-0.12948764860630035,1.0,0.0,0.0,0.0,1.0,0.0,,0.07153099262451071,0.06798776645257236,0.0038527569149643796,0.07153099262451071,0.06798776645257236,0.0038527569149643796,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,4.077125549316406,4.047754764556885,4.275918006896973,4.243928909301758,-0.12948764860630035,-0.12006856501102448,1.0,0.0,0.0,0.0,1.0,0.0,,0.07011863673711263,0.06661027813964909,0.0039109053964437495,0.07011863673711263,0.06661027813964909,0.0039109053964437495,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,3.759288787841797,3.7258896827697754,4.243928909301758,4.209853172302246,-0.12006856501102448,-0.10956918448209763,1.0,0.0,0.0,0.0,1.0,0.0,,0.06957759498316586,0.0662679920613807,0.003952681756294638,0.06957759498316586,0.0662679920613807,0.003952681756294638,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,3.7608094215393066,3.726386070251465,4.209853172302246,4.172159194946289,-0.10956918448209763,-0.09656427800655365,1.0,0.0,0.0,0.0,1.0,0.0,,0.06900328876973488,0.06588517588227516,0.004056107151221396,0.06900328876973488,0.06588517588227516,0.004056107151221396,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.081787586212158,4.019331932067871,4.172159194946289,4.133655548095703,-0.09656427800655365,-0.08575844764709473,1.0,0.0,0.0,0.0,1.0,0.0,,0.0687733526265054,0.06579990778052777,0.0040678389054996005,0.0687733526265054,0.06579990778052777,0.0040678389054996005,1e-06,0.0001,0.0001
