bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-23.289775848388672,0.978625476360321,-0.02238326705992222,-0.02137453481554985,0.0,0
high_positive,2,14.425682067871094,1.1068474054336548,0.1015065610408783,0.10684740543365479,0.0,1
mid_positive,5,5.142685890197754,0.9820572733879089,-0.019519474357366562,-0.01794266700744629,0.0,1
near_zero,1,-0.08204969763755798,0.9981735944747925,-0.0018280893564224243,-0.0018264055252075195,0.0,1
negative,192,-21.068973541259766,0.9940350651741028,-0.008333433419466019,-0.005964986979961395,0.010416666977107525,1
high_positive,5,26.9499454498291,0.9844262003898621,-0.0178158488124609,-0.015573847107589245,0.0,2
mid_positive,12,9.790489196777344,1.085240125656128,0.07888544350862503,0.08524009585380554,0.0,2
near_zero,1,1.2849138975143433,1.2255746126174927,0.20340979099273682,0.22557461261749268,1.0,2
negative,182,-17.944156646728516,1.0206559896469116,0.01689371094107628,0.02065616101026535,0.005494505632668734,2
high_positive,5,35.09190368652344,1.0808355808258057,0.07719390094280243,0.08083558082580566,0.0,3
mid_positive,14,12.253776550292969,1.0657100677490234,0.06184716150164604,0.06571009010076523,0.0,3
near_zero,4,0.13102051615715027,1.0453526973724365,0.04303686320781708,0.04535272717475891,0.0,3
negative,177,-16.885988235473633,1.0388952493667603,0.035357024520635605,0.038895245641469955,0.0,3
high_positive,5,43.76554489135742,1.0443556308746338,0.0427238754928112,0.04435570165514946,0.0,4
mid_positive,14,15.967795372009277,1.0307711362838745,0.029232773929834366,0.030771229416131973,0.0,4
near_zero,5,-0.30506715178489685,0.9875001907348633,-0.019138019531965256,-0.012499833479523659,0.0,4
negative,176,-14.317935943603516,1.051464557647705,0.04847414419054985,0.0514644980430603,0.0,4
high_positive,8,55.103294372558594,1.0169373750686646,0.014605597592890263,0.01693737506866455,0.0,5
mid_positive,24,15.690524101257324,1.028666377067566,0.027466705068945885,0.028666384518146515,0.0,5
near_zero,6,0.1864660233259201,1.013489842414856,0.011421934701502323,0.013489951379597187,0.0,5
negative,162,-13.473671913146973,1.0371406078338623,0.0346778929233551,0.037140630185604095,0.012345679104328156,5
high_positive,9,54.784149169921875,1.016584873199463,0.01579355262219906,0.01658480614423752,0.0,6
mid_positive,25,16.24367904663086,1.0334175825119019,0.032447971403598785,0.03341764584183693,0.0,6
near_zero,6,0.00326683116145432,1.0506874322891235,0.04928000271320343,0.05068745091557503,0.0,6
negative,160,-12.624918937683105,1.0202804803848267,0.01909177377820015,0.020280513912439346,0.0,6
high_positive,9,66.79183197021484,1.045022964477539,0.043775416910648346,0.045023031532764435,0.0,7
mid_positive,26,19.569053649902344,1.024369478225708,0.02354099042713642,0.02436956949532032,0.0,7
near_zero,7,-0.4412817656993866,1.0079587697982788,0.0072432453744113445,0.007958863861858845,0.0,7
negative,158,-12.427037239074707,1.01327383518219,0.012483607046306133,0.013273932039737701,0.0,7
high_positive,17,53.07225799560547,1.0281435251235962,0.02711719647049904,0.02814347669482231,0.0,8
mid_positive,50,7.84967041015625,1.0187212228775024,0.017670705914497375,0.018721170723438263,0.0,8
near_zero,40,-0.05627524107694626,1.030902624130249,0.029889414086937904,0.030902674421668053,0.0,8
negative,93,-16.255434036254883,1.0218313932418823,0.02099626325070858,0.021831486374139786,0.0,8
high_positive,11,64.43429565429688,1.0131983757019043,0.01275411807000637,0.013198304921388626,0.0,9
mid_positive,32,14.500152587890625,1.020393967628479,0.019715018570423126,0.020394036546349525,0.0,9
near_zero,34,-0.277596116065979,1.0102910995483398,0.00979841873049736,0.01029114704579115,0.0,9
negative,123,-11.216447830200195,1.0097715854644775,0.008868270553648472,0.009771567769348621,0.008130080997943878,9
high_positive,16,56.309906005859375,1.0030641555786133,0.0022360184229910374,0.003064144402742386,0.0,10
mid_positive,45,9.71873950958252,1.0171208381652832,0.0162372924387455,0.017120840027928352,0.0,10
near_zero,31,0.021199030801653862,1.0244452953338623,0.02362767793238163,0.024445287883281708,0.0,10
negative,108,-11.707616806030273,1.0145424604415894,0.013716417364776134,0.014542460441589355,0.0,10
high_positive,12,60.7586784362793,1.01231050491333,0.01175184827297926,0.012310554273426533,0.0,11
mid_positive,35,11.894716262817383,1.008717656135559,0.007978052832186222,0.008717748336493969,0.0,11
near_zero,20,-0.569440484046936,1.0104429721832275,0.009944436140358448,0.010443001985549927,0.0,11
negative,133,-10.472148895263672,1.006303310394287,0.0057977852411568165,0.006303299684077501,0.0,11
