probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,BS1,BS1,0,BS2,BS1,1,0.41528207063674927,0.5199351906776428,0.10465312004089355,0.022119849920272827,0.2093062400817871,0.25762659311294556,0.20628076791763306,0.41528207063674927,0.5199351906776428,0.3270913362503052,0.2737840414047241
0,S1,ComHvy,local,local,0,local,local,0,0.5994643568992615,0.6695088744163513,0.07004451751708984,0.01809634640812874,0.14008906483650208,0.5994643568992615,0.6695088744163513,0.1778274029493332,0.11600545048713684,0.22270825505256653,0.21448566019535065
0,S1,BWHvy,BS2,local,1,BS1,local,1,0.3943154215812683,0.3788414001464844,-0.015474021434783936,0.03974179923534393,0.23767948150634766,0.26000165939331055,0.3788414001464844,0.34568291902542114,0.3359806537628174,0.3943154215812683,0.28517794609069824
0,S2,LatCrit,BS1,BS1,0,BS1,BS1,0,0.4162440299987793,0.4417341947555542,0.025490164756774902,0.006432373076677322,0.10210290551185608,0.2597426772117615,0.2853039503097534,0.4162440299987793,0.4417341947555542,0.32401329278945923,0.27296182513237
0,S2,ComHvy,local,local,0,local,local,0,0.6480430364608765,0.6447579264640808,-0.0032851099967956543,0.0001322994939982891,0.012655042111873627,0.6480430364608765,0.6447579264640808,0.11830189824104309,0.11525949090719223,0.23365505039691925,0.23998257517814636
0,S2,BWHvy,BS1,BS1,0,BS1,BS1,0,0.4627722501754761,0.4031451642513275,-0.05962708592414856,0.010489415377378464,0.12348604202270508,0.26335203647613525,0.3250950574874878,0.4627722501754761,0.4031451642513275,0.27387571334838867,0.2717597782611847
0,S3,LatCrit,local,local,0,BS2,local,1,0.3512149453163147,0.49328577518463135,0.14207082986831665,0.045229099690914154,0.2841417193412781,0.3512149453163147,0.49328577518463135,0.30059391260147095,0.26353082060813904,0.34819120168685913,0.24318340420722961
0,S3,ComHvy,local,local,0,local,local,0,0.4481322765350342,0.4604892134666443,0.012356936931610107,0.022077545523643494,0.14200812578201294,0.4481322765350342,0.4604892134666443,0.35938218235969543,0.4180293083190918,0.19248554110527039,0.12148148566484451
0,S3,BWHvy,BS2,local,1,BS2,local,1,0.3743892014026642,0.3651846647262573,-0.00920453667640686,0.017329424619674683,0.1724027693271637,0.27898329496383667,0.3651846647262573,0.34662753343582153,0.3185617923736572,0.3743892014026642,0.31625354290008545
0,S4,LatCrit,local,local,0,local,local,0,0.5148069858551025,0.6226121187210083,0.10780513286590576,0.10380224883556366,0.3648543655872345,0.5148069858551025,0.6226121187210083,0.1465153694152832,0.22113744914531708,0.3386775851249695,0.15625043213367462
0,S4,ComHvy,local,local,0,local,local,0,0.6196240782737732,0.5629280805587769,-0.05669599771499634,0.03107420727610588,0.20996272563934326,0.6196240782737732,0.5629280805587769,0.21927188336849213,0.32425326108932495,0.16110403835773468,0.11281869560480118
0,S4,BWHvy,BS1,local,1,BS2,BS2,0,0.3413203954696655,0.41593360900878906,0.07461321353912354,0.03860071301460266,0.2358441799879074,0.3246641159057617,0.41593360900878906,0.3413203954696655,0.22339831292629242,0.33401545882225037,0.3606680631637573
0,S5,LatCrit,local,local,0,BS1,local,1,0.39236128330230713,0.4780051112174988,0.08564382791519165,0.01557021215558052,0.1712876409292221,0.39236128330230713,0.4780051112174988,0.27171292901039124,0.22080408036708832,0.33592578768730164,0.3011908233165741
0,S5,ComHvy,local,local,0,local,local,0,0.5697102546691895,0.6093049049377441,0.03959465026855469,0.006027820520102978,0.08957432210445404,0.5697102546691895,0.6093049049377441,0.24648571014404297,0.20169855654239655,0.183803990483284,0.18899650871753693
0,S5,BWHvy,local,local,0,local,local,0,0.35634928941726685,0.4729323387145996,0.11658304929733276,0.03810244798660278,0.23316608369350433,0.35634928941726685,0.4729323387145996,0.2948324978351593,0.19519169628620148,0.34881821274757385,0.3318759799003601
0,S6,LatCrit,BS2,BS2,0,local,BS2,1,0.4139878451824188,0.39100757241249084,-0.02298027276992798,0.003640657290816307,0.0760846734046936,0.3359606862068176,0.3208986520767212,0.25005143880844116,0.28809380531311035,0.4139878451824188,0.39100757241249084
0,S6,ComHvy,local,local,0,local,local,0,0.6894023418426514,0.6761654615402222,-0.0132368803024292,0.0023037008941173553,0.04732172191143036,0.6894023418426514,0.6761654615402222,0.13561411201953888,0.15927496552467346,0.17498353123664856,0.16455954313278198
0,S6,BWHvy,BS1,BS1,0,BS1,local,1,0.40179604291915894,0.3802699148654938,-0.02152612805366516,0.023632369935512543,0.18915697932243347,0.28430747985839844,0.37888598442077637,0.40179604291915894,0.3802699148654938,0.31389644742012024,0.24084410071372986
0,S7,LatCrit,local,local,0,local,local,0,0.6323137283325195,0.8206205368041992,0.1883068084716797,0.11704748123884201,0.37661364674568176,0.6323137283325195,0.8206205368041992,0.1364181935787201,0.04154815524816513,0.23126807808876038,0.13783127069473267
0,S7,ComHvy,local,local,0,local,local,0,0.617151141166687,0.6082391142845154,-0.00891202688217163,0.023583389818668365,0.13907450437545776,0.617151141166687,0.6082391142845154,0.21020641922950745,0.27974367141723633,0.17264243960380554,0.1120172068476677
