epoch,offload_active_fraction,theta_positive_fraction,route_credit_weight_mean,route_credit_weight_std,route_credit_effective_fraction,route_credit_effective_count,theta_ratio_mean,route_ratio_mean,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,advantage_action_alignment
0,0.5293750166893005,0.49145832657814026,1.0,0.0,0.5293750166893005,2541.0,0.9965932369232178,1.000045895576477,0.021763447672128677,0.0011708560632541776,0.47729167342185974,0.0011806375114247203,0.025767330080270767
1,0.4872916638851166,0.5045833587646484,1.0,0.0,0.4872916638851166,2339.0,1.0303446054458618,0.9991087317466736,0.0015576488804072142,0.01215803250670433,0.5664583444595337,0.16032493114471436,0.11784908920526505
2,0.445208340883255,0.5018749833106995,1.0,0.0,0.445208340883255,2137.0,1.0416712760925293,1.0264636278152466,-0.015776190906763077,-0.011010278016328812,0.4595833420753479,0.2625175416469574,0.2326686978340149
3,0.3908333480358124,0.5166666507720947,1.0,0.0,0.3908333480358124,1876.0,1.0454044342041016,1.0599944591522217,-0.021875932812690735,-0.04230684041976929,0.37458333373069763,0.28464818000793457,0.18120631575584412
4,0.31041666865348816,0.5293750166893005,1.0,0.0,0.31041666865348816,1490.0,1.0458149909973145,1.076717495918274,-0.028274090960621834,-0.054826609790325165,0.2552083432674408,0.326845645904541,-0.04002339765429497
5,0.27666667103767395,0.5235416889190674,1.0,0.0,0.27666667103767395,1328.0,1.0284802913665771,1.080849051475525,-0.01741584576666355,-0.05384145304560661,0.17020833492279053,0.33283132314682007,-0.031967245042324066
6,0.26875001192092896,0.5354166626930237,1.0,0.0,0.26875001192092896,1290.0,1.0208522081375122,1.0571740865707397,-0.012432705610990524,-0.03380769491195679,0.1420833319425583,0.23720930516719818,0.04790706932544708
7,0.24812500178813934,0.5456249713897705,1.0,0.0,0.24812500178813934,1191.0,1.0156875848770142,1.0496325492858887,-0.008695599623024464,-0.025995709002017975,0.12020833045244217,0.21998320519924164,0.1385989636182785
8,0.26770833134651184,0.546875,1.0,0.0,0.26770833134651184,1285.0,1.0242959260940552,1.041114091873169,-0.016451938077807426,-0.022456694394350052,0.1329166740179062,0.17898832261562347,-0.010309283621609211
9,0.2593750059604645,0.543958306312561,1.0,0.0,0.2593750059604645,1245.0,1.0154169797897339,1.0338492393493652,-0.00704540591686964,-0.015152545645833015,0.11833333224058151,0.17108434438705444,0.07775762677192688
10,0.25604167580604553,0.5508333444595337,1.0,0.0,0.25604167580604553,1229.0,1.0203652381896973,1.0295398235321045,-0.01260230503976345,-0.008979483507573605,0.1274999976158142,0.15296989679336548,-0.06685876101255417
11,0.2562499940395355,0.5516666769981384,1.0,0.0,0.2562499940395355,1230.0,1.0133488178253174,1.016955018043518,-0.0070212348364293575,0.00027314512408338487,0.10083333402872086,0.14552845060825348,0.05307960882782936
