block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07013209909200668,0.05649261921644211,0.24252942204475403,-0.11131461709737778,1.0,0.0,1.0,1.0,0.33500000834465027,-0.11338987201452255,0.5123424530029297,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07176176458597183,0.08847975730895996,0.20586049556732178,-0.2562265992164612,1.0,0.0,1.0,1.0,0.20999999344348907,-0.11534064263105392,0.4547945261001587,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.500261127948761,0.057445086538791656,0.6354084610939026,0.2727745473384857,1.0,0.0,1.0,1.0,0.8700000047683716,-0.16155830025672913,0.5548063516616821,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1455826610326767,0.11040204763412476,0.40137913823127747,-0.12068105489015579,1.0,0.0,1.0,1.0,0.3499999940395355,-0.12582044303417206,0.4796522557735443,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.34616219997406006,0.07840623706579208,-0.12063202261924744,-0.5410888195037842,1.0,0.0,1.0,1.0,0.16500000655651093,-0.03574396297335625,0.5476627945899963,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5850757360458374,0.10311448574066162,0.8372944593429565,0.25131624937057495,1.0,0.0,1.0,1.0,0.9150000214576721,-0.2062896490097046,0.4985652267932892,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09402633458375931,0.09394143521785736,0.28773197531700134,-0.16830161213874817,1.0,0.0,1.0,1.0,0.3700000047683716,-0.099207803606987,0.4633953273296356,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.31476637721061707,0.11060532927513123,-0.04895250126719475,-0.6216168999671936,1.0,0.0,1.0,1.0,0.33500000834465027,-0.1312917023897171,0.47441381216049194,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019146358594298363,0.049377791583538055,0.11870668828487396,-0.15385231375694275,1.0,0.0,1.0,1.0,0.9399999976158142,-0.2169826626777649,0.5606849193572998,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11331712454557419,0.0784282460808754,0.3187965154647827,-0.05932408571243286,1.0,0.0,1.0,1.0,0.5099999904632568,-0.157616525888443,0.5302379131317139,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07567205280065536,0.06670680642127991,0.2509159743785858,-0.1328214704990387,1.0,0.0,1.0,1.0,0.03999999910593033,-0.04736859351396561,0.3460722863674164,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012585114687681198,0.04601215943694115,0.11560404300689697,-0.11002857983112335,1.0,0.0,1.0,1.0,0.9700000286102295,-0.1987876147031784,0.5020973086357117,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12472938746213913,0.15805354714393616,0.6663772463798523,-0.2067093849182129,1.0,0.0,1.0,1.0,0.6650000214576721,-0.16134274005889893,0.5868892669677734,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19665412604808807,0.07819636166095734,0.01703926920890808,-0.41670992970466614,1.0,0.0,1.0,1.0,0.03999999910593033,-0.08725283294916153,0.35953426361083984,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14600057899951935,0.04269667714834213,0.27344468235969543,0.02521725930273533,1.0,0.0,1.0,1.0,0.9850000143051147,-0.17262592911720276,0.5039355754852295,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.024437315762043,0.03162800893187523,0.12570904195308685,-0.07012085616588593,1.0,0.0,1.0,1.0,0.4449999928474426,-0.20513607561588287,0.4739173948764801,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12203118950128555,0.07373560965061188,0.08685193210840225,-0.3236910402774811,1.0,0.0,1.0,1.0,0.029999999329447746,-0.018469128757715225,0.33832114934921265,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0959911048412323,0.07726281881332397,0.13378971815109253,-0.29174867272377014,1.0,0.0,1.0,1.0,0.9350000023841858,-0.2443021833896637,0.5386282205581665,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04371532052755356,0.09176113456487656,0.2473045289516449,-0.2507590651512146,1.0,0.0,1.0,1.0,0.07500000298023224,-0.0797596424818039,0.38260015845298767,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11981281638145447,0.09550686925649643,0.12151479721069336,-0.35201746225357056,1.0,0.0,1.0,1.0,0.009999999776482582,-0.032722145318984985,0.22495488822460175,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20080095529556274,0.03212987631559372,-0.09619949012994766,-0.30216944217681885,1.0,0.0,1.0,1.0,0.9549999833106995,-0.1582639515399933,0.6737087965011597,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.437740683555603,0.09871414303779602,-0.09331020712852478,-0.7080835700035095,1.0,0.0,1.0,1.0,0.22499999403953552,-0.13368360698223114,0.4497193694114685,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12702041864395142,0.051597852259874344,0.07681667804718018,-0.24195796251296997,1.0,0.0,1.0,1.0,0.10000000149011612,-0.07844524085521698,0.38992249965667725,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17065347731113434,0.07247249037027359,0.39477986097335815,-0.013556227087974548,1.0,0.0,1.0,1.0,0.9950000047683716,-0.16579346358776093,0.5686938166618347,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2136661857366562,0.09048260003328323,0.06349031627178192,-0.4266524910926819,1.0,0.0,1.0,1.0,0.7400000095367432,-0.2699156403541565,0.6136526465415955,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21090148389339447,0.14804580807685852,0.07766152918338776,-0.6789519786834717,1.0,0.0,1.0,1.0,0.5550000071525574,-0.15871714055538177,0.5755926370620728,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12245383858680725,0.09302089363336563,0.1680997610092163,-0.5911824107170105,1.0,0.0,1.0,1.0,0.7649999856948853,-0.3194648027420044,0.7432330846786499,1
