epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3073280,0,0.0,240766.859375,1417995.25,5108758.5,95030320.0,240766.859375,1417995.25,5108758.5,95030320.0,0.03939985694097621,0.10260700322687626,177.58893737792968
0,critic_backbone.4.bias,8960,0,0.0,1815.805908203125,4675.23349609375,7641.104716796866,1439258.75,1815.805908203125,4675.23349609375,7641.104716796866,1439258.75,0.0038922591866659265,0.008494692939400141,7.443445646762848
0,critic_backbone.6.weight,1146880,0,0.0,4722.27783203125,11187.987402343751,22309.79990234368,47595788.0,4722.27783203125,11187.987402343751,22309.79990234368,47595788.0,0.03427335287311247,0.037555184814014604,93.07949567522321
0,critic_backbone.7.bias,8960,0,0.0,1558.767822265625,3736.984045410156,8669.349619140607,83686.921875,1558.767822265625,3736.984045410156,8669.349619140607,83686.921875,0.005049475042947701,0.00966024810581335,10.520867020743234
0,critic_backbone.7.weight,8960,0,0.0,9797.5390625,32709.62207031245,104990.63515624966,800327.5625,9797.5390625,32709.62207031245,104990.63515624966,800327.5625,0.00615655940159091,0.004912227342304375,17.30835328783308
1,critic_backbone.0.weight,3073280,0,0.0,281954.9375,1771247.875,5960760.5,32681364.0,281954.9375,1771247.875,5960760.5,32681364.0,0.0358106028554695,0.26614068227687054,298.0311338152204
1,critic_backbone.4.bias,8960,0,0.0,2168.511474609375,5984.411621093748,8210.194130859374,9402.619140625,2168.511474609375,5984.411621093748,8210.194130859374,9402.619140625,0.0016243632575164415,0.00420870090103043,7.315119443620954
1,critic_backbone.6.weight,1146880,0,0.0,4609.466796875,9331.663720703127,12296.514833984365,20154.5078125,4609.466796875,9331.663720703127,12296.514833984365,20154.5078125,0.022062652598002126,0.02933841328402715,129.65542117527554
1,critic_backbone.7.bias,8960,0,0.0,1424.1259765625,2172.9429809570306,2539.885104980469,2827.319580078125,1424.1259765625,2172.9429809570306,2539.885104980469,2827.319580078125,0.003494165641521769,0.00587485811307228,8.456900474003383
1,critic_backbone.7.weight,8960,0,0.0,2403.922119140625,4111.342578124999,9977.756835937498,13522.693359375,2403.922119140625,4111.342578124999,9977.756835937498,13522.693359375,0.004745882647278319,0.005178948187468839,11.797739483628954
2,critic_backbone.0.weight,3073280,0,0.0,254367.875,1620932.587499994,5345387.5,23506200.0,254367.875,1620932.587499994,5345387.5,23506200.0,0.03590943414185729,0.3137022886957441,259.06787599836076
2,critic_backbone.4.bias,8960,0,0.0,2066.864990234375,5051.54235839843,5911.39633300781,8105.39599609375,2066.864990234375,5051.54235839843,5911.39633300781,8105.39599609375,0.0018119408175282712,0.006803566350468568,11.080821568625314
2,critic_backbone.6.weight,1146880,0,0.0,3523.43017578125,5284.062646484375,6329.098969726561,11581.650390625,3523.43017578125,5284.062646484375,6329.098969726561,11581.650390625,0.02308865294658712,0.04675867592117616,157.4491373334612
2,critic_backbone.7.bias,8960,0,0.0,1516.464599609375,2114.8956420898435,2381.8382885742185,2737.802001953125,1516.464599609375,2114.8956420898435,2381.8382885742185,2737.802001953125,0.0022518928981818524,0.005337020949394043,8.071961886542184
2,critic_backbone.7.weight,8960,0,0.0,2267.958984375,3055.6677490234374,4498.764501953125,10535.416015625,2267.958984375,3055.6677490234374,4498.764501953125,10535.416015625,0.0025362388821252224,0.00368599824973249,8.2239958184106
3,critic_backbone.0.weight,3073280,0,0.0,244440.875,1553334.75,5177915.329999986,20760876.0,244440.875,1553334.75,5177915.329999986,20760876.0,0.0283998593421919,0.23968030416539737,195.03568071637835
3,critic_backbone.4.bias,8960,0,0.0,1933.8731689453125,4267.992382812495,5539.882368164062,6531.4248046875,1933.8731689453125,4267.992382812495,5539.882368164062,6531.4248046875,0.001610357139725238,0.006898851907213351,10.402819592612131
3,critic_backbone.6.weight,1146880,0,0.0,3115.910400390625,4289.261157226563,4868.540854492187,7373.7666015625,3115.910400390625,4289.261157226563,4868.540854492187,7373.7666015625,0.018474901547389372,0.0429251051241798,128.31691011701312
3,critic_backbone.7.bias,8960,0,0.0,1577.562744140625,2104.8416137695312,2324.5265307617187,2705.037353515625,1577.562744140625,2104.8416137695312,2324.5265307617187,2705.037353515625,0.0014295758193059425,0.005171163057509277,8.05078592300415
3,critic_backbone.7.weight,8960,0,0.0,2385.270263671875,3022.4641479492175,4074.8356713867174,8106.80078125,2385.270263671875,3022.4641479492175,4074.8356713867174,8106.80078125,0.0017014565682204972,0.0032188413174091173,7.614136396135603
4,critic_backbone.0.weight,3073280,0,0.0,252429.109375,1631115.125,5342706.5,19520902.0,252429.109375,1631115.125,5342706.5,19520902.0,0.022435551708830253,0.20685513370803424,163.4420658656529
4,critic_backbone.4.bias,8960,0,0.0,1953.1484375,4212.677343749995,5494.648168945311,5866.21875,1953.1484375,4212.677343749995,5494.648168945311,5866.21875,0.0013850564989427636,0.006033140721930457,8.947203694071089
4,critic_backbone.6.weight,1146880,0,0.0,3100.8310546875,4144.928857421875,4605.260185546874,5675.81982421875,3100.8310546875,4144.928857421875,4605.260185546874,5675.81982421875,0.015897244687325188,0.03753138887030738,112.26791071210589
4,critic_backbone.7.bias,8960,0,0.0,1651.9110107421875,2141.0136352539057,2300.2967504882813,2474.96728515625,1651.9110107421875,2141.0136352539057,2300.2967504882813,2474.96728515625,0.0012702158621063324,0.004313395499151999,7.038465986933027
4,critic_backbone.7.weight,8960,0,0.0,2518.330322265625,3099.271447753906,3815.8398681640615,6453.1982421875,2518.330322265625,3099.271447753906,3815.8398681640615,6453.1982421875,0.0013336063296134984,0.0026901115397257465,6.741447031497955
5,critic_backbone.0.weight,3073280,0,0.0,262869.21875,1711992.25,5508901.5,20346928.0,262869.21875,1711992.25,5508901.5,20346928.0,0.02545960514939257,0.17995469516941479,164.31136360168458
5,critic_backbone.4.bias,8960,0,0.0,1963.4068603515625,4141.89736328125,5284.009555664056,5898.03515625,1963.4068603515625,4141.89736328125,5284.009555664056,5898.03515625,0.0016650426933275803,0.00633891240327752,10.203074894632612
5,critic_backbone.6.weight,1146880,0,0.0,3124.306884765625,4143.936376953126,4598.4950195312485,5557.72998046875,3124.306884765625,4143.936376953126,4598.4950195312485,5557.72998046875,0.01768119224081082,0.0399859991323735,118.20079116821289
5,critic_backbone.7.bias,8960,0,0.0,1689.0247802734375,2156.0353149414063,2309.969309082031,2386.655517578125,1689.0247802734375,2156.0353149414063,2309.969309082031,2386.655517578125,0.0014719110310709635,0.0059993205517197825,9.952744497571672
5,critic_backbone.7.weight,8960,0,0.0,2606.90234375,3112.1400390625,3653.1725317382798,5553.17041015625,2606.90234375,3112.1400390625,3653.1725317382798,5553.17041015625,0.0015153735959237175,0.003584462813367801,9.32806772334235
6,critic_backbone.0.weight,3073280,0,0.0,269202.46875,1801287.875,5537687.394999983,20817316.0,269202.46875,1801287.875,5537687.394999983,20817316.0,0.021758765068703462,0.1635145007765719,147.62530632019042
6,critic_backbone.4.bias,8960,0,0.0,1957.67431640625,3827.4040283203117,4515.233701171875,5807.85888671875,1957.67431640625,3827.4040283203117,4515.233701171875,5807.85888671875,0.0013601034488861582,0.005057204602053389,8.184683392729077
6,critic_backbone.6.weight,1146880,0,0.0,3138.583251953125,4140.315014648438,4567.494643554686,5603.0205078125,3138.583251953125,4140.315014648438,4567.494643554686,5603.0205078125,0.014253581847463335,0.03266466629824468,98.42911826542445
6,critic_backbone.7.bias,8960,0,0.0,1710.8536376953125,2165.22421875,2274.6116284179684,2359.93359375,1710.8536376953125,2165.22421875,2274.6116284179684,2359.93359375,0.0010120474814487221,0.004547463952829795,7.660371146883283
6,critic_backbone.7.weight,8960,0,0.0,2656.06591796875,3121.0049682617187,3476.9261572265623,4789.86279296875,2656.06591796875,3121.0049682617187,3476.9261572265623,4789.86279296875,0.0012368882474090373,0.0029284137500716107,7.729733530112675
7,critic_backbone.0.weight,3073280,0,0.0,274754.03125,1828323.375,5662425.674999997,21353192.0,274754.03125,1828323.375,5662425.674999997,21353192.0,0.02465842745399901,0.1762876322226865,162.2490612574986
7,critic_backbone.4.bias,8960,0,0.0,1947.9749755859375,3606.3866699218734,4395.879697265625,5459.642578125,1947.9749755859375,3606.3866699218734,4395.879697265625,5459.642578125,0.0015759182387098138,0.005848230748337561,9.649574385370528
7,critic_backbone.6.weight,1146880,0,0.0,3153.93798828125,4153.266381835938,4596.624106445312,5608.9189453125,3153.93798828125,4153.266381835938,4596.624106445312,5608.9189453125,0.01682139366332974,0.03895455009437033,116.75634711129325
7,critic_backbone.7.bias,8960,0,0.0,1748.556640625,2188.5152587890625,2280.456162109375,2355.506103515625,1748.556640625,2188.5152587890625,2280.456162109375,2355.506103515625,0.0012684848912093523,0.0050640237085255125,8.683005445344108
7,critic_backbone.7.weight,8960,0,0.0,2763.675537109375,3225.734582519531,3429.72291015625,4453.77685546875,2763.675537109375,3225.734582519531,3429.72291015625,4453.77685546875,0.0011013037421175147,0.002759065150166862,7.576478088753564
