epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-6.755193293628281e-09,0.9999998807907104,6.755662251833883e-09,0.9999999403953552,2541.0,0.0,-0.0010213609784841537,0.00038585340371355414,0.37777987122535706,0.47729167342185974,0.0011806375114247203,0.5293750166893005,0.5293750166893005
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,3.5762786065873797e-09,0.9999998807907104,-2.4463642223082616e-09,0.9999999403953552,2339.0,0.0,0.013274510391056538,0.001357271452434361,0.10224636644124985,0.5664583444595337,0.16032493114471436,0.4872916638851166,0.4872916638851166
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,6.357828929992593e-09,0.9999999403953552,-2.6776068029477074e-09,0.9999999403953552,2137.0,0.0,0.005386246833950281,0.01748671382665634,3.2465429306030273,0.4595833420753479,0.2625175416469574,0.445208340883255,0.445208340883255
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.1126200405442432e-08,1.0,3.0501310366304324e-09,0.9999999403953552,1876.0,0.0,0.0011878299992531538,0.016991663724184036,14.304673194885254,0.37458333373069763,0.28464818000793457,0.3908333480358124,0.3908333480358124
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999999403953552,1.2800998039352862e-09,1.0,1490.0,0.0,0.002073403913527727,0.017437513917684555,8.410049438476562,0.2552083432674408,0.326845645904541,0.31041666865348816,0.31041666865348816
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.7484028447256605e-08,1.0,-5.026897564874844e-09,1.0,1328.0,0.0,0.007491461466997862,0.018285252153873444,2.4408092498779297,0.17020833492279053,0.33283132314682007,0.27666667103767395,0.27666667103767395
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572769070692e-08,0.9999999403953552,-1.1089236195971353e-08,1.0,1290.0,0.0,0.009597276337444782,0.019495705142617226,2.031376838684082,0.1420833319425583,0.23720930516719818,0.26875001192092896,0.26875001192092896
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572324981482e-09,0.9999999403953552,-8.007340901450277e-10,1.0,1191.0,0.0,0.008471583016216755,0.020738637074828148,2.4480209350585938,0.12020833045244217,0.21998320519924164,0.24812500178813934,0.24812500178813934
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.5894572324981482e-09,1.0,-2.9686360036862425e-09,1.0,1285.0,0.0,0.007403475232422352,0.009832312352955341,1.3280653953552246,0.1329166740179062,0.17898832261562347,0.26770833134651184,0.26770833134651184
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.1126200405442432e-08,1.0,1.991609011042783e-08,1.0,1245.0,0.0,0.007915846072137356,0.011880138888955116,1.500802755355835,0.11833333224058151,0.17108434438705444,0.2593750059604645,0.2593750059604645
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,7.947286162490741e-10,1.0,-1.0863661970006433e-08,1.0,1229.0,0.0,-0.00032884199754334986,0.008311552926898003,25.27444839477539,0.1274999976158142,0.15296989679336548,0.25604167580604553,0.25604167580604553
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.907348590179936e-08,1.0,3.48905238034547e-09,1.0,1230.0,0.0,0.005990979727357626,0.011610651388764381,1.938019037246704,0.10083333402872086,0.14552845060825348,0.2562499940395355,0.2562499940395355
