telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43776,32962,0.75296966374269,573411.0,2235569.25,12908685.0,85565536.0,1843.353271484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.06786060333251953,0.10099786520004272,135.72108459472656
0,0,0,0,critic_backbone.4.bias,128,20,0.15625,6266.3056640625,11312.115673828097,30410.081464843817,465070.96875,1708.12109375,3999.999755859375,3999.999755859375,3999.999755859375,0.005332984961569309,0.013485387898981571,10.665969848632812
0,0,0,0,critic_backbone.6.weight,16384,8908,0.543701171875,35184.6484375,75792.02460937499,332237.7840625,73211040.0,3129.345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.049073897302150726,0.05828505754470825,98.14781951904297
0,0,0,0,critic_backbone.7.weight,128,115,0.8984375,221582.0,250233.3773437497,3327849.307500013,16370807.0,3946.40625,3999.999755859375,3999.999755859375,3999.999755859375,0.002890203846618533,0.0015513859689235687,5.780407905578613
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,0.005656736437231302,0.014666320756077766,11.313472747802734
1,0,0,1,critic_backbone.0.weight,43776,32638,0.7455683479532164,475218.9375,2203630.75,10688523.0,70359856.0,1861.5018310546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.05017029121518135,0.09344961494207382,141.76278686523438
1,0,0,1,critic_backbone.4.bias,128,15,0.1171875,2009.93115234375,6353.876684570309,8139.076567382816,10999.1669921875,1735.648681640625,3999.999755859375,3999.999755859375,3999.999755859375,0.005277516786009073,0.012965899892151356,10.644558906555176
1,0,0,1,critic_backbone.6.weight,16384,7452,0.454833984375,9349.44140625,34053.98476562499,94348.96171875001,1289935.875,2988.846923828125,3999.999755859375,3999.999755859375,3999.999755859375,0.04267058148980141,0.059650931507349014,105.3351058959961
1,0,0,1,critic_backbone.7.weight,128,120,0.9375,49252.1875,139031.65976562467,864227.2250000017,1349315.125,3955.433837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0025335794780403376,0.001644963282160461,5.876806735992432
1,0,0,1,critic_backbone.7.bias,128,0,0.0,2228.537353515625,6792.32893066406,22455.60726562503,26141.421875,2228.537353515625,6792.32893066406,22455.60726562503,26141.421875,0.005538313649594784,0.013423679396510124,10.638418197631836
2,0,0,2,critic_backbone.0.weight,43776,33212,0.7586805555555556,450558.0,2226942.75,10262509.25,65273940.0,1880.0504150390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.039259616285562515,0.0855381116271019,138.9508819580078
2,0,0,2,critic_backbone.4.bias,128,16,0.125,2052.40576171875,6537.728662109371,8111.868061523438,13096.7685546875,1764.5030517578125,3999.999755859375,3999.999755859375,3999.999755859375,0.005176078993827105,0.011931968852877617,10.111869812011719
2,0,0,2,critic_backbone.6.weight,16384,6539,0.39910888671875,7149.0859375,26735.8556640625,60418.64804687501,299930.03125,2888.99755859375,3999.999755859375,3999.999755859375,3999.999755859375,0.03868502378463745,0.06039220839738846,111.13067626953125
2,0,0,2,critic_backbone.7.weight,128,117,0.9140625,33336.765625,113668.56874999992,374624.25718750013,828253.0625,3940.87841796875,3999.999755859375,3999.999755859375,3999.999755859375,0.002381134545430541,0.0018152203410863876,6.649351596832275
2,0,0,2,critic_backbone.7.bias,128,0,0.0,2143.337890625,7801.437304687495,17281.96021484375,18479.533203125,2143.337890625,7801.437304687495,17281.96021484375,18479.533203125,0.005490264389663935,0.01312793605029583,10.771456718444824
3,0,0,3,critic_backbone.0.weight,43776,31892,0.7285270467836257,441137.3125,2397020.0,10471755.0,49461568.0,1857.1458740234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03569236397743225,0.12097512185573578,166.0901336669922
3,0,0,3,critic_backbone.4.bias,128,17,0.1328125,2209.6494140625,6021.871557617185,8900.483193359381,11836.7880859375,1897.7401123046875,3999.999755859375,3999.999755859375,3999.999755859375,0.004758353810757399,0.005560833495110273,5.971341133117676
3,0,0,3,critic_backbone.6.weight,16384,5839,0.35638427734375,6045.263671875,23615.82851562498,45077.43824218751,243892.359375,2756.490234375,3999.999755859375,3999.999755859375,3999.999755859375,0.035452958196401596,0.07409220933914185,123.8094482421875
3,0,0,3,critic_backbone.7.weight,128,116,0.90625,26445.302734375,126774.4374999998,298459.48187500006,401074.59375,3948.90625,3999.999755859375,3999.999755859375,3999.999755859375,0.0022295417729765177,0.00185287743806839,7.134019374847412
3,0,0,3,critic_backbone.7.bias,128,0,0.0,2361.48193359375,8908.850195312492,17789.9517578125,19652.326171875,2361.48193359375,8908.850195312492,17789.9517578125,19652.326171875,0.005094442050904036,0.0058544958010315895,5.496792316436768
4,0,1,4,critic_backbone.0.weight,43776,32604,0.7447916666666666,417168.375,2413130.25,9316364.0,44666372.0,1871.188232421875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.035769637674093246,0.08290586620569229,135.53839111328125
4,0,1,4,critic_backbone.4.bias,128,12,0.09375,2119.35400390625,5775.269921874994,9069.049892578128,11914.546875,1865.1436767578125,3999.999755859375,3999.999755859375,3999.999755859375,0.004809185396879911,0.011258012615144253,11.432826042175293
4,0,1,4,critic_backbone.6.weight,16384,5809,0.35455322265625,5668.50439453125,21755.37158203122,38860.7945703125,138766.140625,2770.93408203125,3999.999755859375,3999.999755859375,3999.999755859375,0.033817827701568604,0.054270923137664795,100.3794937133789
4,0,1,4,critic_backbone.7.weight,128,117,0.9140625,24141.07421875,105477.75507812464,272352.7314062507,327363.25,3923.87255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0021807518787682056,0.0021144957281649113,7.2667341232299805
4,0,1,4,critic_backbone.7.bias,128,0,0.0,2187.38720703125,8575.848217773417,14111.428867187506,14528.599609375,2187.38720703125,8575.848217773417,14111.428867187506,14528.599609375,0.005154108628630638,0.012443268671631813,11.742847442626953
5,0,1,5,critic_backbone.0.weight,43776,33159,0.7574698464912281,397565.625,2317650.25,8847001.0,37344392.0,1881.4283447265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03484861180186272,0.08263330161571503,137.23797607421875
5,0,1,5,critic_backbone.4.bias,128,11,0.0859375,2074.43359375,5020.926782226557,9875.964472656255,11996.9052734375,1837.959228515625,3999.999755859375,3999.999755859375,3999.999755859375,0.004832979757338762,0.011925029568374157,11.570038795471191
5,0,1,5,critic_backbone.6.weight,16384,5802,0.3541259765625,5450.40966796875,20385.571484374996,34172.34562500002,101844.9453125,2782.157470703125,3999.999755859375,3999.999755859375,3999.999755859375,0.034345127642154694,0.05639734864234924,102.43548583984375
5,0,1,5,critic_backbone.7.weight,128,114,0.890625,24271.05078125,102758.78906249958,285171.5907812507,343811.09375,3914.49755859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0023126418236643076,0.001964038237929344,7.014954566955566
5,0,1,5,critic_backbone.7.bias,128,0,0.0,2105.19091796875,7446.671704101559,11749.578935546879,14736.6142578125,2105.19091796875,7446.671704101559,11749.578935546879,14736.6142578125,0.005183263681828976,0.012633764185011387,11.776188850402832
6,0,1,6,critic_backbone.0.weight,43776,33274,0.7600968567251462,381406.9375,2309809.0,8394615.0,37002416.0,1885.8870849609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03211908042430878,0.08966138958930969,148.07296752929688
6,0,1,6,critic_backbone.4.bias,128,9,0.0703125,2008.5660400390625,4914.60473632812,10206.203525390634,12952.6787109375,1776.6904296875,3999.999755859375,3999.999755859375,3999.999755859375,0.004829711746424437,0.01275994535535574,12.39948558807373
6,0,1,6,critic_backbone.6.weight,16384,5766,0.3519287109375,5229.4677734375,19096.005957031222,30761.338437500002,89562.515625,2782.065185546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03444451466202736,0.05907757952809334,108.40229797363281
6,0,1,6,critic_backbone.7.weight,128,113,0.8828125,20401.71875,74385.65937499997,162627.71375000008,175050.84375,3905.619873046875,3999.999755859375,3999.999755859375,3999.999755859375,0.002396315336227417,0.002156058792024851,7.657374382019043
