value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7468276023864746,-1.4447877407073975,-54.59814453125,-1.0207221508026123
-1.7872897386550903,-1.4288239479064941,-54.375404357910156,-1.0207221508026123
-1.7937865257263184,-1.4727368354797363,-54.98811721801758,-1.0207221508026123
-1.8013192415237427,-1.4674630165100098,-54.91453170776367,-1.0207221508026123
-1.7652957439422607,-1.4088501930236816,-54.096710205078125,-1.0207221508026123
-1.7537978887557983,-1.4830472469329834,-55.13197708129883,-1.0207221508026123
-1.7463866472244263,-1.4726426601409912,-54.98680114746094,-1.0207221508026123
-1.7485278844833374,-1.415564775466919,-54.190399169921875,-1.0207221508026123
-1.759060025215149,-1.4797618389129639,-55.08613586425781,-1.0207221508026123
-1.7553108930587769,-1.426325798034668,-54.340545654296875,-1.0207221508026123
-1.7623744010925293,-1.4100053310394287,-54.112831115722656,-1.0207221508026123
-1.8117493391036987,-1.419050931930542,-54.239044189453125,-1.0207221508026123
-1.8327003717422485,-1.4876320362091064,-55.195945739746094,-1.0207221508026123
-1.8311691284179688,-1.4513270854949951,-54.689388275146484,-1.0207221508026123
-1.8085429668426514,-1.4452846050262451,-54.605079650878906,-1.0207221508026123
-1.7907441854476929,-1.4804072380065918,-55.09513854980469,-1.0207221508026123
-1.7292205095291138,-1.463176965713501,-54.85472869873047,-1.0207221508026123
-1.6542134284973145,-1.4707400798797607,-54.96025848388672,-1.0207221508026123
-1.6287354230880737,-1.4520642757415771,-54.699676513671875,-1.0207221508026123
-1.582667589187622,-1.3760037422180176,-53.63840866088867,-1.0207221508026123
-1.5672659873962402,-1.3988025188446045,-53.956520080566406,-1.0207221508026123
-1.5654278993606567,-1.2938463687896729,-52.4920768737793,-1.0207221508026123
-1.4941256046295166,-1.3130300045013428,-52.759742736816406,-1.0207221508026123
-1.467009425163269,-1.3023936748504639,-52.61133575439453,-1.0207221508026123
-1.4418869018554688,-1.4350364208221436,-54.46208572387695,-1.0207221508026123
-1.4268412590026855,-1.328885793685913,-52.980979919433594,-1.0207221508026123
-1.422617793083191,-1.2566273212432861,-51.97276306152344,-1.0207221508026123
-1.4347107410430908,-1.26957106590271,-52.15336608886719,-1.0207221508026123
-1.437981128692627,-1.3564445972442627,-53.365501403808594,-1.0207221508026123
-1.4214069843292236,-1.379492998123169,-53.687095642089844,-1.0207221508026123
-1.4095633029937744,-1.3909904956817627,-53.84751892089844,-1.0207221508026123
-1.4405543804168701,-1.2830965518951416,-52.34208679199219,-1.0207221508026123
-1.4590927362442017,-1.217742681503296,-51.430206298828125,-1.0207221508026123
-1.5290061235427856,-1.3841407299041748,-53.75194549560547,-1.0207221508026123
-1.5626578330993652,-1.322295904159546,-52.88903045654297,-1.0207221508026123
-1.5552520751953125,-1.2785847187042236,-52.27912902832031,-1.0207221508026123
-1.5719276666641235,-1.297992467880249,-52.5499267578125,-1.0207221508026123
-1.5773065090179443,-1.351632833480835,-53.298362731933594,-1.0207221508026123
-1.6008341312408447,-1.225839376449585,-51.543182373046875,-1.0207221508026123
-1.6329578161239624,-1.387709617614746,-53.80174255371094,-1.0207221508026123
-1.6809791326522827,-1.3830935955047607,-53.737335205078125,-1.0207221508026123
-1.7835676670074463,-1.4047791957855225,-54.03990936279297,-1.0207221508026123
-1.7750242948532104,-1.4363691806793213,-54.480682373046875,-1.0207221508026123
-1.732363224029541,-1.465524435043335,-54.887481689453125,-1.0207221508026123
-1.7185626029968262,-1.4673194885253906,-54.91252899169922,-1.0207221508026123
-1.6813457012176514,-1.4112699031829834,-54.13047409057617,-1.0207221508026123
-1.62932550907135,-1.4666171073913574,-54.90272903442383,-1.0207221508026123
-1.5799866914749146,-1.3358166217803955,-53.07768249511719,-1.0207221508026123
-1.5427577495574951,-1.3655776977539062,-53.49293518066406,-1.0207221508026123
