block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.22616629302501678,0.10050063580274582,0.5162720680236816,-0.08873304724693298,1.0,0.0,1.0,1.0,0.22616629302501678,0.10050063580274582,0.5162720680236816,-0.08873304724693298,0.22701632976531982,0.2940903902053833,1.0275051593780518,-0.5213738679885864,0.0008500433177687228,0.3139294385910034,0.9414239525794983,-0.8938131332397461,0.0008500433177687228,0.3139294385910034,0.9414239525794983,-0.8938131332397461,0.3700000047683716,0.6299999952316284,0.6800000071525574,0.5799999833106995,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.0205378457903862,0.7934051752090454,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.20518045127391815,0.13271157443523407,0.2572983503341675,-0.5039823651313782,1.0,0.0,1.0,1.0,-0.20518045127391815,0.13271157443523407,0.2572983503341675,-0.5039823651313782,-0.1982540488243103,0.45977360010147095,1.2624439001083374,-1.1796250343322754,0.00692641269415617,0.42992791533470154,1.3750381469726562,-1.0378119945526123,0.00692641269415617,0.42992791533470154,1.3750381469726562,-1.0378119945526123,0.44999998807907104,0.23000000417232513,0.2448979616165161,0.21568627655506134,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.05619845539331436,0.942444384098053,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.29361096024513245,0.13988518714904785,0.4863048195838928,-0.5476862788200378,1.0,0.0,1.0,1.0,-0.29361096024513245,0.13988518714904785,0.4863048195838928,-0.5476862788200378,-0.2848573625087738,0.4646850526332855,1.1550917625427246,-1.4425983428955078,0.008753541857004166,0.41747599840164185,1.403011441230774,-1.0763537883758545,0.008753541857004166,0.41747599840164185,1.403011441230774,-1.0763537883758545,0.5099999904632568,0.9900000095367432,0.9807692170143127,1.0,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.006023249588906765,0.7710117697715759,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.10765684396028519,0.10874669253826141,0.17066088318824768,-0.4195168614387512,1.0,0.0,1.0,1.0,-0.10765684396028519,0.10874669253826141,0.17066088318824768,-0.4195168614387512,-0.10868161171674728,0.2562568783760071,0.7793948650360107,-0.7383046746253967,-0.0010247587924823165,0.2594393789768219,0.8323416709899902,-0.5837428569793701,-0.0010247587924823165,0.2594393789768219,0.8323416709899902,-0.5837428569793701,0.27000001072883606,0.6299999952316284,0.6666666865348816,0.5961538553237915,0.8430893421173096,0.5226849317550659,3.51249098777771,0.05243881046772003,1.1115552186965942,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.09386081993579865,0.09054934978485107,0.2985728085041046,-0.13295838236808777,1.0,0.0,1.0,1.0,0.09386081993579865,0.09054934978485107,0.2985728085041046,-0.13295838236808777,0.085758276283741,0.2616243064403534,0.9048587679862976,-0.5039899349212646,-0.008102531544864178,0.24417568743228912,0.7694193124771118,-0.5664364099502563,-0.008102531544864178,0.24417568743228912,0.7694193124771118,-0.5664364099502563,0.25,0.3100000023841858,0.3255814015865326,0.2982456088066101,0.952228844165802,1.2654184103012085,8.993809700012207,-0.018760841339826584,0.6765271425247192,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.010890542529523373,0.12379112839698792,0.21867582201957703,-0.3137340545654297,1.0,0.0,1.0,1.0,-0.010890542529523373,0.12379112839698792,0.21867582201957703,-0.3137340545654297,-0.017252562567591667,0.4944339394569397,1.086356282234192,-1.0551820993423462,-0.006362023297697306,0.47995734214782715,1.1194076538085938,-1.0289045572280884,-0.006362023297697306,0.47995734214782715,1.1194076538085938,-1.0289045572280884,0.5299999713897705,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,-0.04003840312361717,1.13254714012146,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.18046565353870392,0.12561094760894775,0.24647587537765503,-0.4374004304409027,1.0,0.0,1.0,1.0,-0.18046565353870392,0.12561094760894775,0.24647587537765503,-0.4374004304409027,-0.1817704439163208,0.4354654848575592,1.0010313987731934,-1.1353954076766968,-0.00130478385835886,0.4140954613685608,0.9819068908691406,-1.1349108219146729,-0.00130478385835886,0.4140954613685608,0.9819068908691406,-1.1349108219146729,0.5,0.3499999940395355,0.2857142984867096,0.4117647111415863,0.9143593311309814,0.6824555397033691,5.027641773223877,0.048695579171180725,0.8578612208366394,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.0630297064781189,0.12532956898212433,0.41529035568237305,-0.3102908730506897,1.0,0.0,1.0,1.0,0.0630297064781189,0.12532956898212433,0.41529035568237305,-0.3102908730506897,0.05841968581080437,0.21038199961185455,0.8388206362724304,-0.5710786581039429,-0.004610027186572552,0.20270675420761108,0.7563340663909912,-0.48192471265792847,-0.004610027186572552,0.20270675420761108,0.7563340663909912,-0.48192471265792847,0.20999999344348907,0.029999999329447746,0.0,0.05454545468091965,0.9532408714294434,0.42301684617996216,2.479290008544922,0.005421404726803303,1.2170405387878418,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.3729204535484314,0.20369170606136322,0.7736784815788269,-0.07010090351104736,1.0,0.0,1.0,1.0,0.3729204535484314,0.20369170606136322,0.7736784815788269,-0.07010090351104736,0.3620888888835907,0.4220111668109894,1.398716688156128,-1.0280766487121582,-0.010831556282937527,0.34509825706481934,0.9283062815666199,-1.00216805934906,-0.010831556282937527,0.34509825706481934,0.9283062815666199,-1.00216805934906,0.3799999952316284,0.8999999761581421,0.9038461446762085,0.8958333134651184,0.8146331906318665,0.457057386636734,1.9550973176956177,0.0009434032253921032,1.0704127550125122,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.03264668211340904,0.10822319984436035,0.42376673221588135,-0.2484731525182724,1.0,0.0,1.0,1.0,0.03264668211340904,0.10822319984436035,0.42376673221588135,-0.2484731525182724,0.03807811439037323,0.47860169410705566,1.5338749885559082,-1.3598952293395996,0.0054314229637384415,0.4728217124938965,1.6201276779174805,-1.3802345991134644,0.0054314229637384415,0.4728217124938965,1.6201276779174805,-1.3802345991134644,0.5400000214576721,0.5899999737739563,0.5957446694374084,0.5849056839942932,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.041440028697252274,0.6838167905807495,-0.1176837906241417,0.559027910232544,0
