value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2896193265914917,-1.121349811553955,-43.952880859375,-0.7686808705329895
-1.4716200828552246,-1.3517444133758545,-46.63913345336914,-0.7686808705329895
-1.609264612197876,-1.3898963928222656,-47.083961486816406,-0.7686808705329895
-1.6503164768218994,-1.3893389701843262,-47.07746124267578,-0.7686808705329895
-1.6932060718536377,-1.4003219604492188,-47.20551681518555,-0.7686808705329895
-1.6219663619995117,-1.371863603591919,-46.87371063232422,-0.7686808705329895
-1.5426928997039795,-1.3175365924835205,-46.240291595458984,-0.7686808705329895
-1.4631569385528564,-1.3798723220825195,-46.96708679199219,-0.7686808705329895
-1.3523401021957397,-1.2833151817321777,-45.84129333496094,-0.7686808705329895
-1.245955228805542,-1.1803326606750488,-44.64058303833008,-0.7686808705329895
-1.2656567096710205,-1.2285637855529785,-45.20292663574219,-0.7686808705329895
-1.2830737829208374,-1.2570428848266602,-45.53497314453125,-0.7686808705329895
-1.2577471733093262,-1.2451682090759277,-45.396522521972656,-0.7686808705329895
-1.2706533670425415,-1.2071752548217773,-44.95355224609375,-0.7686808705329895
-1.2317111492156982,-1.2141571044921875,-45.03495407104492,-0.7686808705329895
-1.37444007396698,-1.1130528450012207,-43.856143951416016,-0.7686808705329895
-1.3613039255142212,-1.2213497161865234,-45.11881637573242,-0.7686808705329895
-1.3636311292648315,-1.3599872589111328,-46.7352409362793,-0.7686808705329895
-1.3540958166122437,-1.3611040115356445,-46.748260498046875,-0.7686808705329895
-1.3551100492477417,-1.2310633659362793,-45.23207092285156,-0.7686808705329895
-1.3825247287750244,-1.211287260055542,-45.001495361328125,-0.7686808705329895
-1.284420371055603,-1.230987548828125,-45.23118591308594,-0.7686808705329895
-1.16886568069458,-1.0984389781951904,-43.68575668334961,-0.7686808705329895
-1.1132148504257202,-1.1508522033691406,-44.29685974121094,-0.7686808705329895
-1.2673475742340088,-1.1804652214050293,-44.642127990722656,-0.7686808705329895
-1.2890441417694092,-1.3824663162231445,-46.99732971191406,-0.7686808705329895
-1.2906204462051392,-1.3291974067687988,-46.376251220703125,-0.7686808705329895
-1.3197792768478394,-1.3203368186950684,-46.27294158935547,-0.7686808705329895
-1.2922132015228271,-1.2002227306365967,-44.87248992919922,-0.7686808705329895
-1.2716859579086304,-1.221616506576538,-45.121925354003906,-0.7686808705329895
-1.270665168762207,-1.222973346710205,-45.13774490356445,-0.7686808705329895
-1.1727139949798584,-1.3094782829284668,-46.146339416503906,-0.7686808705329895
-1.075716495513916,-1.3191561698913574,-46.259178161621094,-0.7686808705329895
-1.114784598350525,-1.2588534355163574,-45.55608367919922,-0.7686808705329895
-1.177994966506958,-1.2855033874511719,-45.86680603027344,-0.7686808705329895
-1.2543091773986816,-1.1727204322814941,-44.55183029174805,-0.7686808705329895
-1.3307862281799316,-1.3168692588806152,-46.232513427734375,-0.7686808705329895
-1.325831413269043,-1.3412377834320068,-46.516632080078125,-0.7686808705329895
-1.3613015413284302,-1.2836809158325195,-45.845558166503906,-0.7686808705329895
-1.2589665651321411,-1.2831387519836426,-45.839237213134766,-0.7686808705329895
-1.1977323293685913,-1.090947151184082,-43.59840393066406,-0.7686808705329895
-1.2007685899734497,-1.2110509872436523,-44.998741149902344,-0.7686808705329895
