value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6635630130767822,-1.5392773151397705,-98.48114013671875,-1.1342264413833618
-1.6930837631225586,-1.4419152736663818,-95.99041748046875,-1.1342264413833618
-1.6905019283294678,-1.5078790187835693,-97.67790222167969,-1.1342264413833618
-1.6891506910324097,-1.5442256927490234,-98.60773468017578,-1.1342264413833618
-1.663146734237671,-1.4704649448394775,-96.72077941894531,-1.1342264413833618
-1.6371394395828247,-1.4794752597808838,-96.95127868652344,-1.1342264413833618
-1.6035019159317017,-1.580481767654419,-99.53524017333984,-1.1342264413833618
-1.5742409229278564,-1.6097311973571777,-100.28350830078125,-1.1342264413833618
-1.5501614809036255,-1.5771174430847168,-99.44917297363281,-1.1342264413833618
-1.5334864854812622,-1.5919089317321777,-99.82757568359375,-1.1342264413833618
-1.5253453254699707,-1.5363647937774658,-98.40663146972656,-1.1342264413833618
-1.5435911417007446,-1.4232187271118164,-95.51211547851562,-1.1342264413833618
-1.5533369779586792,-1.4148633480072021,-95.29837036132812,-1.1342264413833618
-1.570043683052063,-1.613055944442749,-100.36856079101562,-1.1342264413833618
-1.6034703254699707,-1.5848324298858643,-99.64654541015625,-1.1342264413833618
-1.636052131652832,-1.558725118637085,-98.9786605834961,-1.1342264413833618
-1.662253737449646,-1.5146229267120361,-97.85043334960938,-1.1342264413833618
-1.664953351020813,-1.4804799556732178,-96.97698211669922,-1.1342264413833618
-1.6551060676574707,-1.5426251888275146,-98.56678771972656,-1.1342264413833618
-1.6542513370513916,-1.5658955574035645,-99.16209411621094,-1.1342264413833618
-1.6509835720062256,-1.538642168045044,-98.46488952636719,-1.1342264413833618
-1.6341568231582642,-1.5760772228240967,-99.42256164550781,-1.1342264413833618
-1.6102228164672852,-1.6035263538360596,-100.12477111816406,-1.1342264413833618
-1.5803872346878052,-1.628967523574829,-100.7756118774414,-1.1342264413833618
-1.552354097366333,-1.5487666130065918,-98.7238998413086,-1.1342264413833618
-1.5346925258636475,-1.6128480434417725,-100.36323547363281,-1.1342264413833618
-1.515525221824646,-1.383631706237793,-94.4993896484375,-1.1342264413833618
-1.5458413362503052,-1.5279855728149414,-98.19227600097656,-1.1342264413833618
-1.5788331031799316,-1.529602289199829,-98.23363494873047,-1.1342264413833618
-1.6034423112869263,-1.5060162544250488,-97.6302490234375,-1.1342264413833618
-1.6100162267684937,-1.4287066459655762,-95.65251159667969,-1.1342264413833618
-1.661131501197815,-1.5722856521606445,-99.3255615234375,-1.1342264413833618
-1.6801077127456665,-1.487245798110962,-97.15007019042969,-1.1342264413833618
-1.6869229078292847,-1.4022181034088135,-94.9748764038086,-1.1342264413833618
-1.6805890798568726,-1.512861967086792,-97.80538177490234,-1.1342264413833618
-1.6713030338287354,-1.5371160507202148,-98.42585754394531,-1.1342264413833618
-1.6886991262435913,-1.5146238803863525,-97.85045623779297,-1.1342264413833618
-1.702162504196167,-1.6042861938476562,-100.14421081542969,-1.1342264413833618
-1.7142643928527832,-1.5606696605682373,-99.02840423583984,-1.1342264413833618
-1.7015959024429321,-1.5858869552612305,-99.67351531982422,-1.1342264413833618
-1.6812758445739746,-1.5864243507385254,-99.68726348876953,-1.1342264413833618
-1.666263222694397,-1.536592721939087,-98.41246032714844,-1.1342264413833618
-1.6455453634262085,-1.5487573146820068,-98.72366333007812,-1.1342264413833618
-1.6420602798461914,-1.525040864944458,-98.116943359375,-1.1342264413833618
-1.621631383895874,-1.5550432205200195,-98.88446807861328,-1.1342264413833618
-1.5982331037521362,-1.44970703125,-96.18974304199219,-1.1342264413833618
-1.578393816947937,-1.5042788982391357,-97.58580780029297,-1.1342264413833618
-1.5530829429626465,-1.597733736038208,-99.97657775878906,-1.1342264413833618
-1.5184359550476074,-1.4303789138793945,-95.6952896118164,-1.1342264413833618
-1.5092116594314575,-1.4102413654327393,-95.18013000488281,-1.1342264413833618
-1.4924620389938354,-1.4285328388214111,-95.64806365966797,-1.1342264413833618
-1.4755523204803467,-1.4424262046813965,-96.00347900390625,-1.1342264413833618
-1.450831651687622,-1.585353136062622,-99.65986633300781,-1.1342264413833618
-1.4243236780166626,-1.4305274486541748,-95.69908905029297,-1.1342264413833618
-1.3890894651412964,-1.5139973163604736,-97.83442687988281,-1.1342264413833618
-1.370009183883667,-1.5635600090026855,-99.10234069824219,-1.1342264413833618
-1.3499873876571655,-1.288137435913086,-92.05644226074219,-1.1342264413833618
-1.3248264789581299,-1.254474401473999,-91.19527435302734,-1.1342264413833618
-1.3073225021362305,-1.1894583702087402,-89.53202819824219,-1.1342264413833618
-1.2930189371109009,-1.3440821170806885,-93.48763275146484,-1.1342264413833618
-1.2925224304199219,-1.3032004833221436,-92.44178771972656,-1.1342264413833618
-1.2961143255233765,-1.209216594696045,-90.03748321533203,-1.1342264413833618
-1.303025245666504,-1.272080421447754,-91.64567565917969,-1.1342264413833618
-1.3254972696304321,-1.4715149402618408,-96.74763488769531,-1.1342264413833618
-1.3802129030227661,-1.4480655193328857,-96.14775085449219,-1.1342264413833618
-1.4556113481521606,-1.5147418975830078,-97.85346984863281,-1.1342264413833618
-1.4927692413330078,-1.5846152305603027,-99.64098358154297,-1.1342264413833618
-1.5020805597305298,-1.4934611320495605,-97.30906677246094,-1.1342264413833618
-1.4889014959335327,-1.4218440055847168,-95.47694396972656,-1.1342264413833618
-1.469681978225708,-1.5280683040618896,-98.19439697265625,-1.1342264413833618
-1.4213676452636719,-1.5785796642303467,-99.48657989501953,-1.1342264413833618
-1.3982737064361572,-1.474440574645996,-96.82247924804688,-1.1342264413833618
-1.398192286491394,-1.2743849754333496,-91.70463562011719,-1.1342264413833618
-1.4254679679870605,-1.5285465717315674,-98.20662689208984,-1.1342264413833618
-1.4329267740249634,-1.3477990627288818,-93.58271789550781,-1.1342264413833618
-1.4334975481033325,-1.4214556217193604,-95.46701049804688,-1.1342264413833618
-1.4058371782302856,-1.3491618633270264,-93.61758422851562,-1.1342264413833618
-1.3816276788711548,-1.4577057361602783,-96.39436340332031,-1.1342264413833618
-1.3777879476547241,-1.3239281177520752,-92.9720458984375,-1.1342264413833618
-1.360077142715454,-1.3699560165405273,-94.14954376220703,-1.1342264413833618
-1.3439109325408936,-1.3215084075927734,-92.91014862060547,-1.1342264413833618
-1.3455371856689453,-1.3340811729431152,-93.23178100585938,-1.1342264413833618
-1.3512951135635376,-1.446075677871704,-96.09684753417969,-1.1342264413833618
-1.3614529371261597,-1.3662457466125488,-94.05462646484375,-1.1342264413833618
-1.355717658996582,-1.2400157451629639,-90.82539367675781,-1.1342264413833618
-1.3504359722137451,-1.4054296016693115,-95.05703735351562,-1.1342264413833618
-1.3553558588027954,-1.4373624324798584,-95.87394714355469,-1.1342264413833618
-1.3338682651519775,-1.4708800315856934,-96.73139953613281,-1.1342264413833618
-1.339323878288269,-1.4723312854766846,-96.76852416992188,-1.1342264413833618
-1.3603813648223877,-1.352271318435669,-93.69712829589844,-1.1342264413833618
-1.3235582113265991,-1.2430026531219482,-90.90180206298828,-1.1342264413833618
-1.3045295476913452,-1.4235317707061768,-95.52012634277344,-1.1342264413833618
-1.3010929822921753,-1.363424301147461,-93.98245239257812,-1.1342264413833618
-1.3308281898498535,-1.2887120246887207,-92.07115173339844,-1.1342264413833618
-1.3390653133392334,-1.3605754375457764,-93.90956115722656,-1.1342264413833618
-1.3445297479629517,-1.380192756652832,-94.41142272949219,-1.1342264413833618
-1.355175495147705,-1.40177321434021,-94.96349334716797,-1.1342264413833618
-1.351570725440979,-1.4382545948028564,-95.89676666259766,-1.1342264413833618
-1.3671762943267822,-1.4003489017486572,-94.92705535888672,-1.1342264413833618
-1.388279676437378,-1.453685998916626,-96.29153442382812,-1.1342264413833618
-1.4478424787521362,-1.4450547695159912,-96.07072448730469,-1.1342264413833618
-1.4997000694274902,-1.5077168941497803,-97.67375946044922,-1.1342264413833618
-1.5387028455734253,-1.512131929397583,-97.78670501708984,-1.1342264413833618
-1.5468863248825073,-1.4924209117889404,-97.28245544433594,-1.1342264413833618
-1.5367923974990845,-1.5367286205291748,-98.41593933105469,-1.1342264413833618
-1.502652883529663,-1.4693694114685059,-96.6927490234375,-1.1342264413833618
-1.4786632061004639,-1.3355247974395752,-93.26872253417969,-1.1342264413833618
-1.4380691051483154,-1.5504164695739746,-98.76610565185547,-1.1342264413833618
-1.3919318914413452,-1.4991095066070557,-97.45356750488281,-1.1342264413833618
-1.3774350881576538,-1.287886142730713,-92.05001831054688,-1.1342264413833618
-1.3767874240875244,-1.2592604160308838,-91.31771087646484,-1.1342264413833618
-1.366965413093567,-1.4236514568328857,-95.52318572998047,-1.1342264413833618
-1.3637994527816772,-1.402123212814331,-94.97244262695312,-1.1342264413833618
-1.3585789203643799,-1.2691082954406738,-91.56964111328125,-1.1342264413833618
-1.3537520170211792,-1.2485291957855225,-91.04318237304688,-1.1342264413833618
-1.3380229473114014,-1.3085999488830566,-92.57992553710938,-1.1342264413833618
