value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2985769510269165,-1.2741317749023438,-105.42532348632812,-0.9063467383384705
-1.3496830463409424,-1.2940473556518555,-105.98331451416016,-0.9063467383384705
-1.3362456560134888,-1.2718963623046875,-105.36270141601562,-0.9063467383384705
-1.3030071258544922,-1.297746181488037,-106.08694458007812,-0.9063467383384705
-1.291624665260315,-1.3071339130401611,-106.34996032714844,-0.9063467383384705
-1.2735695838928223,-1.1858820915222168,-102.95278930664062,-0.9063467383384705
-1.2472167015075684,-1.314490795135498,-106.55609130859375,-0.9063467383384705
-1.2295958995819092,-1.2721095085144043,-105.36866760253906,-0.9063467383384705
-1.2173280715942383,-1.1962614059448242,-103.24359130859375,-0.9063467383384705
-1.199480414390564,-1.1385197639465332,-101.62582397460938,-0.9063467383384705
-1.19243586063385,-1.1013340950012207,-100.58396911621094,-0.9063467383384705
-1.1863704919815063,-1.2507338523864746,-104.769775390625,-0.9063467383384705
-1.2195425033569336,-1.1621246337890625,-102.28717041015625,-0.9063467383384705
-1.2497437000274658,-1.1799101829528809,-102.78547668457031,-0.9063467383384705
-1.2428011894226074,-1.2592854499816895,-105.00936889648438,-0.9063467383384705
-1.2288894653320312,-1.2586584091186523,-104.99180603027344,-0.9063467383384705
-1.2328845262527466,-1.1912035942077637,-103.10189056396484,-0.9063467383384705
-1.2249407768249512,-1.1297812461853027,-101.38098907470703,-0.9063467383384705
-1.20665442943573,-1.0817291736602783,-100.0346908569336,-0.9063467383384705
-1.2202820777893066,-1.2384932041168213,-104.42682647705078,-0.9063467383384705
-1.2400649785995483,-1.2653608322143555,-105.1795883178711,-0.9063467383384705
-1.249129295349121,-1.2467210292816162,-104.6573486328125,-0.9063467383384705
-1.2710273265838623,-1.2039618492126465,-103.45934295654297,-0.9063467383384705
-1.2543233633041382,-1.2785265445709229,-105.5484619140625,-0.9063467383384705
-1.2399797439575195,-1.288079023361206,-105.81609344482422,-0.9063467383384705
-1.2460302114486694,-1.2062017917633057,-103.52210235595703,-0.9063467383384705
-1.2472569942474365,-1.2402725219726562,-104.47667694091797,-0.9063467383384705
-1.2354736328125,-1.2835264205932617,-105.68853759765625,-0.9063467383384705
-1.223894476890564,-1.3047122955322266,-106.28211975097656,-0.9063467383384705
-1.1877644062042236,-0.9478051662445068,-96.28247833251953,-0.9063467383384705
-1.1806919574737549,-1.2034318447113037,-103.44448852539062,-0.9063467383384705
-1.1771751642227173,-1.1181302070617676,-101.05455780029297,-0.9063467383384705
-1.1809417009353638,-1.1155712604522705,-100.98286437988281,-0.9063467383384705
-1.1878000497817993,-1.075305700302124,-99.85472106933594,-0.9063467383384705
-1.2047580480575562,-1.0990862846374512,-100.52099609375,-0.9063467383384705
-1.2317931652069092,-1.23911714553833,-104.44430541992188,-0.9063467383384705
-1.2356977462768555,-1.204770565032959,-103.48200225830078,-0.9063467383384705
-1.2260974645614624,-1.1521766185760498,-102.00845336914062,-0.9063467383384705
-1.1771680116653442,-1.1617465019226074,-102.27658081054688,-0.9063467383384705
-1.133676290512085,-1.0306954383850098,-98.60485076904297,-0.9063467383384705
-1.085315227508545,-1.1016435623168945,-100.59264373779297,-0.9063467383384705
-1.0566803216934204,-1.1003656387329102,-100.55683898925781,-0.9063467383384705
-1.0655646324157715,-1.1238481998443604,-101.21475982666016,-0.9063467383384705
-1.102315902709961,-1.167419195175171,-102.43550872802734,-0.9063467383384705
-1.1094322204589844,-1.1390564441680908,-101.64085388183594,-0.9063467383384705
-1.1253679990768433,-1.0722451210021973,-99.76896667480469,-0.9063467383384705
-1.1508848667144775,-1.2310256958007812,-104.21760559082031,-0.9063467383384705
-1.1535251140594482,-1.2074449062347412,-103.55693054199219,-0.9063467383384705
-1.132859706878662,-1.0985713005065918,-100.50656127929688,-0.9063467383384705
-1.126894235610962,-1.131239891052246,-101.42185974121094,-0.9063467383384705
-1.136298418045044,-1.1614923477172852,-102.26945495605469,-0.9063467383384705
-1.1407296657562256,-1.1756882667541504,-102.66719055175781,-0.9063467383384705
-1.1605044603347778,-1.1309325695037842,-101.41324615478516,-0.9063467383384705
-1.184512734413147,-1.1631717681884766,-102.31651306152344,-0.9063467383384705
-1.201111078262329,-1.1177575588226318,-101.04411315917969,-0.9063467383384705
-1.1892781257629395,-1.1058745384216309,-100.711181640625,-0.9063467383384705
-1.1827104091644287,-1.2939510345458984,-105.9806137084961,-0.9063467383384705
-1.171149730682373,-1.2137079238891602,-103.73240661621094,-0.9063467383384705
-1.1595431566238403,-1.1366159915924072,-101.57247924804688,-0.9063467383384705
-1.1396631002426147,-1.1647162437438965,-102.35977935791016,-0.9063467383384705
-1.110884189605713,-0.962958574295044,-96.70703887939453,-0.9063467383384705
-1.0942673683166504,-1.2200255393981934,-103.90940856933594,-0.9063467383384705
-1.0961941480636597,-0.998039960861206,-97.68992614746094,-0.9063467383384705
-1.0903009176254272,-1.1441493034362793,-101.7835464477539,-0.9063467383384705
-1.0759660005569458,-1.2570981979370117,-104.94808959960938,-0.9063467383384705
-1.0857601165771484,-1.0951032638549805,-100.4094009399414,-0.9063467383384705
-1.0630687475204468,-1.1710824966430664,-102.53814697265625,-0.9063467383384705
-1.0986449718475342,-1.1034088134765625,-100.64209747314453,-0.9063467383384705
-1.164233922958374,-1.162393569946289,-102.29470825195312,-0.9063467383384705
-1.164086937904358,-1.167269229888916,-102.43130493164062,-0.9063467383384705
-1.1537343263626099,-1.126845359802246,-101.29873657226562,-0.9063467383384705
-1.1241480112075806,-1.1362619400024414,-101.56256103515625,-0.9063467383384705
-1.1392170190811157,-1.024775505065918,-98.43899536132812,-0.9063467383384705
-1.1712679862976074,-1.1768546104431152,-102.69986724853516,-0.9063467383384705
-1.213625192642212,-1.203857421875,-103.4564208984375,-0.9063467383384705
