value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5205118656158447,-1.5579860210418701,-91.83415222167969,-1.2616946697235107
-1.5430192947387695,-1.5885741710662842,-92.55815124511719,-1.2616946697235107
-1.5403987169265747,-1.629586935043335,-93.52888488769531,-1.2616946697235107
-1.5384907722473145,-1.5358903408050537,-91.31117248535156,-1.2616946697235107
-1.529687762260437,-1.634549617767334,-93.64634704589844,-1.2616946697235107
-1.5252256393432617,-1.544663667678833,-91.51882934570312,-1.2616946697235107
-1.522798776626587,-1.582226037979126,-92.40789794921875,-1.2616946697235107
-1.5926543474197388,-1.55080246925354,-91.66412353515625,-1.2616946697235107
-1.628382682800293,-1.6360881328582764,-93.6827621459961,-1.2616946697235107
-1.6358999013900757,-1.7019357681274414,-95.24131774902344,-1.2616946697235107
-1.649017333984375,-1.6794588565826416,-94.70930480957031,-1.2616946697235107
-1.6634443998336792,-1.6658847332000732,-94.38801574707031,-1.2616946697235107
-1.6570512056350708,-1.6628568172454834,-94.31635284423828,-1.2616946697235107
-1.6345747709274292,-1.6733710765838623,-94.56521606445312,-1.2616946697235107
-1.6064826250076294,-1.6484191417694092,-93.97462463378906,-1.2616946697235107
-1.6050916910171509,-1.6428797245025635,-93.84351348876953,-1.2616946697235107
-1.5798463821411133,-1.586848258972168,-92.51730346679688,-1.2616946697235107
-1.554520845413208,-1.504624366760254,-90.57113647460938,-1.2616946697235107
-1.5738184452056885,-1.5790345668792725,-92.33235168457031,-1.2616946697235107
-1.5935676097869873,-1.523042917251587,-91.007080078125,-1.2616946697235107
-1.607731580734253,-1.6251246929168701,-93.42326354980469,-1.2616946697235107
-1.6048457622528076,-1.65152907371521,-94.04823303222656,-1.2616946697235107
-1.634803295135498,-1.5175409317016602,-90.8768539428711,-1.2616946697235107
-1.6529333591461182,-1.6136536598205566,-93.1517562866211,-1.2616946697235107
-1.6561925411224365,-1.6640021800994873,-94.34346008300781,-1.2616946697235107
-1.6730107069015503,-1.6642115116119385,-94.34841918945312,-1.2616946697235107
-1.6816425323486328,-1.700408935546875,-95.2051773071289,-1.2616946697235107
-1.6955480575561523,-1.661433458328247,-94.28266906738281,-1.2616946697235107
-1.714822769165039,-1.5956659317016602,-92.72600555419922,-1.2616946697235107
-1.6930583715438843,-1.5827829837799072,-92.42108154296875,-1.2616946697235107
-1.652879238128662,-1.6616666316986084,-94.28817749023438,-1.2616946697235107
-1.609527349472046,-1.6074204444885254,-93.00422668457031,-1.2616946697235107
-1.598669171333313,-1.601963758468628,-92.87506866455078,-1.2616946697235107
-1.6452256441116333,-1.6489980220794678,-93.98832702636719,-1.2616946697235107
-1.6842604875564575,-1.6773345470428467,-94.65902709960938,-1.2616946697235107
-1.7102404832839966,-1.6809515953063965,-94.74464416503906,-1.2616946697235107
-1.733942985534668,-1.6867926120758057,-94.88288879394531,-1.2616946697235107
-1.7434693574905396,-1.6935632228851318,-95.04315185546875,-1.2616946697235107
-1.7468583583831787,-1.6827523708343506,-94.78726196289062,-1.2616946697235107
-1.74577796459198,-1.647942304611206,-93.96334075927734,-1.2616946697235107
-1.7363743782043457,-1.6714894771575928,-94.52067565917969,-1.2616946697235107
-1.7336887121200562,-1.671388864517212,-94.51829528808594,-1.2616946697235107
