value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2180209159851074,-1.1091296672821045,-95.11173248291016,-0.8213599920272827
-1.2338038682937622,-1.2508251667022705,-98.95036315917969,-0.8213599920272827
-1.2490335702896118,-1.2266461849212646,-98.29533386230469,-0.8213599920272827
-1.2779350280761719,-1.1439118385314941,-96.05400085449219,-0.8213599920272827
-1.3273465633392334,-1.2304177284240723,-98.39750671386719,-0.8213599920272827
-1.322736382484436,-1.2799010276794434,-99.73804473876953,-0.8213599920272827
-1.333992838859558,-1.255338191986084,-99.07261657714844,-0.8213599920272827
-1.333909273147583,-1.2238011360168457,-98.21826171875,-0.8213599920272827
-1.3409152030944824,-1.2484962940216064,-98.88726806640625,-0.8213599920272827
-1.3377509117126465,-1.3191139698028564,-100.80035400390625,-0.8213599920272827
-1.3282300233840942,-1.2806949615478516,-99.75955200195312,-0.8213599920272827
-1.3002092838287354,-1.2267670631408691,-98.29861450195312,-0.8213599920272827
-1.3042412996292114,-1.2827749252319336,-99.81590270996094,-0.8213599920272827
-1.314975380897522,-1.3041672706604004,-100.39543151855469,-0.8213599920272827
-1.316681981086731,-1.3372931480407715,-101.29283142089844,-0.8213599920272827
-1.318658709526062,-1.2297942638397217,-98.380615234375,-0.8213599920272827
-1.3139803409576416,-1.2985751628875732,-100.24394226074219,-0.8213599920272827
-1.3221646547317505,-1.281026840209961,-99.76853942871094,-0.8213599920272827
-1.350287675857544,-1.3243250846862793,-100.94152069091797,-0.8213599920272827
-1.3597322702407837,-1.3071038722991943,-100.47499084472656,-0.8213599920272827
-1.3439157009124756,-1.270596981048584,-99.48599243164062,-0.8213599920272827
-1.365459680557251,-1.2437849044799805,-98.75963592529297,-0.8213599920272827
-1.3601924180984497,-1.2119529247283936,-97.89728546142578,-0.8213599920272827
-1.3610533475875854,-1.2299408912658691,-98.38459014892578,-0.8213599920272827
-1.334295392036438,-1.2763481140136719,-99.64179229736328,-0.8213599920272827
-1.3259587287902832,-1.2419581413269043,-98.71014404296875,-0.8213599920272827
-1.3147004842758179,-1.2569751739501953,-99.1169662475586,-0.8213599920272827
-1.3144534826278687,-1.2406063079833984,-98.67352294921875,-0.8213599920272827
-1.3198297023773193,-1.1830430030822754,-97.11408996582031,-0.8213599920272827
-1.2861387729644775,-1.1726458072662354,-96.83242797851562,-0.8213599920272827
-1.2710819244384766,-1.2612695693969727,-99.23330688476562,-0.8213599920272827
-1.2730178833007812,-1.156876564025879,-96.40522766113281,-0.8213599920272827
-1.2801105976104736,-1.2456531524658203,-98.81024169921875,-0.8213599920272827
-1.2874412536621094,-1.1837010383605957,-97.13191986083984,-0.8213599920272827
-1.2967838048934937,-1.2978887557983398,-100.225341796875,-0.8213599920272827
-1.3021091222763062,-1.270139217376709,-99.47358703613281,-0.8213599920272827
-1.2970820665359497,-1.2119083404541016,-97.89607238769531,-0.8213599920272827
-1.296837329864502,-1.2847683429718018,-99.86990356445312,-0.8213599920272827
-1.283681869506836,-1.2599024772644043,-99.19627380371094,-0.8213599920272827
-1.273613452911377,-1.1939115524291992,-97.40853118896484,-0.8213599920272827
-1.2727928161621094,-1.2724738121032715,-99.53683471679688,-0.8213599920272827
-1.2519309520721436,-1.2502751350402832,-98.93545532226562,-0.8213599920272827
-1.2401365041732788,-1.223841667175293,-98.2193603515625,-0.8213599920272827
-1.2657947540283203,-1.1474308967590332,-96.14933776855469,-0.8213599920272827
-1.3057823181152344,-1.1547589302062988,-96.34786224365234,-0.8213599920272827
-1.3321378231048584,-1.1595344543457031,-96.47723388671875,-0.8213599920272827
-1.332819938659668,-1.195204496383667,-97.44355773925781,-0.8213599920272827
-1.317862868309021,-1.1857140064239502,-97.18645477294922,-0.8213599920272827
-1.2876468896865845,-1.2665891647338867,-99.3774185180664,-0.8213599920272827
-1.2774534225463867,-1.245293378829956,-98.80049896240234,-0.8213599920272827
-1.2658600807189941,-1.1379551887512207,-95.89263916015625,-0.8213599920272827
-1.2724748849868774,-1.2138898372650146,-97.94975280761719,-0.8213599920272827
-1.2689985036849976,-1.257192850112915,-99.12286376953125,-0.8213599920272827
-1.2596933841705322,-1.14857816696167,-96.180419921875,-0.8213599920272827
-1.2438764572143555,-1.1788363456726074,-97.00013732910156,-0.8213599920272827
-1.204979658126831,-1.2515945434570312,-98.97120666503906,-0.8213599920272827
-1.1636364459991455,-1.1774654388427734,-96.96299743652344,-0.8213599920272827
-1.1382462978363037,-1.2112131118774414,-97.87724304199219,-0.8213599920272827
-1.1200885772705078,-1.126044750213623,-95.56997680664062,-0.8213599920272827
-1.105879783630371,-1.1735506057739258,-96.85694122314453,-0.8213599920272827
-1.0895094871520996,-1.0910906791687012,-94.623046875,-0.8213599920272827
-1.0832154750823975,-1.1535520553588867,-96.3151626586914,-0.8213599920272827
-1.0949006080627441,-1.0193285942077637,-92.678955078125,-0.8213599920272827
-1.0839139223098755,-1.2267098426818848,-98.29705810546875,-0.8213599920272827
