value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5200172662734985,-1.3784947395324707,-99.4232177734375,-1.0447267293930054
-1.544048547744751,-1.404217004776001,-100.1104736328125,-1.0447267293930054
-1.554926872253418,-1.353147029876709,-98.7459716796875,-1.0447267293930054
-1.546248197555542,-1.3984856605529785,-99.95733642578125,-1.0447267293930054
-1.5340192317962646,-1.3954532146453857,-99.87631225585938,-1.0447267293930054
-1.5159275531768799,-1.4293608665466309,-100.78227233886719,-1.0447267293930054
-1.5148351192474365,-1.3706839084625244,-99.21452331542969,-1.0447267293930054
-1.4907400608062744,-1.377962589263916,-99.40899658203125,-1.0447267293930054
-1.449977159500122,-1.3286669254302979,-98.09190368652344,-1.0447267293930054
-1.4176383018493652,-1.3640220165252686,-99.03652954101562,-1.0447267293930054
-1.3751606941223145,-1.327343463897705,-98.05654907226562,-1.0447267293930054
-1.3326259851455688,-1.1374967098236084,-92.98417663574219,-1.0447267293930054
-1.3174810409545898,-1.1898472309112549,-94.38288879394531,-1.0447267293930054
-1.33571457862854,-1.3057193756103516,-97.47879028320312,-1.0447267293930054
-1.3541454076766968,-1.2123379707336426,-94.98380279541016,-1.0447267293930054
-1.3299543857574463,-1.3327345848083496,-98.2005844116211,-1.0447267293930054
-1.3076423406600952,-1.2406558990478516,-95.74040222167969,-1.0447267293930054
-1.286201000213623,-1.1067795753479004,-92.16346740722656,-1.0447267293930054
-1.244633674621582,-1.244166374206543,-95.83419799804688,-1.0447267293930054
-1.224855661392212,-1.3233296871185303,-97.94930267333984,-1.0447267293930054
-1.2095966339111328,-1.3335816860198975,-98.22322082519531,-1.0447267293930054
-1.2060424089431763,-1.0811262130737305,-91.47805786132812,-1.0447267293930054
-1.2300218343734741,-1.3544654846191406,-98.78119659423828,-1.0447267293930054
-1.2103431224822998,-1.312704086303711,-97.6654052734375,-1.0447267293930054
-1.1978774070739746,-1.1512932777404785,-93.35279846191406,-1.0447267293930054
-1.1955442428588867,-1.2443413734436035,-95.83887481689453,-1.0447267293930054
-1.1791821718215942,-1.3757343292236328,-99.34945678710938,-1.0447267293930054
-1.1699305772781372,-1.1344738006591797,-92.90341186523438,-1.0447267293930054
-1.1570031642913818,-1.0959289073944092,-91.8735580444336,-1.0447267293930054
-1.155542254447937,-1.366452932357788,-99.10147857666016,-1.0447267293930054
-1.1916755437850952,-1.2848820686340332,-96.92205047607422,-1.0447267293930054
-1.228013515472412,-1.3369419574737549,-98.31300354003906,-1.0447267293930054
-1.227562665939331,-1.1913681030273438,-94.42352294921875,-1.0447267293930054
-1.2394572496414185,-1.322580337524414,-97.92928314208984,-1.0447267293930054
-1.2463843822479248,-1.3234593868255615,-97.95277404785156,-1.0447267293930054
-1.2557673454284668,-1.2668797969818115,-96.4410629272461,-1.0447267293930054
-1.2698463201522827,-0.9928741455078125,-89.1201171875,-1.0447267293930054
-1.2783820629119873,-1.2844386100769043,-96.91020202636719,-1.0447267293930054
-1.2709619998931885,-1.2855486869812012,-96.93986511230469,-1.0447267293930054
-1.2436497211456299,-1.188227653503418,-94.33961486816406,-1.0447267293930054
-1.2228385210037231,-1.2794270515441895,-96.77630615234375,-1.0447267293930054
-1.2476310729980469,-1.0908317565917969,-91.73737335205078,-1.0447267293930054
-1.242072582244873,-1.1441357135772705,-93.16156005859375,-1.0447267293930054
-1.2473750114440918,-1.3380398750305176,-98.34233093261719,-1.0447267293930054
-1.2445697784423828,-1.2060043811798096,-94.8145751953125,-1.0447267293930054
-1.192833423614502,-1.196235179901123,-94.5535659790039,-1.0447267293930054
-1.154816746711731,-1.3774614334106445,-99.3956069946289,-1.0447267293930054
-1.155435562133789,-1.2756733894348145,-96.67601013183594,-1.0447267293930054
-1.1577785015106201,-1.3109033107757568,-97.61729431152344,-1.0447267293930054
-1.1601251363754272,-1.1643803119659424,-93.70246124267578,-1.0447267293930054
-1.1333492994308472,-1.2586722373962402,-96.22177124023438,-1.0447267293930054
-1.1137851476669312,-1.3090858459472656,-97.56873321533203,-1.0447267293930054
-1.087823510169983,-1.2150111198425293,-95.05522155761719,-1.0447267293930054
-1.0630840063095093,-1.1219968795776367,-92.57005310058594,-1.0447267293930054
-1.0865936279296875,-1.2570128440856934,-96.17743682861328,-1.0447267293930054
-1.1379852294921875,-1.2639760971069336,-96.36347961425781,-1.0447267293930054
-1.1806073188781738,-1.3089447021484375,-97.5649642944336,-1.0447267293930054
-1.2620508670806885,-1.2551374435424805,-96.12732696533203,-1.0447267293930054
-1.2759429216384888,-1.2381994724273682,-95.67477416992188,-1.0447267293930054
-1.3036954402923584,-1.2586638927459717,-96.22154998779297,-1.0447267293930054
-1.3456165790557861,-1.336214542388916,-98.29356384277344,-1.0447267293930054
-1.38375985622406,-1.414447546005249,-100.3838119506836,-1.0447267293930054
-1.3930712938308716,-1.2474989891052246,-95.9232406616211,-1.0447267293930054
-1.4464820623397827,-1.3040564060211182,-97.43435668945312,-1.0447267293930054
-1.4498600959777832,-1.2749991416931152,-96.65799713134766,-1.0447267293930054
-1.431865930557251,-1.319417953491211,-97.84478759765625,-1.0447267293930054
-1.4049842357635498,-1.3530936241149902,-98.74453735351562,-1.0447267293930054
-1.386689305305481,-1.2785160541534424,-96.75196838378906,-1.0447267293930054
-1.3493127822875977,-1.2983293533325195,-97.28134155273438,-1.0447267293930054
-1.321423888206482,-1.3242168426513672,-97.97300720214844,-1.0447267293930054
-1.2990213632583618,-1.3112425804138184,-97.62635803222656,-1.0447267293930054
-1.2891104221343994,-1.4132814407348633,-100.35265350341797,-1.0447267293930054
-1.284166693687439,-1.4400641918182373,-101.0682373046875,-1.0447267293930054
-1.2677446603775024,-1.348696231842041,-98.6270523071289,-1.0447267293930054
-1.2645562887191772,-1.0679750442504883,-91.12667846679688,-1.0447267293930054
