value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7416716814041138,-1.3199913501739502,-41.5104866027832,-0.7353426218032837
-1.7901332378387451,-1.3851792812347412,-42.183074951171875,-0.7353426218032837
-1.7583318948745728,-1.3984167575836182,-42.31965637207031,-0.7353426218032837
-1.7550945281982422,-1.368640661239624,-42.01243591308594,-0.7353426218032837
-1.781856656074524,-1.363757848739624,-41.96205520629883,-0.7353426218032837
-1.7866023778915405,-1.3930671215057373,-42.26445770263672,-0.7353426218032837
-1.6997886896133423,-1.3844397068023682,-42.175445556640625,-0.7353426218032837
-1.6031625270843506,-1.3718664646148682,-42.045719146728516,-0.7353426218032837
-1.523552417755127,-1.3802082538604736,-42.13178634643555,-0.7353426218032837
-1.5747262239456177,-1.3313658237457275,-41.627845764160156,-0.7353426218032837
-1.550348162651062,-1.3060786724090576,-41.366939544677734,-0.7353426218032837
-1.4931097030639648,-1.390899896621704,-42.24209976196289,-0.7353426218032837
-1.4483978748321533,-1.19651198387146,-40.23646545410156,-0.7353426218032837
-1.4359873533248901,-1.304004430770874,-41.34553909301758,-0.7353426218032837
-1.4451351165771484,-1.3458750247955322,-41.77754592895508,-0.7353426218032837
-1.4328817129135132,-1.235276699066162,-40.63642883300781,-0.7353426218032837
-1.4001004695892334,-1.337026834487915,-41.68625259399414,-0.7353426218032837
-1.3688026666641235,-1.3808362483978271,-42.138267517089844,-0.7353426218032837
-1.343524694442749,-1.3738691806793213,-42.066383361816406,-0.7353426218032837
-1.313833236694336,-1.357952356338501,-41.902156829833984,-0.7353426218032837
-1.2738686800003052,-1.4082677364349365,-42.421295166015625,-0.7353426218032837
-1.2015931606292725,-1.2920730113983154,-41.222434997558594,-0.7353426218032837
-1.1888518333435059,-1.3728587627410889,-42.05595397949219,-0.7353426218032837
-1.1786648035049438,-1.3549916744232178,-41.87160873413086,-0.7353426218032837
-1.1627755165100098,-1.312011480331421,-41.42815399169922,-0.7353426218032837
-1.3271266222000122,-1.2607393264770508,-40.89914321899414,-0.7353426218032837
-1.461853265762329,-1.3104140758514404,-41.41167068481445,-0.7353426218032837
-1.4237184524536133,-1.3541972637176514,-41.86341094970703,-0.7353426218032837
-1.4382086992263794,-1.3637144565582275,-41.96160888671875,-0.7353426218032837
-1.4193246364593506,-1.0145177841186523,-38.35870361328125,-0.7353426218032837
-1.423897385597229,-1.3674871921539307,-42.00053405761719,-0.7353426218032837
-1.4652458429336548,-1.3774082660675049,-42.10289764404297,-0.7353426218032837
-1.4739502668380737,-1.389488935470581,-42.2275390625,-0.7353426218032837
-1.5045342445373535,-1.3604457378387451,-41.92788314819336,-0.7353426218032837
-1.5190399885177612,-1.3581035137176514,-41.903717041015625,-0.7353426218032837
-1.537458062171936,-1.399906873703003,-42.33502960205078,-0.7353426218032837
-1.5426645278930664,-1.3673999309539795,-41.9996337890625,-0.7353426218032837
-1.5625401735305786,-1.2597622871398926,-40.889060974121094,-0.7353426218032837
-1.5490330457687378,-1.262303352355957,-40.915279388427734,-0.7353426218032837
-1.5759737491607666,-1.1797759532928467,-40.06378936767578,-0.7353426218032837
-1.6873911619186401,-1.338273286819458,-41.69911193847656,-0.7353426218032837
-1.6622865200042725,-1.215085744857788,-40.4281005859375,-0.7353426218032837
-1.6182013750076294,-1.2671968936920166,-40.96577072143555,-0.7353426218032837
-1.5860095024108887,-1.28464674949646,-41.14581298828125,-0.7353426218032837
-1.6053615808486938,-1.2731449604034424,-41.027137756347656,-0.7353426218032837
-1.5848212242126465,-1.252363920211792,-40.81272888183594,-0.7353426218032837
-1.5384703874588013,-1.3579456806182861,-41.9020881652832,-0.7353426218032837
-1.5217536687850952,-1.3651039600372314,-41.97594451904297,-0.7353426218032837
-1.4951624870300293,-1.3971827030181885,-42.306922912597656,-0.7353426218032837
-1.408337950706482,-1.2719719409942627,-41.015037536621094,-0.7353426218032837
-1.3484737873077393,-1.2432200908660889,-40.7183837890625,-0.7353426218032837
-1.2867679595947266,-1.275606393814087,-41.05253601074219,-0.7353426218032837
-1.2695258855819702,-1.2545320987701416,-40.83509826660156,-0.7353426218032837
-1.2456886768341064,-1.0695936679840088,-38.92695999145508,-0.7353426218032837
-1.2611749172210693,-1.1224372386932373,-39.47218322753906,-0.7353426218032837
-1.248944878578186,-0.8231744766235352,-36.384483337402344,-0.7353426218032837
-1.2527744770050049,-0.7855057716369629,-35.995826721191406,-0.7353426218032837
-1.2663370370864868,-1.3011538982391357,-41.31612777709961,-0.7353426218032837
-1.231317162513733,-1.322458028793335,-41.53593826293945,-0.7353426218032837
-1.1967945098876953,-1.242480993270874,-40.710758209228516,-0.7353426218032837
-1.1766705513000488,-1.1614468097686768,-39.874671936035156,-0.7353426218032837
-1.1460580825805664,-1.2438595294952393,-40.72498321533203,-0.7353426218032837
-1.1558502912521362,-1.2563164234161377,-40.85350799560547,-0.7353426218032837
-1.0478157997131348,-1.3015494346618652,-41.32020950317383,-0.7353426218032837
-0.9167062044143677,-1.2541825771331787,-40.83148956298828,-0.7353426218032837
-0.801167905330658,-0.9058563709259033,-37.23756790161133,-0.7353426218032837
