epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,1751040,1101221,0.6288953993055556,347816.96875,2074854.875,7535267.0,85565536.0,1790.49609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03088478771969676,0.11689780652523041,168.60833110809327
0,critic_backbone.4.bias,5120,349,0.0681640625,1951.15625,4614.586376953125,7755.699052734377,465070.96875,1718.5484619140625,3999.999755859375,3999.999755859375,3999.999755859375,0.004802312364336103,0.010245755757205188,10.465767407417298
0,critic_backbone.6.weight,655360,205525,0.31360626220703125,4967.51416015625,11824.416943359369,26799.580937500043,73211040.0,2779.47607421875,3999.999755859375,3999.999755859375,3999.999755859375,0.03345536957494914,0.05355020277202129,108.75101928710937
0,critic_backbone.7.bias,5120,0,0.0,1936.895751953125,5281.441137695313,13382.849687500004,26141.421875,1936.895751953125,5281.441137695313,13382.849687500004,26141.421875,0.005046713957563042,0.009061374957673252,10.481749713420868
0,critic_backbone.7.weight,5120,3789,0.7400390625,20799.73828125,55851.815625,184167.5178125003,16370807.0,3695.83447265625,3999.999755859375,3999.999755859375,3999.999755859375,0.003660466894507408,0.0032285652501741423,10.081212246418
1,critic_backbone.0.weight,1751040,831340,0.47476927997076024,307640.4375,1921151.875,6717426.5,26361026.0,1652.3233642578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.024442199757322668,0.14727508584037424,179.5517216682434
1,critic_backbone.4.bias,5120,386,0.075390625,1925.482177734375,4539.831567382813,6126.835161132814,7401.6513671875,1837.7464599609375,3999.999755859375,3999.999755859375,3999.999755859375,0.002914292813511565,0.004817566036945209,6.030465939640999
1,critic_backbone.6.weight,655360,201120,0.306884765625,3567.272705078125,7092.970239257812,10667.185351562506,21716.015625,3003.874755859375,3999.999755859375,3999.999755859375,3999.999755859375,0.023158544092439115,0.02695899100508541,73.94884948730468
1,critic_backbone.7.bias,5120,0,0.0,1698.6402587890625,3238.995007324219,7856.458466796899,13875.4345703125,1698.6402587890625,3238.995007324219,7856.458466796899,13875.4345703125,0.005273260094691068,0.007292221079114825,11.225175631046294
1,critic_backbone.7.weight,5120,1634,0.319140625,6101.8955078125,17765.19052734376,101804.71195312543,149714.671875,3009.388671875,3999.999755859375,3999.999755859375,3999.999755859375,0.006833381892647594,0.005902413837611675,15.93592710494995
