value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7285111546516418,-0.3277397155761719,-26.297260284423828,-0.30375415086746216
-0.716010570526123,-0.30027270317077637,-26.098690032958984,-0.30375415086746216
-0.6221838593482971,-0.29564952850341797,-26.06526756286621,-0.30375415086746216
-0.6229893565177917,-0.34232282638549805,-26.40268898010254,-0.30375415086746216
-0.6798923015594482,-0.3434109687805176,-26.410554885864258,-0.30375415086746216
-0.6722198128700256,-0.2885556221008301,-26.01398277282715,-0.30375415086746216
-0.6968342065811157,-0.3531479835510254,-26.480947494506836,-0.30375415086746216
-0.7181681990623474,-0.35602903366088867,-26.50177574157715,-0.30375415086746216
-0.7894845008850098,-0.34859633445739746,-26.448041915893555,-0.30375415086746216
-0.8597254753112793,-0.34891319274902344,-26.450332641601562,-0.30375415086746216
-0.8780517578125,-0.34438610076904297,-26.417604446411133,-0.30375415086746216
-0.8909335732460022,-0.3612823486328125,-26.53975486755371,-0.30375415086746216
-0.8758155107498169,-0.34854960441589355,-26.447704315185547,-0.30375415086746216
-0.885511040687561,-0.3307759761810303,-26.319211959838867,-0.30375415086746216
-0.8506016135215759,-0.3304262161254883,-26.316682815551758,-0.30375415086746216
-0.8587793707847595,-0.3569345474243164,-26.508323669433594,-0.30375415086746216
-0.9021701812744141,-0.3462669849395752,-26.431201934814453,-0.30375415086746216
-0.9978824853897095,-0.35507965087890625,-26.49491310119629,-0.30375415086746216
-1.101644515991211,-0.3413815498352051,-26.395883560180664,-0.30375415086746216
-1.1219303607940674,-0.3606908321380615,-26.535478591918945,-0.30375415086746216
-1.130012035369873,-0.34735727310180664,-26.439085006713867,-0.30375415086746216
-1.093429684638977,-0.34494638442993164,-26.421655654907227,-0.30375415086746216
-1.0855605602264404,-0.3540973663330078,-26.487812042236328,-0.30375415086746216
-1.1234500408172607,-0.29416608810424805,-26.054542541503906,-0.30375415086746216
-1.1489661931991577,-0.2970247268676758,-26.075210571289062,-0.30375415086746216
-1.151631474494934,-0.29836606979370117,-26.08490753173828,-0.30375415086746216
-1.111616611480713,-0.3230588436126709,-26.2634220123291,-0.30375415086746216
-1.0928122997283936,-0.29610323905944824,-26.06854820251465,-0.30375415086746216
-1.0569924116134644,-0.28740668296813965,-26.00567626953125,-0.30375415086746216
-1.0601205825805664,-0.2962942123413086,-26.069929122924805,-0.30375415086746216
-1.0738966464996338,-0.31464433670043945,-26.20258903503418,-0.30375415086746216
-1.126772165298462,-0.339810848236084,-26.38452911376953,-0.30375415086746216
-1.0922812223434448,-0.35536694526672363,-26.496990203857422,-0.30375415086746216
-1.110486626625061,-0.3539466857910156,-26.486722946166992,-0.30375415086746216
-1.1395431756973267,-0.35568976402282715,-26.499324798583984,-0.30375415086746216
-1.1805405616760254,-0.35134434700012207,-26.46790885925293,-0.30375415086746216
-1.1409847736358643,-0.33336496353149414,-26.337928771972656,-0.30375415086746216
-1.146885633468628,-0.3498265743255615,-26.45693588256836,-0.30375415086746216
-1.171965479850769,-0.34705352783203125,-26.4368896484375,-0.30375415086746216
-1.1021316051483154,-0.35326218605041504,-26.481773376464844,-0.30375415086746216
-1.063614845275879,-0.3421635627746582,-26.40153694152832,-0.30375415086746216
-0.9792013764381409,-0.2708253860473633,-25.88580322265625,-0.30375415086746216
-0.8592062592506409,-0.3311176300048828,-26.32168197631836,-0.30375415086746216
-0.8620445728302002,-0.23032641410827637,-25.593019485473633,-0.30375415086746216
-0.823758602142334,-0.22809696197509766,-25.576902389526367,-0.30375415086746216
-0.7080655694007874,-0.23020219802856445,-25.592121124267578,-0.30375415086746216
-0.6557896733283997,-0.34264206886291504,-26.404996871948242,-0.30375415086746216
-0.6645607352256775,-0.28659820556640625,-25.999832153320312,-0.30375415086746216
-0.680972695350647,-0.3563873767852783,-26.50436782836914,-0.30375415086746216
-0.7419568300247192,-0.34114551544189453,-26.394176483154297,-0.30375415086746216
-0.8192033171653748,-0.3363149166107178,-26.359254837036133,-0.30375415086746216
-0.8330528736114502,-0.3528571128845215,-26.478845596313477,-0.30375415086746216
-0.7930092811584473,-0.35402703285217285,-26.487302780151367,-0.30375415086746216
-0.7668467164039612,-0.34977054595947266,-26.456531524658203,-0.30375415086746216
-0.782351016998291,-0.3593473434448242,-26.525766372680664,-0.30375415086746216
