value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3824928998947144,-1.2352309226989746,-47.1115608215332,-0.868149995803833
-1.6006861925125122,-1.379636287689209,-48.92058181762695,-0.868149995803833
-1.734360694885254,-1.4125957489013672,-49.33347702026367,-0.868149995803833
-1.6849809885025024,-1.3546390533447266,-48.60742950439453,-0.868149995803833
-1.6424754858016968,-1.346323013305664,-48.50325393676758,-0.868149995803833
-1.5725383758544922,-1.3512020111083984,-48.56437683105469,-0.868149995803833
-1.4812651872634888,-1.2006678581237793,-46.6785774230957,-0.868149995803833
-1.4164526462554932,-1.3835246562957764,-48.96929168701172,-0.868149995803833
-1.3037724494934082,-1.1311349868774414,-45.80751037597656,-0.868149995803833
-1.205629587173462,-1.2430980205535889,-47.210113525390625,-0.868149995803833
-1.197987675666809,-1.171828269958496,-46.317291259765625,-0.868149995803833
-1.1971051692962646,-1.2613260746002197,-47.4384651184082,-0.868149995803833
-1.1742314100265503,-1.1329686641693115,-45.830482482910156,-0.868149995803833
-1.1644965410232544,-1.1902823448181152,-46.5484733581543,-0.868149995803833
-1.0902345180511475,-1.286715030670166,-47.75652313232422,-0.868149995803833
-1.2470601797103882,-1.1539926528930664,-46.09385681152344,-0.868149995803833
-1.3086254596710205,-1.3596482276916504,-48.67018127441406,-0.868149995803833
-1.2806447744369507,-1.3018336296081543,-47.945919036865234,-0.868149995803833
-1.2463533878326416,-1.3398425579071045,-48.42207336425781,-0.868149995803833
-1.2377876043319702,-1.1960680484771729,-46.62095260620117,-0.868149995803833
-1.3678076267242432,-1.182694435119629,-46.45341491699219,-0.868149995803833
-1.2984296083450317,-1.247143030166626,-47.26078796386719,-0.868149995803833
-1.1842588186264038,-1.2261919975280762,-46.998329162597656,-0.868149995803833
-1.1943819522857666,-1.2728657722473145,-47.58302688598633,-0.868149995803833
-1.1645687818527222,-1.1860020160675049,-46.494850158691406,-0.868149995803833
-1.1751059293746948,-1.1779861450195312,-46.394432067871094,-0.868149995803833
-1.2957894802093506,-1.267477035522461,-47.51551818847656,-0.868149995803833
-1.315125823020935,-1.3533096313476562,-48.59077835083008,-0.868149995803833
-1.2809715270996094,-1.3061370849609375,-47.99983215332031,-0.868149995803833
-1.363601803779602,-1.335503101348877,-48.367706298828125,-0.868149995803833
-1.4817304611206055,-1.285097599029541,-47.73625946044922,-0.868149995803833
-1.4010037183761597,-1.2772204875946045,-47.63758087158203,-0.868149995803833
-1.5055186748504639,-1.3654553890228271,-48.74293518066406,-0.868149995803833
-1.4818264245986938,-1.3904733657836914,-49.05634307861328,-0.868149995803833
-1.4866251945495605,-1.3074946403503418,-48.01683807373047,-0.868149995803833
-1.5387829542160034,-1.2951884269714355,-47.8626708984375,-0.868149995803833
-1.604227066040039,-1.3849425315856934,-48.98705291748047,-0.868149995803833
-1.596051573753357,-1.3701577186584473,-48.801841735839844,-0.868149995803833
-1.5674837827682495,-1.3356435298919678,-48.369468688964844,-0.868149995803833
-1.4870898723602295,-1.2443222999572754,-47.2254524230957,-0.868149995803833
-1.4559565782546997,-1.3141536712646484,-48.100257873535156,-0.868149995803833
-1.433971643447876,-1.3328776359558105,-48.334815979003906,-0.868149995803833
-1.42265784740448,-1.31962251663208,-48.168766021728516,-0.868149995803833
-1.399208903312683,-1.2927875518798828,-47.83259582519531,-0.868149995803833
-1.3612375259399414,-1.334381341934204,-48.35365676879883,-0.868149995803833
-1.2616455554962158,-1.1610956192016602,-46.182838439941406,-0.868149995803833
-1.1854592561721802,-1.1463627815246582,-45.99827575683594,-0.868149995803833
-1.2421503067016602,-1.3216228485107422,-48.193824768066406,-0.868149995803833
-1.4048700332641602,-1.3458094596862793,-48.49681854248047,-0.868149995803833
-1.4184516668319702,-1.3701567649841309,-48.80182647705078,-0.868149995803833
-1.3961544036865234,-1.4195690155029297,-49.420833587646484,-0.868149995803833
-1.3348448276519775,-1.2379040718078613,-47.145050048828125,-0.868149995803833
-1.309720754623413,-1.2455804347991943,-47.2412109375,-0.868149995803833
-1.2848100662231445,-1.235612392425537,-47.11634063720703,-0.868149995803833
-1.2528412342071533,-0.9251084327697754,-43.226539611816406,-0.868149995803833
-1.2599676847457886,-1.0961213111877441,-45.36888122558594,-0.868149995803833
-1.349785566329956,-1.2867100238800049,-47.75646209716797,-0.868149995803833
-1.292689561843872,-1.2437822818756104,-47.21868896484375,-0.868149995803833
-1.2512023448944092,-1.0898041725158691,-45.28974533081055,-0.868149995803833
-1.216334342956543,-1.1914267539978027,-46.562808990478516,-0.868149995803833
-1.2110121250152588,-1.0538651943206787,-44.83952331542969,-0.868149995803833
-1.1937808990478516,-1.2274911403656006,-47.01460266113281,-0.868149995803833
-1.1614612340927124,-1.2155876159667969,-46.865482330322266,-0.868149995803833
-1.1521679162979126,-1.2787561416625977,-47.65681838989258,-0.868149995803833
-1.1957967281341553,-1.2565889358520508,-47.379119873046875,-0.868149995803833
-1.1578129529953003,-0.9984395503997803,-44.14518737792969,-0.868149995803833
-1.074882984161377,-0.9963512420654297,-44.11902618408203,-0.868149995803833
