value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.728966474533081,-1.5048587322235107,-58.22616958618164,-1.0404682159423828
-1.7521092891693115,-1.4697611331939697,-57.69743347167969,-1.0404682159423828
-1.7691738605499268,-1.4990222454071045,-58.13824462890625,-1.0404682159423828
-1.7516010999679565,-1.4452290534973145,-57.32786560058594,-1.0404682159423828
-1.7194160223007202,-1.5054736137390137,-58.235435485839844,-1.0404682159423828
-1.7128043174743652,-1.5070698261260986,-58.25947952270508,-1.0404682159423828
-1.7680987119674683,-1.5406467914581299,-58.76530456542969,-1.0404682159423828
-1.7685811519622803,-1.476280689239502,-57.795650482177734,-1.0404682159423828
-1.7828564643859863,-1.549283742904663,-58.895416259765625,-1.0404682159423828
-1.77996826171875,-1.4536759853363037,-57.455116271972656,-1.0404682159423828
-1.7614542245864868,-1.5153229236602783,-58.383811950683594,-1.0404682159423828
-1.8244224786758423,-1.5249626636505127,-58.529029846191406,-1.0404682159423828
-1.8356401920318604,-1.49680757522583,-58.104881286621094,-1.0404682159423828
-1.8352036476135254,-1.4946696758270264,-58.07267761230469,-1.0404682159423828
-1.8171195983886719,-1.5228726863861084,-58.49754333496094,-1.0404682159423828
-1.8117715120315552,-1.5148320198059082,-58.37641525268555,-1.0404682159423828
-1.7697441577911377,-1.4726266860961914,-57.740604400634766,-1.0404682159423828
-1.7069576978683472,-1.511181116104126,-58.321414947509766,-1.0404682159423828
-1.7208380699157715,-1.5231549739837646,-58.50179672241211,-1.0404682159423828
-1.6911146640777588,-1.4735238552093506,-57.754119873046875,-1.0404682159423828
-1.684706449508667,-1.5133898258209229,-58.35469055175781,-1.0404682159423828
-1.6655089855194092,-1.4479806423187256,-57.369319915771484,-1.0404682159423828
-1.605751395225525,-1.384639024734497,-56.415096282958984,-1.0404682159423828
-1.577149748802185,-1.4420173168182373,-57.279483795166016,-1.0404682159423828
-1.5577436685562134,-1.4340546131134033,-57.15952682495117,-1.0404682159423828
-1.5404587984085083,-1.4791998863220215,-57.839630126953125,-1.0404682159423828
-1.5393788814544678,-1.475036382675171,-57.77690505981445,-1.0404682159423828
-1.5233618021011353,-1.3973720073699951,-56.60691833496094,-1.0404682159423828
-1.5302656888961792,-1.3895277976989746,-56.488746643066406,-1.0404682159423828
-1.5242832899093628,-1.4500713348388672,-57.400814056396484,-1.0404682159423828
-1.5198291540145874,-1.504852294921875,-58.22607421875,-1.0404682159423828
-1.5153354406356812,-1.510866641998291,-58.31667709350586,-1.0404682159423828
-1.5256919860839844,-1.4906127452850342,-58.011558532714844,-1.0404682159423828
-1.532371997833252,-1.3408923149108887,-55.756065368652344,-1.0404682159423828
-1.53420090675354,-1.484306812286377,-57.916561126708984,-1.0404682159423828
-1.5199798345565796,-1.4306745529174805,-57.10860824584961,-1.0404682159423828
-1.5259122848510742,-1.433321237564087,-57.14847946166992,-1.0404682159423828
-1.5357199907302856,-1.4494152069091797,-57.39093017578125,-1.0404682159423828
-1.566833257675171,-1.3889172077178955,-56.47954559326172,-1.0404682159423828
-1.6097773313522339,-1.4525580406188965,-57.43827819824219,-1.0404682159423828
-1.6215678453445435,-1.4424018859863281,-57.2852783203125,-1.0404682159423828
-1.6705303192138672,-1.5433495044708252,-58.80602264404297,-1.0404682159423828
-1.6931215524673462,-1.4939639568328857,-58.062042236328125,-1.0404682159423828
-1.6361976861953735,-1.462395429611206,-57.58647155761719,-1.0404682159423828
-1.634842872619629,-1.5038597583770752,-58.21112060546875,-1.0404682159423828
-1.6543227434158325,-1.373356580734253,-56.24513244628906,-1.0404682159423828
-1.6173595190048218,-1.3875401020050049,-56.45880126953125,-1.0404682159423828
-1.5599558353424072,-1.4424736499786377,-57.28635787963867,-1.0404682159423828
-1.5420994758605957,-1.3831136226654053,-56.39211654663086,-1.0404682159423828
-1.5343824625015259,-1.4014875888824463,-56.668914794921875,-1.0404682159423828
-1.5384056568145752,-1.3095018863677979,-55.283180236816406,-1.0404682159423828
-1.4812756776809692,-1.380680799484253,-56.35546875,-1.0404682159423828
-1.4327396154403687,-1.2456893920898438,-54.321861267089844,-1.0404682159423828
-1.4084420204162598,-1.268280267715454,-54.66218948364258,-1.0404682159423828
-1.4088116884231567,-1.3961398601531982,-56.588356018066406,-1.0404682159423828
-1.411881446838379,-1.44472336769104,-57.32025146484375,-1.0404682159423828
-1.323852777481079,-1.3326022624969482,-55.63117980957031,-1.0404682159423828
-1.2686043977737427,-1.4094502925872803,-56.78887176513672,-1.0404682159423828
-1.2116727828979492,-1.0399887561798096,-51.223045349121094,-1.0404682159423828
-1.1703910827636719,-1.2946231365203857,-55.05903625488281,-1.0404682159423828
-1.109525442123413,-1.100525140762329,-52.135009765625,-1.0404682159423828
-1.100901484489441,-0.7403271198272705,-46.708736419677734,-1.0404682159423828
-1.1161316633224487,-1.1474180221557617,-52.84143829345703,-1.0404682159423828
-1.1475199460983276,-1.2279644012451172,-54.054840087890625,-1.0404682159423828
-1.1183043718338013,-1.3006532192230225,-55.149879455566406,-1.0404682159423828
-1.1056615114212036,-0.8552677631378174,-48.440284729003906,-1.0404682159423828
-1.1955863237380981,-1.2303972244262695,-54.09149169921875,-1.0404682159423828
-1.1669774055480957,-1.3098464012145996,-55.288368225097656,-1.0404682159423828
-1.1196980476379395,-1.1992108821868896,-53.621681213378906,-1.0404682159423828
-1.0799493789672852,-1.20733642578125,-53.74408721923828,-1.0404682159423828
-1.0092538595199585,-1.2163052558898926,-53.87920379638672,-1.0404682159423828
-0.9696154594421387,-0.9184975624084473,-49.392822265625,-1.0404682159423828
-0.8981708884239197,-0.7559113502502441,-46.94350814819336,-1.0404682159423828
-0.9136545658111572,-1.058380365371704,-51.5001106262207,-1.0404682159423828
-0.8729766607284546,-1.3043320178985596,-55.205299377441406,-1.0404682159423828
-0.7919413447380066,-1.1417515277862549,-52.756072998046875,-1.0404682159423828
-0.7075791954994202,-0.5844056606292725,-44.35982894897461,-1.0404682159423828
-0.6604927778244019,-0.8450841903686523,-48.28687286376953,-1.0404682159423828
-0.6396524310112,-0.7225973606109619,-46.44164276123047,-1.0404682159423828
-0.570724368095398,-0.30242061614990234,-40.111812591552734,-1.0404682159423828
-0.48395004868507385,0.24209070205688477,-31.908916473388672,-1.0404682159423828
-0.47729286551475525,-0.20505833625793457,-38.64508056640625,-1.0404682159423828
-0.4344904124736786,-0.3013460636138916,-40.09562301635742,-1.0404682159423828
-0.36612704396247864,-0.8262004852294922,-48.00239562988281,-1.0404682159423828
-0.27833959460258484,-0.048423051834106445,-36.28541564941406,-1.0404682159423828
-0.17098651826381683,-0.05450105667114258,-36.37697982788086,-1.0404682159423828
-0.035509951412677765,-0.2878878116607666,-39.892879486083984,-1.0404682159423828
0.10670331120491028,0.17566847801208496,-32.9095458984375,-1.0404682159423828
0.22989080846309662,-0.34301066398620605,-40.723289489746094,-1.0404682159423828
0.364157110452652,0.06616067886352539,-34.55924987792969,-1.0404682159423828
0.46874338388442993,0.045684814453125,-34.86771011352539,-1.0404682159423828
0.6529609560966492,0.7095966339111328,-24.866085052490234,-1.0404682159423828
0.8260253071784973,0.48049259185791016,-28.317466735839844,-1.0404682159423828
1.017539620399475,1.1833518743515015,-17.729108810424805,-1.0404682159423828
1.1984738111495972,1.098099946975708,-19.013402938842773,-1.0404682159423828
1.3805691003799438,1.0889499187469482,-19.1512451171875,-1.0404682159423828
1.5525596141815186,1.8170576095581055,-8.182527542114258,-1.0404682159423828
1.7393590211868286,1.856606364250183,-7.586738586425781,-1.0404682159423828
1.9809763431549072,1.0647883415222168,-19.51523208618164,-1.0404682159423828
2.238795757293701,2.2833404541015625,-1.1581230163574219,-1.0404682159423828
