value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7309361696243286,-1.359100341796875,-42.48675537109375,-0.7669841051101685
-1.7638585567474365,-1.387573003768921,-42.78999328613281,-0.7669841051101685
-1.7058935165405273,-1.3665108680725098,-42.565677642822266,-0.7669841051101685
-1.7039729356765747,-1.338697910308838,-42.269466400146484,-0.7669841051101685
-1.7177048921585083,-1.3721904754638672,-42.62616729736328,-0.7669841051101685
-1.7218724489212036,-1.3709526062011719,-42.61298370361328,-0.7669841051101685
-1.62979257106781,-1.3571815490722656,-42.4663200378418,-0.7669841051101685
-1.5305343866348267,-1.3722648620605469,-42.62696075439453,-0.7669841051101685
-1.4551997184753418,-1.3732235431671143,-42.637168884277344,-0.7669841051101685
-1.5390098094940186,-1.2958731651306152,-41.813377380371094,-0.7669841051101685
-1.5166455507278442,-1.2726097106933594,-41.565616607666016,-0.7669841051101685
-1.4615979194641113,-1.3716402053833008,-42.62030792236328,-0.7669841051101685
-1.4039132595062256,-1.2616310119628906,-41.448692321777344,-0.7669841051101685
-1.4678775072097778,-1.3677897453308105,-42.57929992675781,-0.7669841051101685
-1.4826428890228271,-1.354137897491455,-42.43390655517578,-0.7669841051101685
-1.470707893371582,-1.312291145324707,-41.98823165893555,-0.7669841051101685
-1.454200029373169,-1.3575184345245361,-42.46990966796875,-0.7669841051101685
-1.4167914390563965,-1.3345015048980713,-42.22477340698242,-0.7669841051101685
-1.387861728668213,-1.3730354309082031,-42.63516616821289,-0.7669841051101685
-1.3613898754119873,-1.38132905960083,-42.72349548339844,-0.7669841051101685
-1.3185679912567139,-1.370513916015625,-42.60831069946289,-0.7669841051101685
-1.2383168935775757,-1.1238956451416016,-39.98179244995117,-0.7669841051101685
-1.2201656103134155,-1.316835880279541,-42.0366325378418,-0.7669841051101685
-1.2104867696762085,-1.3030824661254883,-41.89015579223633,-0.7669841051101685
-1.2571837902069092,-1.2780370712280273,-41.62342071533203,-0.7669841051101685
-1.3643914461135864,-1.282003402709961,-41.6656608581543,-0.7669841051101685
-1.3744685649871826,-1.330793857574463,-42.18528747558594,-0.7669841051101685
-1.345676064491272,-1.3363070487976074,-42.24400329589844,-0.7669841051101685
-1.3906644582748413,-1.2691750526428223,-41.52903747558594,-0.7669841051101685
-1.3733997344970703,-1.2062926292419434,-40.85932922363281,-0.7669841051101685
-1.3747621774673462,-1.3817722797393799,-42.728214263916016,-0.7669841051101685
-1.4141322374343872,-1.3525023460388184,-42.41648483276367,-0.7669841051101685
-1.405976414680481,-1.3417541980743408,-42.30201721191406,-0.7669841051101685
-1.3850986957550049,-1.3484947681427002,-42.373802185058594,-0.7669841051101685
-1.3987536430358887,-1.361623764038086,-42.51362991333008,-0.7669841051101685
-1.433688998222351,-1.3559718132019043,-42.45343780517578,-0.7669841051101685
-1.4421217441558838,-1.3717036247253418,-42.6209831237793,-0.7669841051101685
-1.4582843780517578,-1.3255910873413086,-42.12987518310547,-0.7669841051101685
-1.4314593076705933,-1.2149364948272705,-40.95138931274414,-0.7669841051101685
-1.4507778882980347,-1.2968530654907227,-41.823814392089844,-0.7669841051101685
-1.5804457664489746,-1.3268210887908936,-42.142974853515625,-0.7669841051101685
-1.5896600484848022,-1.0213587284088135,-38.8897590637207,-0.7669841051101685
-1.5399360656738281,-1.2563846111297607,-41.392818450927734,-0.7669841051101685
-1.51806640625,-1.3570480346679688,-42.46489715576172,-0.7669841051101685
-1.668121337890625,-1.2139854431152344,-40.941261291503906,-0.7669841051101685
-1.6621156930923462,-1.2983455657958984,-41.83970642089844,-0.7669841051101685
-1.6530648469924927,-1.358139991760254,-42.47652816772461,-0.7669841051101685
-1.5955908298492432,-1.3298635482788086,-42.17538070678711,-0.7669841051101685
-1.5360654592514038,-1.363490343093872,-42.53350830078125,-0.7669841051101685
-1.4693797826766968,-1.317523717880249,-42.04396057128906,-0.7669841051101685
-1.4382809400558472,-1.2100110054016113,-40.89893341064453,-0.7669841051101685
-1.3856327533721924,-1.3321316242218018,-42.19953536987305,-0.7669841051101685
-1.3469973802566528,-1.307619571685791,-41.9384765625,-0.7669841051101685
-1.3305044174194336,-1.3085227012634277,-41.948097229003906,-0.7669841051101685
-1.3512080907821655,-1.3159480094909668,-42.02717590332031,-0.7669841051101685
-1.3459596633911133,-1.225423812866211,-41.063079833984375,-0.7669841051101685
-1.359477162361145,-1.1446876525878906,-40.20322799682617,-0.7669841051101685
-1.432765245437622,-1.357215404510498,-42.46668243408203,-0.7669841051101685
-1.3950539827346802,-1.373037338256836,-42.63518524169922,-0.7669841051101685
-1.3732621669769287,-1.32861328125,-42.16206359863281,-0.7669841051101685
-1.3639837503433228,-1.3126602172851562,-41.99216079711914,-0.7669841051101685
