epoch,policy_surrogate_mode,actor_structure_mode,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,route_update_cap_trigger_count,route_update_cap_per_epoch,route_alignment_gate_threshold,route_alignment_gate_accept_count,route_alignment_gate_reject_count,route_alignment_gate_reject_rate,route_alignment_gate_score_mean,route_step_alignment_mean,route_step_alignment_min,route_step_alignment_max,route_step_accept_count,route_step_reject_count,route_step_accept_rate,route_step_reject_rate,theta_update_count,route_update_count,route_mask_mean,route_mask_active_fraction,route_mask_threshold,route_confident_mask_margin
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0004850052211362968,0.0002831625719409203,-0.0004341893450730692,-0.00020345235045299758,0.0,0.00026656677208458337,0.07257232268096979,0.07759107883894012,0.06931476462782044,0.05698428589546184,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,5.017647008571657e-05,5.017647008571657e-05,-0.0018250446300953627,0.0027651560958474874,70,0,1.0,0.0,70,70,0.4987500011920929,0.4987500011920929,0.5,0.0
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0002477570485317366,0.0004405426469020313,-0.00021249642309807573,-0.0003496187336298005,0.0,0.0002337388991561186,0.06536121593736839,0.08369452700945018,0.08848231394252672,0.08658350034555796,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0001250179569329443,0.0001250179569329443,-0.001680332119576633,0.0029287158977240324,70,0,1.0,0.0,70,70,0.5112500190734863,0.5112500190734863,0.5,0.0
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0005531979190891434,-0.0017000308881116716,0.0006026483480257281,0.0018752608703022945,0.0,0.0002906448263924436,0.06103050695518683,0.09239732589508814,0.09204177184753756,0.11419167555639513,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00015450492455093873,0.00015450492455093873,-0.005763108376413584,0.009682020172476768,70,0,1.0,0.0,70,70,0.4220833480358124,0.4220833480358124,0.5,0.0
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0006645401797998472,-0.0033200570871745835,0.0007274510561079036,0.003568435500970476,0.0,0.0003325784314906092,0.055132953503538695,0.09294732952433127,0.09322263284925202,0.12809147845497942,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0002145265114547458,0.0002145265114547458,-0.004407581407576799,0.009329767897725105,70,0,1.0,0.0,70,70,0.3777083456516266,0.3777083456516266,0.5,0.0
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.000547522244479686,-0.0032264388437657286,0.000598064232836545,0.0036083167289949155,0.0,0.00031583806267008183,0.04796300995513451,0.0905304992741042,0.08607435339372503,0.14026370788482304,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00022425079973150528,0.00022425079973150528,-0.0039945184253156185,0.012794369831681252,70,0,1.0,0.0,70,70,0.31812500953674316,0.31812500953674316,0.5,0.0
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00023505971181033862,-0.004451672156782089,0.00026075527703142145,0.004967922152016919,0.0,0.0002076458238921727,0.04458992840637204,0.08319852501104416,0.0740618612045727,0.14173936321900166,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,1.2922625878023349e-05,1.2922625878023349e-05,-0.009423058480024338,0.012970059178769588,70,0,1.0,0.0,70,70,0.2691666781902313,0.2691666781902313,0.5,0.0
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.0004632689384704593,-0.003403702459867678,0.0004887374488524594,0.0037200787417532412,0.0,0.00015132249921277565,0.039704392779513105,0.07405853304294883,0.070969754580297,0.12509401008696025,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,4.028539378201198e-05,4.028539378201198e-05,-0.009070144966244698,0.003492309246212244,70,0,1.0,0.0,70,70,0.2704166769981384,0.2704166769981384,0.5,0.0
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00035774741737831003,-0.0019473785919087406,0.0003877203665719467,0.0025503020361481634,0.0,0.00013519841985336304,0.037842182080517824,0.0644620784649462,0.07158706376266612,0.12496840773600591,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.0002801323791053229,-0.0002801323791053229,-0.018144017085433006,0.004434723407030106,70,0,1.0,0.0,70,70,0.26875001192092896,0.26875001192092896,0.5,0.0
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-8.524614358326029e-05,-0.0024218473318277185,0.00014891334485582773,0.002871073781638448,0.0,0.0002009446585621585,0.034234357332407844,0.06022785683764973,0.07062988863683452,0.11290787193605736,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.0005820260223117657,-0.0005820260223117657,-0.025489969179034233,0.0071456157602369785,70,0,1.0,0.0,70,70,0.2770833373069763,0.2770833373069763,0.5,0.0
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-0.00027020201769119013,-0.001614457674856697,0.000295794864502698,0.0021444370624132195,0.0,0.00010816371858319534,0.032677692000587656,0.05100473567289447,0.06620224822298845,0.10621521631838292,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00017360604588897592,0.00017360604588897592,-0.006937435828149319,0.00910666212439537,70,0,1.0,0.0,70,70,0.26770833134651184,0.26770833134651184,0.5,0.0
