epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.0038135226350277662,0.1871153712272644,1.559175729751587,-1.5101804733276367,-0.0014860568335279822,0.17049749195575714,1.9058529138565063,-1.4257639646530151,-1.9868215961338365e-09,0.9999999403953552,8.166384013463812e-09,0.9999999403953552,2394.0,0.0,0.0573042631149292,0.026948286220431328,0.024842239916324615,-0.025335626676678658,0.032462023198604584,0.052283912897109985,-0.000246693380177021,-0.009631708264350891,2.5731478672241792e-05,-0.017766093835234642,-0.000817430904135108,0.4620833396911621,0.0016708438051864505,0.9903682470321655,0.19160708785057068,1.3091729879379272,1.000025749206543,0.04676763713359833,1.2419683933258057,0.028558235615491867,0.0010651525808498263,-0.006306055001914501,-0.001218646764755249,0.19324995577335358,0.07257232268096979,0.07759107883894012,0.06931476462782044,0.05698428589546184,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0004850052211362968,0.0002831625719409203,-0.0004341893450730692,-0.00020345235045299758,0.0,0.00026656677208458337,0.05358819663524628,0.11524476110935211,0.5001371502876282,0.6611971259117126,0.09192884713411331,0.5878707766532898,0.08789742738008499,0.6664097309112549
1,-0.004164631944149733,0.20389236509799957,1.133439064025879,-1.5561659336090088,-0.0010766247287392616,0.19639289379119873,1.5632411241531372,-1.8152730464935303,2.38418573772492e-09,0.9999999403953552,1.1658610077347475e-08,0.9999999403953552,2454.0,0.0,0.04449094086885452,0.02437754161655903,0.013283571228384972,-0.014507374726235867,0.03120736964046955,0.038884916342794895,-0.0006119017489254475,0.011664194986224174,0.003352612489834428,0.00031539719202555716,0.0036410840693861246,0.5525000095367432,0.15892420709133148,1.0116642713546753,0.24117828905582428,1.6115409135818481,1.0033526420593262,0.14360710978507996,1.4585237503051758,0.01935434900224209,0.007193329278379679,0.009383094497025013,-5.253758354228921e-05,0.005599168594926596,0.06536121593736839,0.08369452700945018,0.08848231394252672,0.08658350034555796,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0002477570485317366,0.0004405426469020313,-0.00021249642309807573,-0.0003496187336298005,0.0,0.0002337388991561186,-0.008490724489092827,0.06937592476606369,0.5025730133056641,0.6547347903251648,0.11267771571874619,0.6748396158218384,0.05330086871981621,1.0306833982467651
2,-2.9037793865427375e-05,0.21239610016345978,1.1026866436004639,-1.656787633895874,0.0036794166080653667,0.21690259873867035,1.968482255935669,-1.4426900148391724,-4.371007111814151e-09,0.9999999403953552,4.707178535845458e-10,0.9999999403953552,2026.0,0.0,0.05533764511346817,-0.002952761948108673,0.00839132908731699,-0.01961877942085266,0.04694631602615118,0.016666017472743988,-0.005613725166767836,0.06340253353118896,0.037140149623155594,0.05389678105711937,0.03694003447890282,0.48520833253860474,0.30799606442451477,1.063402533531189,0.21846970915794373,1.6074414253234863,1.037140130996704,0.1810513436794281,1.5987217426300049,-0.03688422217965126,-0.0198616124689579,0.004692161921411753,0.00935025792568922,1.9927356243133545,0.06103050695518683,0.09239732589508814,0.09204177184753756,0.11419167555639513,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0005531979190891434,-0.0017000308881116716,0.0006026483480257281,0.0018752608703022945,0.0,0.0002906448263924436,0.006294843275099993,0.054289352148771286,0.4742428660392761,0.6447597146034241,-0.14017710089683533,1.0964075326919556,-0.22137628495693207,1.5442616939544678
3,0.0039832028560340405,0.2608022093772888,1.6230146884918213,-1.9619872570037842,0.006323843263089657,0.25645336508750916,2.5589752197265625,-2.0225067138671875,8.742014223628303e-09,1.0,-6.838260624419945e-09,1.0,1813.0,0.0,0.039095014333724976,0.043311093002557755,-0.04263380542397499,0.03669753298163414,0.08172881975769997,0.0066135600209236145,-0.0029681362211704254,0.054944057017564774,0.06282175332307816,0.045846953988075256,0.054016340523958206,0.3564583361148834,0.32211804389953613,1.0549441576004028,0.19446109235286713,1.664677381515503,1.0628217458724976,0.1913752406835556,1.8590004444122314,-0.03377043828368187,-0.042747508734464645,0.004489265847951174,0.004206076730042696,0.9369165897369385,0.055132953503538695,0.09294732952433127,0.09322263284925202,0.12809147845497942,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0006645401797998472,-0.0033200570871745835,0.0007274510561079036,0.003568435500970476,0.0,0.0003325784314906092,-0.0005573612870648503,0.028412189334630966,0.44072839617729187,0.6212632060050964,-0.4535728991031647,2.039156675338745,-0.39009329676628113,2.289523124694824
4,0.01811707578599453,0.266245573759079,1.4141075611114502,-1.3675642013549805,0.007896168157458305,0.2720418870449066,1.8111860752105713,-1.5673143863677979,1.2715657859985185e-08,0.9999999403953552,-1.3115363906024413e-08,1.0,1527.0,0.0,0.059155724942684174,0.011908091604709625,-0.0038813618011772633,0.04211127758026123,0.06303708674386144,-0.030203185975551605,0.019114957889541984,0.03525383397936821,0.06760340183973312,0.028423810377717018,0.0638754814863205,0.24166665971279144,0.3176162540912628,1.035253882408142,0.17052386701107025,1.7452313899993896,1.067603349685669,0.19772319495677948,1.8464876413345337,-0.018941272050142288,-0.045680318027734756,0.0018757045036181808,0.011988705024123192,6.39154052734375,0.04796300995513451,0.0905304992741042,0.08607435339372503,0.14026370788482304,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000547522244479686,-0.0032264388437657286,0.000598064232836545,0.0036083167289949155,0.0,0.00031583806267008183,-0.005938543472439051,0.04700441658496857,0.39485228061676025,0.5838021636009216,-1.282869815826416,2.4494335651397705,-0.49480921030044556,3.0039117336273193
5,0.026189807802438736,0.2336655557155609,1.646579623222351,-1.6510615348815918,0.006718846969306469,0.24808913469314575,1.5805959701538086,-1.8999875783920288,6.357828929992593e-09,0.9999999403953552,2.952551980683893e-09,1.0,1292.0,0.0,-0.010296273976564407,-0.03841833025217056,-0.0011551781790331006,0.004339297767728567,-0.009141095797531307,-0.04275762801989913,0.0015920597943477333,0.015759341418743134,0.07452762871980667,0.01970236748456955,0.07628227025270462,0.14041666686534882,0.23374612629413605,1.0157592296600342,0.12908099591732025,1.5923694372177124,1.0745277404785156,0.1847246289253235,2.0812151432037354,-0.006840756628662348,-0.054996881633996964,0.006789399776607752,0.01845577545464039,2.718318223953247,0.04458992840637204,0.08319852501104416,0.0740618612045727,0.14173936321900166,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00023505971181033862,-0.004451672156782089,0.00026075527703142145,0.004967922152016919,0.0,0.0002076458238921727,-0.015765227377414703,0.052572645246982574,0.3339988887310028,0.5385382175445557,-1.7541460990905762,2.812039852142334,-0.472023069858551,3.501969814300537
6,0.028753001242876053,0.2717498242855072,2.033759593963623,-2.3013720512390137,0.009482857771217823,0.2948368489742279,2.793247699737549,-1.7050163745880127,-7.1525572131747595e-09,1.0,1.0469845435068237e-08,1.0,1298.0,0.0,-0.018170133233070374,-0.059834375977516174,-0.0004847382369916886,0.026836548000574112,-0.017685394996078685,-0.08667092397809029,0.013175904881791212,0.025754211470484734,0.05334892496466637,0.026854412630200386,0.06249530613422394,0.1287499964237213,0.2118644118309021,1.0257543325424194,0.11898408085107803,1.581140398979187,1.0533490180969238,0.17212551832199097,1.949517011642456,-0.018191395327448845,-0.036723051220178604,0.005559979472309351,0.01945582963526249,3.4992566108703613,0.039704392779513105,0.07405853304294883,0.070969754580297,0.12509401008696025,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004632689384704593,-0.003403702459867678,0.0004887374488524594,0.0037200787417532412,0.0,0.00015132249921277565,-0.00664639612659812,0.06057656556367874,0.3377003073692322,0.49224844574928284,-1.9039101600646973,3.2665560245513916,-0.6444241404533386,3.9000630378723145
7,0.029872480779886246,0.26578882336616516,1.8159115314483643,-1.287255883216858,0.007875662297010422,0.2927726209163666,1.8230206966400146,-1.7630784511566162,1.907348590179936e-08,1.0,1.8112420008264962e-08,0.9999999403953552,1290.0,0.0,-0.008248445577919483,-0.04707741737365723,0.007422277238219976,0.0105318333953619,-0.01567072281613946,-0.05760925076901913,0.008977055316790938,0.023122964426875114,0.04425562918186188,0.023108696565032005,0.05343242734670639,0.13875000178813934,0.1914728730916977,1.0231229066848755,0.12311170995235443,1.7277112007141113,1.0442556142807007,0.18974094092845917,2.796738862991333,-0.015101202763617039,-0.022754140198230743,0.005210815463215113,0.018422909080982208,3.5355069637298584,0.037842182080517824,0.0644620784649462,0.07158706376266612,0.12496840773600591,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035774741737831003,-0.0019473785919087406,0.0003877203665719467,0.0025503020361481634,0.0,0.00013519841985336304,-0.003384839743375778,0.04514070972800255,0.324709951877594,0.4685327708721161,-1.9890246391296387,3.427025318145752,-0.5136100053787231,4.202475070953369
8,0.03789053484797478,0.26043611764907837,2.8785059452056885,-1.9266552925109863,0.008753837086260319,0.2929689288139343,3.2169041633605957,-1.5607342720031738,1.8278758062706402e-08,1.0,-4.033397171809838e-09,1.0,1330.0,0.0,0.010011623613536358,0.0013281462015584111,0.006200999487191439,0.00873327162116766,0.003810624126344919,-0.007405125419609249,0.007467135554179549,0.012551345862448215,0.03244999423623085,0.012747572734951973,0.035029035061597824,0.14104166626930237,0.19248120486736298,1.0125513076782227,0.13125106692314148,1.6978867053985596,1.0324499607086182,0.20252543687820435,3.3104794025421143,-0.0024179075844585896,-0.010014018043875694,0.004362211097031832,0.013510823249816895,3.0972349643707275,0.034234357332407844,0.06022785683764973,0.07062988863683452,0.11290787193605736,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-8.524614358326029e-05,-0.0024218473318277185,0.00014891334485582773,0.002871073781638448,0.0,0.0002009446585621585,0.002240313682705164,0.08725607395172119,0.3288438618183136,0.4410059154033661,-2.5944199562072754,3.831674337387085,-0.5610589385032654,4.953762054443359
9,0.04840554669499397,0.29492703080177307,2.3880319595336914,-1.5334956645965576,0.009057348594069481,0.3451865315437317,2.5686514377593994,-1.7350380420684814,4.76837147544984e-09,1.0,-2.226477002764682e-09,1.0,1285.0,0.0,-0.045572854578495026,0.012521489523351192,-0.04762132093310356,-0.032105524092912674,0.0020484663546085358,0.044627013616263866,-0.03986342251300812,0.011055654846131802,0.020073028281331062,0.014570568688213825,0.015328317880630493,0.11437500268220901,0.16108949482440948,1.011055588722229,0.11234144866466522,1.599270224571228,1.0200730562210083,0.17523452639579773,1.916412591934204,-0.004420642275363207,-0.0010897298343479633,0.006891319062560797,0.010103739798069,1.4661526679992676,0.032677692000587656,0.05100473567289447,0.06620224822298845,0.10621521631838292,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00027020201769119013,-0.001614457674856697,0.000295794864502698,0.0021444370624132195,0.0,0.00010816371858319534,0.0027104716282337904,0.0453936792910099,0.3100222647190094,0.4142935276031494,-3.262490749359131,4.224003314971924,-0.5704420208930969,5.8072075843811035
