epoch,offload_active_fraction,route_logprob_active_fraction,route_selected_score_mean,route_expected_score_mean,route_residual_credit_mean,route_residual_credit_std,route_ratio_mean,route_approx_kl,route_clip_fraction,advantage_action_alignment
0,0.4987500011920929,0.4987500011920929,0.019647542387247086,-0.0020641693845391273,0.021711712703108788,0.9852285981178284,1.000025749206543,0.0010651525808498263,0.0016708438051864505,-0.01580323837697506
1,0.5112500190734863,0.5112500190734863,-0.019189534708857536,-0.008115616627037525,-0.01107391994446516,0.9577784538269043,1.0033526420593262,0.007193329278379679,0.15892420709133148,-0.04139063507318497
2,0.4220833480358124,0.4220833480358124,-0.05773428454995155,-0.016212213784456253,-0.0415220744907856,0.8880206346511841,1.037140130996704,-0.0198616124689579,0.30799606442451477,0.05436398461461067
3,0.3777083456516266,0.3777083456516266,-0.061795055866241455,-0.03695526719093323,-0.02483978681266308,0.8304001092910767,1.0628217458724976,-0.042747508734464645,0.32211804389953613,-0.0719151720404625
4,0.31812500953674316,0.31812500953674316,-0.024237705394625664,-0.02569408528506756,0.0014563791919499636,0.7278891801834106,1.067603349685669,-0.045680318027734756,0.3176162540912628,0.036674655973911285
5,0.2691666781902313,0.2691666781902313,-0.07818751782178879,-0.05697936564683914,-0.021208157762885094,0.5820070505142212,1.0745277404785156,-0.054996881633996964,0.23374612629413605,-0.09372416883707047
6,0.2704166769981384,0.2704166769981384,-0.08704622089862823,-0.07510814815759659,-0.011938082054257393,0.5056238770484924,1.0533490180969238,-0.036723051220178604,0.2118644118309021,-0.12904176115989685
7,0.26875001192092896,0.26875001192092896,-0.07365183532238007,-0.05742143094539642,-0.016230402514338493,0.45462581515312195,1.0442556142807007,-0.022754140198230743,0.1914728730916977,-0.08254031836986542
8,0.2770833373069763,0.2770833373069763,-0.12781240046024323,-0.125387504696846,-0.002424898324534297,0.459847629070282,1.0324499607086182,-0.010014018043875694,0.19248120486736298,-0.06404878944158554
9,0.26770833134651184,0.26770833134651184,-0.06536613404750824,-0.07799047976732254,0.012624351307749748,0.3893009126186371,1.0200730562210083,-0.0010897298343479633,0.16108949482440948,-0.1588897407054901
10,0.3214583396911621,0.3214583396911621,-0.13868941366672516,-0.14036428928375244,0.0016748672351241112,0.4990372955799103,1.0066274404525757,0.019143149256706238,0.17433570325374603,0.2527734339237213
11,0.27145832777023315,0.27145832777023315,-0.09976758062839508,-0.09072937816381454,-0.009038202464580536,0.38116857409477234,1.0101916790008545,0.013364210724830627,0.16116653382778168,0.05440616235136986
