epoch,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,offload_decision_agreement_ratio,route_decision_agreement_ratio,theta_residual_credit_mean,route_residual_credit_mean
0,-0.01580323837697506,0.0573042631149292,0.026948286220431328,0.028558235615491867,0.0010651525808498263,0.4620833396911621,0.0016708438051864505,0.5012500286102295,0.5087719559669495,0.0020978625398129225,0.021711712703108788
1,-0.04139063507318497,0.04449094086885452,0.02437754161655903,0.01935434900224209,0.007193329278379679,0.5525000095367432,0.15892420709133148,0.48895832896232605,0.4910350441932678,-0.017733335494995117,-0.01107391994446516
2,0.05436398461461067,0.05533764511346817,-0.002952761948108673,-0.03688422217965126,-0.0198616124689579,0.48520833253860474,0.30799606442451477,0.5774999856948853,0.4723593294620514,0.10122000426054001,-0.0415220744907856
3,-0.0719151720404625,0.039095014333724976,0.043311093002557755,-0.03377043828368187,-0.042747508734464645,0.3564583361148834,0.32211804389953613,0.6204166412353516,0.4688361883163452,0.12131404876708984,-0.02483978681266308
4,0.036674655973911285,0.059155724942684174,0.011908091604709625,-0.018941272050142288,-0.045680318027734756,0.24166665971279144,0.3176162540912628,0.6708333492279053,0.48853960633277893,0.14078879356384277,0.0014563791919499636
5,-0.09372416883707047,-0.010296273976564407,-0.03841833025217056,-0.006840756628662348,-0.054996881633996964,0.14041666686534882,0.23374612629413605,0.643541693687439,0.46052631735801697,0.0842963457107544,-0.021208157762885094
6,-0.12904176115989685,-0.018170133233070374,-0.059834375977516174,-0.018191395327448845,-0.036723051220178604,0.1287499964237213,0.2118644118309021,0.637708306312561,0.45608627796173096,0.08867257088422775,-0.011938082054257393
7,-0.08254031836986542,-0.008248445577919483,-0.04707741737365723,-0.015101202763617039,-0.022754140198230743,0.13875000178813934,0.1914728730916977,0.628333330154419,0.46434107422828674,0.07335682213306427,-0.016230402514338493
8,-0.06404878944158554,0.010011623613536358,0.0013281462015584111,-0.0024179075844585896,-0.010014018043875694,0.14104166626930237,0.19248120486736298,0.6237499713897705,0.4368421137332916,0.06636067479848862,-0.002424898324534297
9,-0.1588897407054901,-0.045572854578495026,0.012521489523351192,-0.004420642275363207,-0.0010897298343479633,0.11437500268220901,0.16108949482440948,0.6068750023841858,0.46770426630973816,0.04855964705348015,0.012624351307749748
10,0.2527734339237213,0.014432444237172604,-0.020111534744501114,0.0011628468055278063,0.019143149256706238,0.19854167103767395,0.17433570325374603,0.6077083349227905,0.4309786260128021,0.062256984412670135,0.0016748672351241112
11,0.05440616235136986,0.0021300825756043196,0.012177777476608753,-0.018425364047288895,0.013364210724830627,0.14395833015441895,0.16116653382778168,0.6481249928474426,0.4504988491535187,0.07033920288085938,-0.009038202464580536
