block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7302807569503784,0.30864882469177246,0.9497100114822388,0.31773748993873596,0.9586032032966614,0.3226936161518097,0.8406819105148315,0.31441405415534973,1.6459038257598877,0.30204010009765625,0.8412560820579529,0.31395673751831055,1.6459038257598877,0.30204010009765625,0.8422926068305969,0.3113832473754883,0.8452900648117065,0.3124843239784241,0.0029974482022225857,0.28235745429992676,0.7464408278465271,-0.8525325059890747,-0.0029974482022225857,0.28235745429992676,0.8525325059890747,-0.7464408278465271,-0.7123257517814636,0.13847118616104126,0.21335916221141815,0.07644625753164291,-0.06508422642946243,0.060831595212221146,-0.7123257517814636,0.13847118616104126,0.21335916221141815,0.07644625753164291,-0.06508422642946243,0.060831595212221146,-0.7023630738258362,0.32169610261917114,0.20872192084789276,0.31318438053131104,-0.06479065120220184,0.30177417397499084,-0.3299105167388916,0.09537135809659958,-0.32859888672828674,0.09537090361118317,-0.32765015959739685,0.3035708963871002,0.6862332820892334,-1.2364990711212158,0.00226036598905921,0.2867893874645233,0.8603997826576233,-0.8117212653160095,0.35499998927116394,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47955161333084106,0.3535783290863037,0.7192851901054382,0.3576841652393341,0.713578999042511,0.3551827371120453,0.5899527072906494,0.35777410864830017,2.7015461921691895,0.00965458620339632,0.5892274379730225,0.35835447907447815,2.7015461921691895,0.00965458620339632,0.5950170755386353,0.35277259349823,0.5962684750556946,0.35110893845558167,0.0012513649417087436,0.45091012120246887,2.4575979709625244,-2.2330517768859863,-0.0012513649417087436,0.45091012120246887,2.2330517768859863,-2.4575979709625244,0.3107994794845581,0.14254945516586304,-0.22135154902935028,0.08026675879955292,-0.47452637553215027,0.1216803565621376,0.3107994794845581,0.14254945516586304,-0.22135154902935028,0.08026675879955292,-0.47452637553215027,0.1216803565621376,0.30681297183036804,0.469226598739624,-0.21838964521884918,0.47160887718200684,-0.4668944478034973,0.47166725993156433,-0.0042772311717271805,0.08746689558029175,-0.00389460613951087,0.08299434930086136,-0.005234537646174431,0.45273667573928833,2.144836902618408,-2.32438588142395,-0.0009572991984896362,0.44919678568840027,2.1562345027923584,-2.420886278152466,0.30000001192092896,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5363990068435669,0.35666707158088684,0.7344093322753906,0.3606577515602112,0.7364469766616821,0.36044660210609436,0.64680016040802,0.3666535019874573,2.7694292068481445,0.06667134910821915,0.6462161540985107,0.3671776056289673,2.7694292068481445,0.06667134910821915,0.6372482180595398,0.35496777296066284,0.6387133598327637,0.35685139894485474,0.0014651197707280517,0.4616229832172394,2.5668444633483887,-2.350356340408325,-0.0014651197707280517,0.4616229832172394,2.350356340408325,-2.5668444633483887,-0.6870089173316956,0.13446323573589325,-0.6797267198562622,0.1548878252506256,0.4460623264312744,0.07755131274461746,-0.6870089173316956,0.13446323573589325,-0.6797267198562622,0.1548878252506256,0.4460623264312744,0.07755131274461746,-0.6755954027175903,0.46541962027549744,-0.6690626740455627,0.4936888813972473,0.4392301142215729,0.48041242361068726,-0.3838849663734436,0.11785246431827545,-0.38497668504714966,0.11992154270410538,-0.37986689805984497,0.4655950665473938,1.9030174016952515,-2.8584141731262207,0.004018025007098913,0.44114798307418823,2.288956642150879,-2.4972639083862305,0.9800000190734863,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6647061705589294,0.2167910933494568,0.8832061290740967,0.23784802854061127,0.892099142074585,0.24105310440063477,0.770171046257019,0.23744989931583405,1.4078290462493896,0.24124208092689514,0.7714958786964417,0.23686324059963226,1.4078290462493896,0.24124208092689514,0.7711200714111328,0.22583772242069244,0.7736173272132874,0.2252456545829773,0.0024972420651465654,0.21477147936820984,0.5502650141716003,-0.7801414728164673,-0.0024972420651465654,0.21477147936820984,0.7801414728164673,-0.5502650141716003,0.7107290625572205,0.14944210648536682,0.023884227499365807,0.06433573365211487,-0.225072979927063,0.07807963341474533,0.7107290625572205,0.14944210648536682,0.023884227499365807,0.06433573365211487,-0.225072979927063,0.07807963341474533,0.6992691159248352,0.2440895289182663,0.022413143888115883,0.24558112025260925,-0.22287124395370483,0.24692191183567047,0.3256314992904663,0.09909597039222717,0.32567647099494934,0.10292031615972519,0.3185980021953583,0.22969932854175568,1.0837116241455078,-0.26601332426071167,-0.007033504080027342,0.2106994241476059,0.6907491683959961,-0.6283310651779175,0.33500000834465027,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6301920413970947,0.2697194814682007,0.8715217113494873,0.2953449785709381,0.8658155798912048,0.2984057068824768,0.7356569170951843,0.28286632895469666,1.3983886241912842,0.2857142984867096,0.7376795411109924,0.2810824513435364,1.3983886241912842,0.314456045627594,0.7464227080345154,0.27950066328048706,0.7500236630439758,0.2783809304237366,0.003600900061428547,0.28291526436805725,0.7205525636672974,-0.8005058765411377,-0.003600900061428547,0.28291526436805725,0.8005058765411377,-0.7205525636672974,-0.29852211475372314,0.10207473486661911,-0.5160641670227051,0.08084509521722794,0.08512458205223083,0.10336665064096451,-0.29852211475372314,0.10207473486661911,-0.5160641670227051,0.08084509521722794,0.08512458205223083,0.10336665064096451,-0.2947889566421509,0.28866711258888245,-0.5114263892173767,0.3247455358505249,0.08115454018115997,0.32698360085487366,-0.26178768277168274,0.05533870309591293,-0.2632339298725128,0.053643714636564255,-0.26270145177841187,0.29022303223609924,0.5687708258628845,-1.0252532958984375,-0.0009137749439105392,0.2837092876434326,0.8008831143379211,-0.7894960641860962,0.04500000178813934,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45387154817581177,0.3644714951515198,0.6502348184585571,0.3825334310531616,0.652272641658783,0.3824072778224945,0.5593363642692566,0.3831334114074707,1.8635388612747192,0.06436556577682495,0.5619460940361023,0.3842368721961975,1.8635388612747192,0.06436556577682495,0.5639424324035645,0.3732566833496094,0.5681918859481812,0.3746952414512634,0.004249451216310263,0.49587175250053406,1.2819199562072754,-1.3095508813858032,-0.004249451216310263,0.49587175250053406,1.3095508813858032,-1.2819199562072754,-0.615414559841156,0.18374373018741608,0.29984381794929504,0.12975284457206726,0.3441026210784912,0.12159230560064316,-0.615414559841156,0.18374373018741608,0.29984381794929504,0.12975284457206726,0.3441026210784912,0.12159230560064316,-0.6078991889953613,0.5059913396835327,0.2918250560760498,0.5310389995574951,0.335105299949646,0.5222794413566589,-0.09449642151594162,0.10879511386156082,-0.09305517375469208,0.10381653159856796,-0.09579432755708694,0.5077624917030334,1.1927485466003418,-1.5538110733032227,-0.0012979054590687156,0.49119195342063904,1.3125176429748535,-1.4060676097869873,0.9350000023841858,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.39421597123146057,0.34516769647598267,0.6132097840309143,0.3550291061401367,0.6221029162406921,0.3519490361213684,0.5019201636314392,0.3592255413532257,1.825568675994873,0.014037476852536201,0.5037736296653748,0.3599698841571808,1.825568675994873,0.014037476852536201,0.5072293281555176,0.34573501348495483,0.5109519958496094,0.34722501039505005,0.003722652094438672,0.4652986228466034,1.2528321743011475,-1.4973924160003662,-0.003722652094438672,0.4652986228466034,1.4973924160003662,-1.2528321743011475,0.45638155937194824,0.06854406744241714,0.07529544085264206,0.07832544296979904,-0.12560848891735077,0.0798860490322113,0.45638155937194824,0.06854406744241714,0.07529544085264206,0.07832544296979904,-0.12560848891735077,0.0798860490322113,0.44837960600852966,0.4784439504146576,0.07151048630475998,0.4663972854614258,-0.12623006105422974,0.458999902009964,0.20886842906475067,0.06148923933506012,0.20969758927822113,0.06300173699855804,0.2029363065958023,0.4690110385417938,1.6206560134887695,-1.0069833993911743,-0.005932129453867674,0.46017467975616455,1.4001468420028687,-1.2219256162643433,0.3100000023841858,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.639935314655304,0.20342442393302917,0.8922776579856873,0.23086890578269958,0.8865715861320496,0.2347138375043869,0.747639536857605,0.22130338847637177,1.3350611925125122,0.2857142984867096,0.7489399909973145,0.21934066712856293,1.3350611925125122,0.28952333331108093,0.7670702338218689,0.2137170284986496,0.7699301242828369,0.21103225648403168,0.002859808737412095,0.19636760652065277,0.6866806745529175,-0.5222944617271423,-0.002859808737412095,0.19636760652065277,0.5222944617271423,-0.6866806745529175,-0.18630127608776093,0.09648147225379944,0.8240444660186768,0.13261888921260834,-0.9173312187194824,0.15942682325839996,-0.18630127608776093,0.09648147225379944,0.8240444660186768,0.13261888921260834,-0.9173312187194824,0.15942682325839996,-0.18370574712753296,0.20939494669437408,0.8094262480735779,0.2579721510410309,-0.905921220779419,0.28087469935417175,-0.11639247089624405,0.12811027467250824,-0.11641860008239746,0.12597055733203888,-0.11742717772722244,0.22995777428150177,0.5268728733062744,-0.7471737861633301,-0.001034724758937955,0.19228041172027588,0.5224006175994873,-0.6182162165641785,0.009999999776482582,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6473225951194763,0.2909313440322876,0.8399066925048828,0.3137141764163971,0.8419444561004639,0.31346631050109863,0.7550267577171326,0.3105027973651886,1.5363556146621704,0.3016297221183777,0.7597726583480835,0.3132641613483429,1.5363556146621704,0.3016297221183777,0.7412370443344116,0.3023126721382141,0.7476220726966858,0.30475813150405884,0.006385086569935083,0.2605474889278412,0.8047810196876526,-0.7793803215026855,-0.006385086569935083,0.2605474889278412,0.7793803215026855,-0.8047810196876526,-0.06694534420967102,0.07789802551269531,0.49582210183143616,0.14072321355342865,-0.3993415832519531,0.08993937820196152,-0.06694534420967102,0.07789802551269531,0.49582210183143616,0.14072321355342865,-0.3993415832519531,0.08993937820196152,-0.06971222162246704,0.2682158052921295,0.48301631212234497,0.3052876889705658,-0.39845675230026245,0.28583839535713196,-0.0025810247752815485,0.07220383733510971,-0.0033763647079467773,0.07114672660827637,-0.009624003432691097,0.2711806893348694,0.7356081604957581,-0.7849926352500916,-0.007042982149869204,0.2613764703273773,0.7832023501396179,-0.8078048229217529,0.9049999713897705,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4458669424057007,0.37792596220970154,0.6696954965591431,0.3829379081726074,0.6785886287689209,0.3835580050945282,0.5528516173362732,0.38396403193473816,2.377793312072754,0.0,0.5579054355621338,0.38330546021461487,2.377793312072754,0.0005674778367392719,0.5573227405548096,0.3800962269306183,0.5643498301506042,0.37785980105400085,0.007026991806924343,0.4687097370624542,1.70601487159729,-1.7493726015090942,-0.007026991806924343,0.4687097370624542,1.7493726015090942,-1.70601487159729,-0.18562805652618408,0.0690249502658844,-0.4048175513744354,0.09990089386701584,-0.46938976645469666,0.10958439856767654,-0.18562805652618408,0.0690249502658844,-0.4048175513744354,0.09990089386701584,-0.46938976645469666,0.10958439856767654,-0.1870705485343933,0.46988967061042786,-0.4044463336467743,0.4947243928909302,-0.4678291976451874,0.46729153394699097,-0.3094322085380554,0.05963917449116707,-0.3099650740623474,0.053087104111909866,-0.3123522698879242,0.4656031131744385,1.3877819776535034,-1.9314810037612915,-0.002920012455433607,0.45197543501853943,1.6730546951293945,-1.4653337001800537,0.41999998688697815,-0.15313632786273956,0.49027255177497864,0
