epoch,advantage_action_alignment,joint_approx_kl,joint_clip_fraction,joint_selected_score_mean,joint_expected_score_mean,joint_residual_credit_mean,joint_residual_credit_std,joint_action_decision_agreement_ratio_under_td_aligned
0,-0.01580323837697506,0.02908947877585888,0.4841666519641876,0.07812873274087906,0.11977704614400864,-0.04164833202958107,1.0248976945877075,0.38624998927116394
1,-0.04139063507318497,0.023031938821077347,0.706250011920929,0.23845215141773224,0.17132702469825745,0.06712512671947479,0.9778997302055359,0.3997916579246521
2,0.05436398461461067,-0.04526747763156891,0.6470833420753479,0.5476429462432861,0.2890337109565735,0.2586093246936798,0.8283969759941101,0.47437500953674316
3,-0.0719151720404625,-0.049916524440050125,0.49958333373069763,0.6331951022148132,0.3797784745693207,0.25341662764549255,0.7128971815109253,0.4989583194255829
4,0.036674655973911285,-0.03347332775592804,0.3643749952316284,0.6517119407653809,0.43018823862075806,0.2215236872434616,0.6094838976860046,0.502916693687439
5,-0.09372416883707047,-0.02164408564567566,0.25312501192092896,0.6457892656326294,0.4613378942012787,0.18445134162902832,0.5180566906929016,0.48249998688697815
6,-0.12904176115989685,-0.02812192030251026,0.2120833396911621,0.7010282874107361,0.5205492377281189,0.18047915399074554,0.4736928641796112,0.4272916615009308
7,-0.08254031836986542,-0.02121637761592865,0.21291667222976685,0.718592643737793,0.5410973429679871,0.1774953007698059,0.4489118456840515,0.4650000035762787
8,-0.06404878944158554,-0.0051926253363490105,0.20645833015441895,0.7050003409385681,0.5587794780731201,0.14622090756893158,0.44690564274787903,0.42395833134651184
9,-0.1588897407054901,-0.004712371621280909,0.17125000059604645,0.7035831809043884,0.5569574236869812,0.14662578701972961,0.40562307834625244,0.4389583468437195
10,0.2527734339237213,0.007316571660339832,0.2606250047683716,0.685501754283905,0.551640510559082,0.13386116921901703,0.4586196839809418,0.4258333444595337
11,0.05440616235136986,-0.014797539450228214,0.20000000298023224,0.7539279460906982,0.5981056094169617,0.15582232177257538,0.3990352153778076,0.484375
