block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0518341064453125,0.01796896383166313,0.09931956976652145,0.020549755543470383,1.0,0.0,1.0,1.0,-0.3299105167388916,0.09537135809659958,0.153542622923851,-0.6041759252548218,1.0,0.0,1.0,1.0,-0.3299105167388916,0.09537135809659958,0.153542622923851,-0.6041759252548218,-0.32765015959739685,0.3035708963871002,0.6862332820892334,-1.2364990711212158,0.00226036598905921,0.2867893874645233,0.8603997826576233,-0.8117212653160095,0.00226036598905921,0.2867893874645233,0.8603997826576233,-0.8117212653160095,0.3050000071525574,0.35499998927116394,0.3979591727256775,0.3137255012989044,0.8432722687721252,0.472404420375824,3.35616397857666,-0.06413064897060394,0.9836457967758179,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,0.036019466817379,0.019944466650485992,0.11510271579027176,0.0006280281231738627,1.0,0.0,1.0,1.0,-0.0042772311717271805,0.08746689558029175,0.18210963904857635,-0.48269543051719666,1.0,0.0,1.0,1.0,-0.0042772311717271805,0.08746689558029175,0.18210963904857635,-0.48269543051719666,-0.005234537646174431,0.45273667573928833,2.144836902618408,-2.32438588142395,-0.0009572991984896362,0.44919678568840027,2.1562345027923584,-2.420886278152466,-0.0009572991984896362,0.44919678568840027,2.1562345027923584,-2.420886278152466,0.4449999928474426,0.30000001192092896,0.25,0.3586956560611725,0.895835280418396,0.5293521881103516,3.5120019912719727,0.022910388186573982,0.8764223456382751,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,0.03950326517224312,0.020403778180480003,0.11799495667219162,0.004933592397719622,1.0,0.0,1.0,1.0,-0.3838849663734436,0.11785246431827545,0.2976703643798828,-0.5950717329978943,1.0,0.0,1.0,1.0,-0.3838849663734436,0.11785246431827545,0.2976703643798828,-0.5950717329978943,-0.37986689805984497,0.4655950665473938,1.9030174016952515,-2.8584141731262207,0.004018025007098913,0.44114798307418823,2.288956642150879,-2.4972639083862305,0.004018025007098913,0.44114798307418823,2.288956642150879,-2.4972639083862305,0.48500001430511475,0.9800000190734863,1.0,0.9583333134651184,0.8292421102523804,0.6274882555007935,3.6052215099334717,0.018623538315296173,0.832819402217865,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,0.04814521223306656,0.015127170830965042,0.09092913568019867,0.014174386858940125,1.0,0.0,1.0,1.0,0.3256314992904663,0.09909597039222717,0.5474686026573181,-0.24425208568572998,1.0,0.0,1.0,1.0,0.3256314992904663,0.09909597039222717,0.5474686026573181,-0.24425208568572998,0.3185980021953583,0.22969932854175568,1.0837116241455078,-0.26601332426071167,-0.007033504080027342,0.2106994241476059,0.6907491683959961,-0.6283310651779175,-0.007033504080027342,0.2106994241476059,0.6907491683959961,-0.6283310651779175,0.20000000298023224,0.33500000834465027,0.33673468232154846,0.3333333432674408,0.8530336022377014,0.47361844778060913,3.3245084285736084,0.030717378482222557,0.8517637848854065,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,0.045437898486852646,0.016105033457279205,0.09912653267383575,0.019534079357981682,1.0,0.0,1.0,1.0,-0.26178768277168274,0.05533870309591293,-0.058120012283325195,-0.39340999722480774,1.0,0.0,1.0,1.0,-0.26178768277168274,0.05533870309591293,-0.058120012283325195,-0.39340999722480774,-0.26270145177841187,0.29022303223609924,0.5687708258628845,-1.0252532958984375,-0.0009137749439105392,0.2837092876434326,0.8008831143379211,-0.7894960641860962,-0.0009137749439105392,0.2837092876434326,0.8008831143379211,-0.7894960641860962,0.3149999976158142,0.04500000178813934,0.04395604506134987,0.0458715595304966,0.9316403269767761,0.34347012639045715,2.4831902980804443,-0.04070758447051048,0.7025203704833984,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,0.03412225842475891,0.02227935567498207,0.10639350116252899,0.004950317554175854,1.0,0.0,1.0,1.0,-0.09449642151594162,0.10879511386156082,0.2711953818798065,-0.3944138288497925,1.0,0.0,1.0,1.0,-0.09449642151594162,0.10879511386156082,0.2711953818798065,-0.3944138288497925,-0.09579432755708694,0.5077624917030334,1.1927485466003418,-1.5538110733032227,-0.0012979054590687156,0.49119195342063904,1.3125176429748535,-1.4060676097869873,-0.0012979054590687156,0.49119195342063904,1.3125176429748535,-1.4060676097869873,0.5699999928474426,0.9350000023841858,0.9702970385551453,0.8989899158477783,0.7419500946998596,0.570640504360199,3.965285301208496,0.06530226767063141,1.1291738748550415,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,0.030646484345197678,0.02110917866230011,0.09380588680505753,0.0009756884537637234,1.0,0.0,1.0,1.0,0.20886842906475067,0.06148923933506012,0.387726366519928,-0.023986537009477615,1.0,0.0,1.0,1.0,0.20886842906475067,0.06148923933506012,0.387726366519928,-0.023986537009477615,0.2029363065958023,0.4690110385417938,1.6206560134887695,-1.0069833993911743,-0.005932129453867674,0.46017467975616455,1.4001468420028687,-1.2219256162643433,-0.005932129453867674,0.46017467975616455,1.4001468420028687,-1.2219256162643433,0.5199999809265137,0.3100000023841858,0.32673266530036926,0.2929292917251587,0.8674569725990295,0.39509108662605286,2.457836866378784,-0.006084412336349487,0.7893316149711609,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,0.04646487534046173,0.013163470663130283,0.08509647846221924,0.01850300282239914,1.0,0.0,1.0,1.0,-0.11639247089624405,0.12811027467250824,0.29836505651474,-0.38137879967689514,1.0,0.0,1.0,1.0,-0.11639247089624405,0.12811027467250824,0.29836505651474,-0.38137879967689514,-0.11742717772722244,0.22995777428150177,0.5268728733062744,-0.7471737861633301,-0.001034724758937955,0.19228041172027588,0.5224006175994873,-0.6182162165641785,-0.001034724758937955,0.19228041172027588,0.5224006175994873,-0.6182162165641785,0.15000000596046448,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.9484395384788513,0.2942149341106415,2.075758695602417,-0.060446880757808685,1.0740103721618652,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,0.0464928112924099,0.01716972142457962,0.1024540364742279,0.01723046414554119,1.0,0.0,1.0,1.0,-0.0025810247752815485,0.07220383733510971,0.1945854276418686,-0.3145942687988281,1.0,0.0,1.0,1.0,-0.0025810247752815485,0.07220383733510971,0.1945854276418686,-0.3145942687988281,-0.009624003432691097,0.2711806893348694,0.7356081604957581,-0.7849926352500916,-0.007042982149869204,0.2613764703273773,0.7832023501396179,-0.8078048229217529,-0.007042982149869204,0.2613764703273773,0.7832023501396179,-0.8078048229217529,0.2150000035762787,0.9049999713897705,0.8924731016159058,0.9158878326416016,0.8084343075752258,0.5179585814476013,3.0079495906829834,0.015821807086467743,0.7324517965316772,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,0.03350250795483589,0.021421976387500763,0.14402495324611664,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.3094322085380554,0.05963917449116707,0.0017610769718885422,-0.46614736318588257,1.0,0.0,1.0,1.0,-0.3094322085380554,0.05963917449116707,0.0017610769718885422,-0.46614736318588257,-0.3123522698879242,0.4656031131744385,1.3877819776535034,-1.9314810037612915,-0.002920012455433607,0.45197543501853943,1.6730546951293945,-1.4653337001800537,-0.002920012455433607,0.45197543501853943,1.6730546951293945,-1.4653337001800537,0.5799999833106995,0.41999998688697815,0.4270833432674408,0.4134615361690521,0.8468636870384216,0.49027255177497864,2.838209867477417,0.024619100615382195,0.8411487936973572,-0.15313632786273956,0.49027255177497864,0
