epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.9868215961338365e-09,0.9999999403953552,8.166384013463812e-09,0.9999999403953552,2394.0,0.0,-0.006306055001914501,-0.001218646764755249,0.19324995577335358,0.4620833396911621,0.0016708438051864505,0.4987500011920929,0.4987500011920929
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,2.38418573772492e-09,0.9999999403953552,1.1658610077347475e-08,0.9999999403953552,2454.0,0.0,0.009383094497025013,-5.253758354228921e-05,0.005599168594926596,0.5525000095367432,0.15892420709133148,0.5112500190734863,0.5112500190734863
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-4.371007111814151e-09,0.9999999403953552,4.707178535845458e-10,0.9999999403953552,2026.0,0.0,0.004692161921411753,0.00935025792568922,1.9927356243133545,0.48520833253860474,0.30799606442451477,0.4220833480358124,0.4220833480358124
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,8.742014223628303e-09,1.0,-6.838260624419945e-09,1.0,1813.0,0.0,0.004489265847951174,0.004206076730042696,0.9369165897369385,0.3564583361148834,0.32211804389953613,0.3777083456516266,0.3777083456516266
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.2715657859985185e-08,0.9999999403953552,-1.3115363906024413e-08,1.0,1527.0,0.0,0.0018757045036181808,0.011988705024123192,6.39154052734375,0.24166665971279144,0.3176162540912628,0.31812500953674316,0.31812500953674316
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,6.357828929992593e-09,0.9999999403953552,2.952551980683893e-09,1.0,1292.0,0.0,0.006789399776607752,0.01845577545464039,2.718318223953247,0.14041666686534882,0.23374612629413605,0.2691666781902313,0.2691666781902313
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-7.1525572131747595e-09,1.0,1.0469845435068237e-08,1.0,1298.0,0.0,0.005559979472309351,0.01945582963526249,3.4992566108703613,0.1287499964237213,0.2118644118309021,0.2704166769981384,0.2704166769981384
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.907348590179936e-08,1.0,1.8112420008264962e-08,0.9999999403953552,1290.0,0.0,0.005210815463215113,0.018422909080982208,3.5355069637298584,0.13875000178813934,0.1914728730916977,0.26875001192092896,0.26875001192092896
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.8278758062706402e-08,1.0,-4.033397171809838e-09,1.0,1330.0,0.0,0.004362211097031832,0.013510823249816895,3.0972349643707275,0.14104166626930237,0.19248120486736298,0.2770833373069763,0.2770833373069763
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,4.76837147544984e-09,1.0,-2.226477002764682e-09,1.0,1285.0,0.0,0.006891319062560797,0.010103739798069,1.4661526679992676,0.11437500268220901,0.16108949482440948,0.26770833134651184,0.26770833134651184
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.3510386587256562e-08,1.0,-6.798715368461217e-09,1.0,1543.0,0.0,0.006271963007748127,0.01585175283253193,2.527395009994507,0.19854167103767395,0.17433570325374603,0.3214583396911621,0.3214583396911621
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.5894572324981482e-09,1.0,1.0612645873209203e-08,1.0,1303.0,0.0,0.005270631518214941,0.008262423798441887,1.5676316022872925,0.14395833015441895,0.16116653382778168,0.27145832777023315,0.27145832777023315
