bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-23.747032165527344,0.9720817804336548,-0.02908947877585888,-0.027918200939893723,0.0,0
high_positive,3,12.952006340026855,1.0144461393356323,0.014055927284061909,0.014446099288761616,0.0,1
mid_positive,6,4.695303916931152,0.9378594756126404,-0.06571575999259949,-0.062140513211488724,0.0,1
near_zero,0,0.0,0.0,0.0,0.0,0.0,1
negative,191,-20.553340911865234,0.9799926280975342,-0.02227362059056759,-0.02000742219388485,0.0,1
high_positive,4,24.151384353637695,1.1026887893676758,0.09719663858413696,0.10268881916999817,0.0,2
mid_positive,10,7.82604455947876,1.009619116783142,0.007677098270505667,0.00961911678314209,0.0,2
near_zero,0,0.0,0.0,0.0,0.0,0.0,2
negative,186,-17.8981876373291,1.0500260591506958,0.04617170989513397,0.05002604424953461,0.005376344081014395,2
high_positive,5,39.257938385009766,0.9758203625679016,-0.029382701963186264,-0.024179626256227493,0.0,3
mid_positive,14,12.927399635314941,1.0391558408737183,0.03478752449154854,0.03915592283010483,0.0,3
near_zero,4,-0.01828913390636444,1.0045782327651978,-0.000125054270029068,0.004578247666358948,0.0,3
negative,177,-14.836990356445312,1.058938980102539,0.05448414757847786,0.0589388832449913,0.02259887009859085,3
high_positive,6,46.98990249633789,1.0106092691421509,0.008035899139940739,0.010609219782054424,0.0,4
mid_positive,17,14.732625961303711,1.0173531770706177,0.015761055052280426,0.01735309325158596,0.0,4
near_zero,4,-0.06377774477005005,1.0493263006210327,0.047862619161605835,0.0493263304233551,0.0,4
negative,173,-15.073068618774414,1.0389668941497803,0.03576336055994034,0.03896693140268326,0.005780346691608429,4
high_positive,7,52.65478515625,0.9903959631919861,-0.010428221896290779,-0.009604079648852348,0.0,5
mid_positive,19,12.797146797180176,1.0312749147415161,0.02999117411673069,0.03127479925751686,0.0,5
near_zero,7,-0.18229715526103973,1.0018939971923828,0.0014598971465602517,0.0018940056907013059,0.0,5
negative,167,-13.921468734741211,1.024033546447754,0.022884806618094444,0.02403363212943077,0.0,5
high_positive,9,59.61458206176758,1.020772933959961,0.020218249410390854,0.020772866904735565,0.0,6
mid_positive,26,16.2097225189209,1.0150353908538818,0.01450120098888874,0.015035372227430344,0.0,6
near_zero,7,0.14062777161598206,1.0301496982574463,0.029418136924505234,0.030149681493639946,0.0,6
negative,158,-12.332128524780273,1.0320310592651367,0.030756087973713875,0.03203110024333,0.0,6
high_positive,10,52.367462158203125,1.0247323513031006,0.024308394640684128,0.02473234012722969,0.0,7
mid_positive,27,16.55501937866211,1.0088273286819458,0.008325780741870403,0.008827346377074718,0.0,7
near_zero,11,-0.5167303085327148,1.010342001914978,0.009434245526790619,0.010342148132622242,0.0,7
negative,152,-12.595848083496094,1.0252605676651,0.02415538765490055,0.025260549038648605,0.0,7
high_positive,11,63.132328033447266,0.9797235727310181,-0.02156556397676468,-0.02027633972465992,0.0,8
mid_positive,31,13.501509666442871,1.0236512422561646,0.022506341338157654,0.02365119569003582,0.0,8
near_zero,18,0.3509359657764435,1.0094943046569824,0.008796966634690762,0.009494234807789326,0.0,8
negative,140,-14.217930793762207,1.0051628351211548,0.002997888019308448,0.0051627736538648605,0.014285714365541935,8
high_positive,12,65.73777770996094,0.9937777519226074,-0.007464921567589045,-0.006222203373908997,0.0,9
mid_positive,36,12.753009796142578,1.004625678062439,0.004098466131836176,0.004625645000487566,0.0,9
near_zero,37,-0.05618862062692642,1.0055183172225952,0.005024598445743322,0.005518342833966017,0.0,9
negative,115,-11.273682594299316,1.0067520141601562,0.006074769422411919,0.006752006243914366,0.0,9
high_positive,20,37.71533203125,1.011760950088501,0.009758086875081062,0.011761033907532692,0.0,10
mid_positive,58,8.61421012878418,1.0129507780075073,0.012017372995615005,0.012950866483151913,0.0,10
near_zero,29,-0.3089190125465393,0.9959155917167664,-0.005655831191688776,-0.004084404092282057,0.03448275849223137,10
negative,93,-20.580829620361328,0.9794924259185791,-0.023564135655760765,-0.02050762251019478,0.02150537632405758,10
high_positive,18,51.35713195800781,1.0380053520202637,0.03643229231238365,0.03800547868013382,0.0,11
mid_positive,51,6.797085762023926,1.0166081190109253,0.014812039211392403,0.01660819537937641,0.019607843831181526,11
near_zero,26,0.28252655267715454,1.0145207643508911,0.013590127229690552,0.014520670287311077,0.0,11
negative,105,-12.177928924560547,1.0124903917312622,0.011380658484995365,0.01249027717858553,0.0,11
