block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00226036598905921,0.2867893874645233,0.8603997826576233,-0.8117212653160095,0.35499998927116394,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009572991984896362,0.44919678568840027,2.1562345027923584,-2.420886278152466,0.30000001192092896,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004018025007098913,0.44114798307418823,2.288956642150879,-2.4972639083862305,0.9800000190734863,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007033504080027342,0.2106994241476059,0.6907491683959961,-0.6283310651779175,0.33500000834465027,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009137749439105392,0.2837092876434326,0.8008831143379211,-0.7894960641860962,0.04500000178813934,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012979054590687156,0.49119195342063904,1.3125176429748535,-1.4060676097869873,0.9350000023841858,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005932129453867674,0.46017467975616455,1.4001468420028687,-1.2219256162643433,0.3100000023841858,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001034724758937955,0.19228041172027588,0.5224006175994873,-0.6182162165641785,0.009999999776482582,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007042982149869204,0.2613764703273773,0.7832023501396179,-0.8078048229217529,0.9049999713897705,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002920012455433607,0.45197543501853943,1.6730546951293945,-1.4653337001800537,0.41999998688697815,-0.15313632786273956,0.49027255177497864,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038336419966071844,0.4576484262943268,1.6209138631820679,-1.621039867401123,0.23499999940395355,-0.15000487864017487,0.4552210867404938,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002499377354979515,0.22539547085762024,0.7199292182922363,-0.6509737968444824,0.9049999713897705,-0.20379440486431122,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027491473592817783,0.24546022713184357,0.8195434212684631,-0.7554633021354675,0.2750000059604645,-0.1284014731645584,0.41665107011795044,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003681190311908722,0.3611878752708435,0.8108084201812744,-0.8479140400886536,0.019999999552965164,-0.0933675467967987,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032817006576806307,0.3907407224178314,1.0147136449813843,-0.932010293006897,0.9950000047683716,-0.14206118881702423,0.6724863052368164,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00012843489821534604,0.18487264215946198,0.6633688807487488,-0.5726537108421326,0.3700000047683716,-0.13458451628684998,0.5905042886734009,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002598891034722328,0.27262380719184875,0.834581732749939,-0.7372558116912842,0.125,-0.11296418309211731,0.4798274040222168,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00010043621296063066,0.4962855875492096,2.082542896270752,-1.9272282123565674,0.75,-0.11206085979938507,0.6639823317527771,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00014048098819330335,0.47949668765068054,2.077584743499756,-1.9722052812576294,0.5350000262260437,-0.07034280896186829,0.5713280439376831,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013818568550050259,0.19835108518600464,0.7692068219184875,-0.49444127082824707,0.019999999552965164,-0.061244260519742966,0.3219967484474182,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036674034781754017,0.3287034332752228,1.179925799369812,-0.8192293643951416,0.9399999976158142,-0.2159615308046341,0.5829250812530518,0
