epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-23.747032165527344,4.564292907714844,0.0,1.0,-0.02908947877585888,0.03930719569325447,-0.027918200939893723,-0.01580323837697506,0.0573042631149292,0.026948286220431328,0.024842239916324615,-0.025335626676678658,0.032462023198604584,0.052283912897109985,-0.000246693380177021,-0.009631708264350891,2.5731478672241792e-05,-0.017766093835234642,-0.000817430904135108,0.4620833396911621,0.0016708438051864505,0.0,0.0,0.0,-0.027918200939893723,0.0,0.4564292907714844
1,-19.29330062866211,7.585987567901611,0.04500000178813934,0.9549999833106995,-0.023031940683722496,0.06409066915512085,-0.020754612982273102,-0.04139063507318497,0.04449094086885452,0.02437754161655903,0.013283571228384972,-0.014507374726235867,0.03120736964046955,0.038884916342794895,-0.0006119017489254475,0.011664194986224174,0.003352612489834428,0.00031539719202555716,0.0036410840693861246,0.5525000095367432,0.15892420709133148,0.014446099288761616,-0.062140513211488724,0.0,-0.02000742219388485,10.743340492248535,0.7585987567901612
2,-15.770983695983887,10.28470230102539,0.07000000029802322,0.9300000071525574,0.04526747763156891,0.0728900283575058,0.049058947712183,0.05436398461461067,0.05533764511346817,-0.002952761948108673,0.00839132908731699,-0.01961877942085266,0.04694631602615118,0.016666017472743988,-0.005613725166767836,0.06340253353118896,0.037140149623155594,0.05389678105711937,0.03694003447890282,0.48520833253860474,0.30799606442451477,0.10268881916999817,0.00961911678314209,0.0,0.05002604424953461,13.294759750366211,1.028470230102539
3,-11.244736671447754,13.346433639526367,0.10999999940395355,0.8899999856948853,0.049916528165340424,0.07879949361085892,0.054388903081417084,-0.0719151720404625,0.039095014333724976,0.043311093002557755,-0.04263380542397499,0.03669753298163414,0.08172881975769997,0.0066135600209236145,-0.0029681362211704254,0.054944057017564774,0.06282175332307816,0.045846953988075256,0.054016340523958206,0.3564583361148834,0.32211804389953613,-0.024179626256227493,0.03915592283010483,0.004578247666358948,0.0589388832449913,32.58341979980469,1.3346433639526367
4,-10.377508163452148,14.886763572692871,0.125,0.875,0.03347332403063774,0.07005863636732101,0.03648621216416359,0.036674655973911285,0.059155724942684174,0.011908091604709625,-0.0038813618011772633,0.04211127758026123,0.06303708674386144,-0.030203185975551605,0.019114957889541984,0.03525383397936821,0.06760340183973312,0.028423810377717018,0.0638754814863205,0.24166665971279144,0.3176162540912628,0.010609219782054424,0.01735309325158596,0.0493263304233551,0.03896693140268326,35.68421936035156,1.4886763572692872
5,-8.572161674499512,16.52433204650879,0.14499999582767487,0.8550000190734863,0.02164408192038536,0.04188011586666107,0.02276933379471302,-0.09372416883707047,-0.010296273976564407,-0.03841833025217056,-0.0011551781790331006,0.004339297767728567,-0.009141095797531307,-0.04275762801989913,0.0015920597943477333,0.015759341418743134,0.07452762871980667,0.01970236748456955,0.07628227025270462,0.14041666686534882,0.23374612629413605,-0.009604079648852348,0.03127479925751686,0.0018940056907013059,0.02403363212943077,37.596710205078125,1.652433204650879
6,-4.94753885269165,18.78235626220703,0.20000000298023224,0.800000011920929,0.02812192216515541,0.0375354178249836,0.02924918383359909,-0.12904176115989685,-0.018170133233070374,-0.059834375977516174,-0.0004847382369916886,0.026836548000574112,-0.017685394996078685,-0.08667092397809029,0.013175904881791212,0.025754211470484734,0.05334892496466637,0.026854412630200386,0.06249530613422394,0.1287499964237213,0.2118644118309021,0.020772866904735565,0.015035372227430344,0.030149681493639946,0.03203110024333,41.19140625,1.8782356262207032
7,-4.7479634284973145,19.162551879882812,0.20499999821186066,0.7950000166893005,0.02121637761592865,0.038372453302145004,0.02219514362514019,-0.08254031836986542,-0.008248445577919483,-0.04707741737365723,0.007422277238219976,0.0105318333953619,-0.01567072281613946,-0.05760925076901913,0.008977055316790938,0.023122964426875114,0.04425562918186188,0.023108696565032005,0.05343242734670639,0.13875000178813934,0.1914728730916977,0.02473234012722969,0.008827346377074718,0.010342148132622242,0.025260549038648605,45.46198654174805,1.9162551879882814
8,-4.355955600738525,23.104938507080078,0.26499998569488525,0.7350000143051147,0.005192624870687723,0.062313806265592575,0.007019159849733114,-0.06404878944158554,0.010011623613536358,0.0013281462015584111,0.006200999487191439,0.00873327162116766,0.003810624126344919,-0.007405125419609249,0.007467135554179549,0.012551345862448215,0.03244999423623085,0.012747572734951973,0.035029035061597824,0.14104166626930237,0.19248120486736298,-0.02027633972465992,0.02365119569003582,0.009494234807789326,0.0051627736538648605,39.58080291748047,2.3104938507080077
9,-0.25295376777648926,20.886430740356445,0.33000001311302185,0.6700000166893005,0.004712372552603483,0.03581351041793823,0.005362582392990589,-0.1588897407054901,-0.045572854578495026,0.012521489523351192,-0.04762132093310356,-0.032105524092912674,0.0020484663546085358,0.044627013616263866,-0.03986342251300812,0.011055654846131802,0.020073028281331062,0.014570568688213825,0.015328317880630493,0.11437500268220901,0.16108949482440948,-0.006222203373908997,0.004625645000487566,0.005518342833966017,0.006752006243914366,44.05162048339844,2.0886430740356445
