value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4947253465652466,-1.3052847385406494,-51.28741455078125,-1.004651665687561
-1.5379142761230469,-1.3867409229278564,-52.2785530090332,-1.004651665687561
-1.5075732469558716,-1.3699753284454346,-52.074554443359375,-1.004651665687561
-1.4965757131576538,-1.4811179637908936,-53.426910400390625,-1.004651665687561
-1.5156965255737305,-1.4394433498382568,-52.919822692871094,-1.004651665687561
-1.5587071180343628,-1.4358279705047607,-52.875831604003906,-1.004651665687561
-1.5560263395309448,-1.486786127090454,-53.495880126953125,-1.004651665687561
-1.5227875709533691,-1.2781193256378174,-50.956871032714844,-1.004651665687561
-1.5094273090362549,-1.3897831439971924,-52.31557083129883,-1.004651665687561
-1.5145397186279297,-1.412806749343872,-52.59571838378906,-1.004651665687561
-1.5130386352539062,-1.3405039310455322,-51.7159538269043,-1.004651665687561
-1.495915412902832,-1.3872015476226807,-52.284156799316406,-1.004651665687561
-1.4813028573989868,-1.3275816440582275,-51.5587158203125,-1.004651665687561
-1.514841914176941,-1.4040462970733643,-52.48912048339844,-1.004651665687561
-1.4980159997940063,-1.3669440746307373,-52.03767013549805,-1.004651665687561
-1.4869952201843262,-1.410799264907837,-52.5712890625,-1.004651665687561
-1.4708470106124878,-1.3666660785675049,-52.03428649902344,-1.004651665687561
-1.4888640642166138,-1.3898937702178955,-52.316917419433594,-1.004651665687561
-1.4822170734405518,-1.3896124362945557,-52.31349182128906,-1.004651665687561
-1.5100637674331665,-1.436250925064087,-52.8809814453125,-1.004651665687561
-1.5322905778884888,-1.4679749011993408,-53.266990661621094,-1.004651665687561
-1.5601526498794556,-1.463651418685913,-53.21438217163086,-1.004651665687561
-1.544320821762085,-1.4626920223236084,-53.20270919799805,-1.004651665687561
-1.565725326538086,-1.4823920726776123,-53.442413330078125,-1.004651665687561
-1.5795726776123047,-1.5023629665374756,-53.68541717529297,-1.004651665687561
-1.5781406164169312,-1.4478981494903564,-53.022701263427734,-1.004651665687561
-1.5704796314239502,-1.481311559677124,-53.42926788330078,-1.004651665687561
-1.5596551895141602,-1.3727266788482666,-52.1080322265625,-1.004651665687561
-1.5544794797897339,-1.3933637142181396,-52.35913848876953,-1.004651665687561
-1.5932365655899048,-1.3913280963897705,-52.33436965942383,-1.004651665687561
-1.6330522298812866,-1.4514133930206299,-53.06547546386719,-1.004651665687561
-1.6489238739013672,-1.3977205753326416,-52.41215133666992,-1.004651665687561
-1.6702311038970947,-1.361403226852417,-51.970252990722656,-1.004651665687561
-1.7300341129302979,-1.4766485691070557,-53.372528076171875,-1.004651665687561
-1.7366372346878052,-1.474529504776001,-53.346744537353516,-1.004651665687561
-1.6941699981689453,-1.4596197605133057,-53.16532897949219,-1.004651665687561
-1.6469045877456665,-1.433922529220581,-52.85264587402344,-1.004651665687561
-1.6072269678115845,-1.3697826862335205,-52.07221221923828,-1.004651665687561
