block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
0,0,3,3,dispatch_decision_block,0.0518341064453125,0.01796896383166313,0.09931956976652145,0.020549755543470383,0.6549999713897705,0
1,3,6,3,dispatch_decision_block,0.036019466817379,0.019944466650485992,0.11510271579027176,0.0006280281231738627,0.36500000953674316,0
2,6,9,3,dispatch_decision_block,0.03950326517224312,0.020403778180480003,0.11799495667219162,0.004933592397719622,0.41999998688697815,0
3,9,12,3,dispatch_decision_block,0.04814521223306656,0.015127170830965042,0.09092913568019867,0.014174386858940125,0.6349999904632568,0
4,12,15,3,dispatch_decision_block,0.045437898486852646,0.016105033457279205,0.09912653267383575,0.019534079357981682,0.5249999761581421,0
5,15,18,3,dispatch_decision_block,0.03412225842475891,0.02227935567498207,0.10639350116252899,0.004950317554175854,0.30000001192092896,0
6,18,21,3,dispatch_decision_block,0.030646484345197678,0.02110917866230011,0.09380588680505753,0.0009756884537637234,0.2750000059604645,0
7,21,24,3,dispatch_decision_block,0.04646487534046173,0.013163470663130283,0.08509647846221924,0.01850300282239914,0.6100000143051147,0
8,24,27,3,dispatch_decision_block,0.0464928112924099,0.01716972142457962,0.1024540364742279,0.01723046414554119,0.5600000023841858,0
9,27,30,3,dispatch_decision_block,0.03350250795483589,0.021421976387500763,0.14402495324611664,1.1121658616275454e-07,0.2849999964237213,0
10,30,33,3,dispatch_decision_block,0.033855222165584564,0.02084779366850853,0.13821209967136383,1.1121658616275454e-07,0.28999999165534973,0
11,33,36,3,dispatch_decision_block,0.048326052725315094,0.014659634791314602,0.09949854761362076,0.005694076884537935,0.6399999856948853,0
12,36,39,3,dispatch_decision_block,0.04545990005135536,0.01938873715698719,0.10371334850788116,0.014328724704682827,0.48500001430511475,0
13,39,42,3,dispatch_decision_block,0.028375888243317604,0.016965635120868683,0.09595601260662079,1.1121658616275454e-07,0.20999999344348907,0
14,42,45,3,dispatch_decision_block,0.03273674473166466,0.01864640787243843,0.10516520589590073,1.1121658616275454e-07,0.2849999964237213,0
15,45,48,3,dispatch_decision_block,0.047740425914525986,0.014457250013947487,0.08657929301261902,0.010026299394667149,0.6399999856948853,0
16,48,51,3,dispatch_decision_block,0.04854537919163704,0.02143053337931633,0.11121669411659241,0.018636368215084076,0.5299999713897705,0
17,51,54,3,dispatch_decision_block,0.03967951238155365,0.02166862227022648,0.11996186524629593,0.004352016374468803,0.4000000059604645,0
18,54,57,3,dispatch_decision_block,0.035099007189273834,0.02132924273610115,0.10416383296251297,0.0021182214841246605,0.3499999940395355,0
19,57,60,3,dispatch_decision_block,0.05001464858651161,0.016005706042051315,0.11121669411659241,0.012128086760640144,0.6949999928474426,0
20,60,63,3,dispatch_decision_block,0.051330652087926865,0.018773939460515976,0.10467024892568588,0.018505431711673737,0.6349999904632568,0
21,63,66,3,dispatch_decision_block,0.036783263087272644,0.02253776043653488,0.1137448325753212,7.462200812824449e-08,0.3400000035762787,0
22,66,69,3,dispatch_decision_block,0.03669567033648491,0.022886207327246666,0.10916851460933685,1.1121658616275454e-07,0.36500000953674316,0
23,69,72,3,dispatch_decision_block,0.0531887523829937,0.014577854424715042,0.09773906320333481,0.01625898852944374,0.7749999761581421,0
0,0,3,3,dispatch_decision_block,0.04789294674992561,0.019616497680544853,0.1057722344994545,0.016692202538251877,0.5550000071525574,1
1,3,6,3,dispatch_decision_block,0.030168380588293076,0.018213976174592972,0.09857863932847977,1.0011191164949196e-07,0.24500000476837158,1
2,6,9,3,dispatch_decision_block,0.03367098048329353,0.020111816003918648,0.1126040518283844,1.0011191164949196e-07,0.32499998807907104,1
3,9,12,3,dispatch_decision_block,0.048834338784217834,0.017147185280919075,0.12010343372821808,0.014285219833254814,0.6700000166893005,1
4,12,15,3,dispatch_decision_block,0.04662720113992691,0.017586788162589073,0.09663370996713638,0.01577203907072544,0.550000011920929,1
5,15,18,3,dispatch_decision_block,0.03903351351618767,0.021563030779361725,0.11107604950666428,0.003963715862482786,0.4000000059604645,1
6,18,21,3,dispatch_decision_block,0.03466881811618805,0.021024134010076523,0.11705922335386276,0.00018182343046646565,0.3199999928474426,1
7,21,24,3,dispatch_decision_block,0.04659555107355118,0.014174355193972588,0.085223488509655,0.016315756365656853,0.6050000190734863,1
8,24,27,3,dispatch_decision_block,0.04907073825597763,0.020378604531288147,0.12799544632434845,0.014603648334741592,0.5799999833106995,1
9,27,30,3,dispatch_decision_block,0.03332122787833214,0.02252895198762417,0.11807673424482346,0.001072416314855218,0.3199999928474426,1
10,30,33,3,dispatch_decision_block,0.03278505429625511,0.022431615740060806,0.12032695859670639,0.000725089106708765,0.3149999976158142,1
11,33,36,3,dispatch_decision_block,0.048429232090711594,0.01660476066172123,0.10385137796401978,0.011004898697137833,0.6200000047683716,1
12,36,39,3,dispatch_decision_block,0.049897514283657074,0.018818248063325882,0.10433197766542435,0.014524861238896847,0.6050000190734863,1
13,39,42,3,dispatch_decision_block,0.03465822711586952,0.021034039556980133,0.09836505353450775,0.0004619438259396702,0.33000001311302185,1
14,42,45,3,dispatch_decision_block,0.03905266150832176,0.02140877954661846,0.11179203540086746,0.0028210433665663004,0.4099999964237213,1
15,45,48,3,dispatch_decision_block,0.05215510353446007,0.01780792325735092,0.10198967158794403,0.00904886331409216,0.6899999976158142,1
