block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3299105167388916,0.09537135809659958,0.153542622923851,-0.6041759252548218,1.0,0.0,1.0,1.0,0.35499998927116394,-0.15672771632671356,0.472404420375824,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0042772311717271805,0.08746689558029175,0.18210963904857635,-0.48269543051719666,1.0,0.0,1.0,1.0,0.30000001192092896,-0.1041647344827652,0.5293521881103516,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3838849663734436,0.11785246431827545,0.2976703643798828,-0.5950717329978943,1.0,0.0,1.0,1.0,0.9800000190734863,-0.1707579493522644,0.6274882555007935,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3256314992904663,0.09909597039222717,0.5474686026573181,-0.24425208568572998,1.0,0.0,1.0,1.0,0.33500000834465027,-0.14696639776229858,0.47361844778060913,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26178768277168274,0.05533870309591293,-0.058120012283325195,-0.39340999722480774,1.0,0.0,1.0,1.0,0.04500000178813934,-0.0683596134185791,0.34347012639045715,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09449642151594162,0.10879511386156082,0.2711953818798065,-0.3944138288497925,1.0,0.0,1.0,1.0,0.9350000023841858,-0.2580499053001404,0.570640504360199,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.20886842906475067,0.06148923933506012,0.387726366519928,-0.023986537009477615,1.0,0.0,1.0,1.0,0.3100000023841858,-0.13254305720329285,0.39509108662605286,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11639247089624405,0.12811027467250824,0.29836505651474,-0.38137879967689514,1.0,0.0,1.0,1.0,0.009999999776482582,-0.051560498774051666,0.2942149341106415,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025810247752815485,0.07220383733510971,0.1945854276418686,-0.3145942687988281,1.0,0.0,1.0,1.0,0.9049999713897705,-0.19156566262245178,0.5179585814476013,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3094322085380554,0.05963917449116707,0.0017610769718885422,-0.46614736318588257,1.0,0.0,1.0,1.0,0.41999998688697815,-0.15313632786273956,0.49027255177497864,0
