epoch,policy_surrogate_mode,actor_structure_mode,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,offload_active_fraction,route_logprob_active_fraction,theta_positive_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_credit_effective_count,route_credit_weight_mean,route_credit_weight_std,route_credit_weight_min,route_credit_weight_max,theta_candidate_score_mean,theta_candidate_score_std,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_residual_credit_min,theta_residual_credit_max,route_candidate_score_mean,route_candidate_score_std,route_residual_credit_mean,route_residual_credit_std,route_residual_credit_min,route_residual_credit_max,route_expected_score_mean,route_selected_score_mean,route_decision_agreement_ratio,actual_bs1_rate_when_route_true_gap_positive,actual_bs1_rate_when_route_true_gap_negative,route_score_vector_mean_abs,route_score_vector_std,route_credit_fallback_trigger_count,route_credit_fallback_rate,theta_old_logprob_mean,theta_new_logprob_mean,route_old_logprob_mean,route_new_logprob_mean,joint_old_logprob_mean,joint_new_logprob_mean,joint_ratio_mean,joint_approx_kl,joint_clip_fraction,joint_selected_score_mean,joint_expected_score_mean,joint_residual_credit_mean,joint_residual_credit_std,joint_residual_credit_min,joint_residual_credit_max,joint_action_decision_agreement_ratio_under_reward_aligned,actual_local_rate_when_reward_aligned_best_is_local,actual_bs1_rate_when_reward_aligned_best_is_bs1,actual_bs2_rate_when_reward_aligned_best_is_bs2,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,conditional_policy_consistency_score,theta_only_step_kl,route_only_step_kl,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,route_update_cap_trigger_count,route_update_cap_per_epoch,route_alignment_gate_threshold,route_alignment_gate_accept_count,route_alignment_gate_reject_count,route_alignment_gate_reject_rate,route_alignment_gate_score_mean,route_step_alignment_mean,route_step_alignment_min,route_step_alignment_max,route_step_accept_count,route_step_reject_count,route_step_accept_rate,route_step_reject_rate,theta_update_count,route_update_count,route_mask_mean,route_mask_active_fraction,route_mask_threshold,route_confident_mask_margin
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.9903682470321655,0.19160708785057068,1.3091729879379272,1.000025749206543,0.04676763713359833,1.2419683933258057,0.4987500011920929,0.4987500011920929,0.4893749952316284,0.4893749952316284,0.4987500011920929,2394.0,1.0,0.0,1.0,1.0,0.0,0.9973809123039246,0.002291592303663492,0.00019372532551642507,0.0020978625398129225,0.986739456653595,-1.120622992515564,1.1245909929275513,6.6364818849251606e-06,0.9960967898368835,0.021711712703108788,0.9852285981178284,-1.183140516281128,1.1653337478637695,-0.0020641693845391273,0.019647542387247086,0.5087719559669495,0.4898989796638489,0.47019311785697937,0.9920048117637634,0.9956067204475403,0,0.0,-0.6825482249259949,-0.711106538772583,-0.6823499202728271,-0.6834150552749634,-1.0228703022003174,-1.0519598722457886,0.9903489351272583,0.02908947877585888,0.4841666519641876,0.07812873274087906,0.11977704614400864,-0.04164833202958107,1.0248976945877075,-1.7141938209533691,1.6782089471817017,0.39791667461395264,0.48007529973983765,0.21851852536201477,0.2528019845485687,0.5012500286102295,0.5,0.49884769320487976,0.028558235615491867,0.0010651525808498263,0.4620833396911621,0.0016708438051864505,0.503272294998169,0.0004850052211362968,0.0002831625719409203,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,5.017647008571657e-05,5.017647008571657e-05,-0.0018250446300953627,0.0027651560958474874,70,0,1.0,0.0,70,70,0.4987500011920929,0.4987500011920929,0.5,0.0
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0116642713546753,0.24117828905582428,1.6115409135818481,1.0033526420593262,0.14360710978507996,1.4585237503051758,0.5112500190734863,0.5112500190734863,0.4820833206176758,0.4820833206176758,0.5112500190734863,2454.0,1.0,0.0,1.0,1.0,1.2715657859985185e-08,0.9974854588508606,-0.02083325944840908,-0.0030999246519058943,-0.017733335494995117,0.9393789172172546,-1.3155758380889893,1.345456600189209,1.669124429781732e-07,0.9964691996574402,-0.01107391994446516,0.9577784538269043,-1.2786750793457031,1.3177604675292969,-0.008115616627037525,-0.019189534708857536,0.4910350441932678,0.4987320303916931,0.5175158977508545,0.9944525361061096,0.9969554543495178,0,0.0,-0.6356326341629028,-0.6549869775772095,-0.6545156240463257,-0.6617089509963989,-0.9702537059783936,-0.9932857155799866,1.018056035041809,0.023031938821077347,0.706250011920929,0.23845215141773224,0.17132702469825745,0.06712512671947479,0.9778997302055359,-1.7733500003814697,1.6900408267974854,0.4541666805744171,0.5263965725898743,0.31621623039245605,0.2880299389362335,0.48895832896232605,1.0,0.5105758905410767,0.01935434900224209,0.007193329278379679,0.5525000095367432,0.15892420709133148,0.5336050391197205,0.0002477570485317366,0.0004405426469020313,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0001250179569329443,0.0001250179569329443,-0.001680332119576633,0.0029287158977240324,70,0,1.0,0.0,70,70,0.5112500190734863,0.5112500190734863,0.5,0.0
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.063402533531189,0.21846970915794373,1.6074414253234863,1.037140130996704,0.1810513436794281,1.5987217426300049,0.4220833480358124,0.4220833480358124,0.5068749785423279,0.5068749785423279,0.4220833480358124,2026.0,1.0,0.0,1.0,1.0,1.2715657859985185e-08,0.9974835515022278,0.15624718368053436,0.055027179419994354,0.10122000426054001,0.8372439742088318,-1.3772101402282715,1.415595531463623,8.915395710573648e-07,0.995934009552002,-0.0415220744907856,0.8880206346511841,-1.430870771408081,1.377152442932129,-0.016212213784456253,-0.05773428454995155,0.4723593294620514,0.46770602464675903,0.5265049338340759,0.9946932196617126,0.9971922636032104,0,0.0,-0.5443453192710876,-0.5074611306190491,-0.5875211954116821,-0.5676595568656921,-0.7923282980918884,-0.7470607757568359,1.0823882818222046,-0.04526747763156891,0.6470833420753479,0.5476429462432861,0.2890337109565735,0.2586093246936798,0.8283969759941101,-1.8197026252746582,1.826349139213562,0.5927083492279053,0.7041602730751038,0.40909090638160706,0.32606324553489685,0.5774999856948853,0.25,0.4212070405483246,-0.03688422217965126,-0.0198616124689579,0.48520833253860474,0.30799606442451477,0.6102115213871002,-0.0005531979190891434,-0.0017000308881116716,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00015450492455093873,0.00015450492455093873,-0.005763108376413584,0.009682020172476768,70,0,1.0,0.0,70,70,0.4220833480358124,0.4220833480358124,0.5,0.0
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0549441576004028,0.19446109235286713,1.664677381515503,1.0628217458724976,0.1913752406835556,1.8590004444122314,0.3777083456516266,0.3777083456516266,0.5133333206176758,0.5133333206176758,0.3777083456516266,1813.0,1.0,0.0,1.0,1.0,-1.0681152389224735e-06,0.9974266886711121,0.24035878479480743,0.1190447211265564,0.12131404876708984,0.727441668510437,-1.4184788465499878,1.4364045858383179,-5.160256364433735e-07,0.9967761635780334,-0.02483978681266308,0.8304001092910767,-1.3784103393554688,1.6365702152252197,-0.03695526719093323,-0.061795055866241455,0.4688361883163452,0.4558303952217102,0.5194123983383179,0.9938057661056519,0.9964245557785034,0,0.0,-0.4489748179912567,-0.41520437598228455,-0.5280253887176514,-0.48527780175209045,-0.6484144330024719,-0.5984978675842285,1.0805059671401978,-0.049916524440050125,0.49958333373069763,0.6331951022148132,0.3797784745693207,0.25341662764549255,0.7128971815109253,-1.839274287223816,1.7202682495117188,0.6324999928474426,0.7611662745475769,0.41310539841651917,0.33409610390663147,0.6204166412353516,0.3199999928474426,0.37760472297668457,-0.03377043828368187,-0.042747508734464645,0.3564583361148834,0.32211804389953613,0.6676517128944397,-0.0006645401797998472,-0.0033200570871745835,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.0002145265114547458,0.0002145265114547458,-0.004407581407576799,0.009329767897725105,70,0,1.0,0.0,70,70,0.3777083456516266,0.3777083456516266,0.5,0.0
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.035253882408142,0.17052386701107025,1.7452313899993896,1.067603349685669,0.19772319495677948,1.8464876413345337,0.31812500953674316,0.31812500953674316,0.5354166626930237,0.5354166626930237,0.31812500953674316,1527.0,1.0,0.0,1.0,1.0,2.16166185396105e-07,0.9974488019943237,0.33917269110679626,0.1983838677406311,0.14078879356384277,0.6402801275253296,-1.3749616146087646,1.4449478387832642,-2.060985764273937e-07,0.997870147228241,0.0014563791919499636,0.7278891801834106,-1.4602251052856445,1.5957021713256836,-0.02569408528506756,-0.024237705394625664,0.48853960633277893,0.46207866072654724,0.489493191242218,0.9936456084251404,0.9964258670806885,0,0.0,-0.37534281611442566,-0.35640156269073486,-0.4272606074810028,-0.38158029317855835,-0.5112650394439697,-0.47779175639152527,1.0583888292312622,-0.03347332775592804,0.3643749952316284,0.6517119407653809,0.43018823862075806,0.2215236872434616,0.6094838976860046,-1.8782391548156738,1.659320592880249,0.6456249952316284,0.8362846374511719,0.34161490201950073,0.3203592896461487,0.6708333492279053,0.31468531489372253,0.3185840845108032,-0.018941272050142288,-0.045680318027734756,0.24166665971279144,0.3176162540912628,0.7241033315658569,-0.000547522244479686,-0.0032264388437657286,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00022425079973150528,0.00022425079973150528,-0.0039945184253156185,0.012794369831681252,70,0,1.0,0.0,70,70,0.31812500953674316,0.31812500953674316,0.5,0.0
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0157592296600342,0.12908099591732025,1.5923694372177124,1.0745277404785156,0.1847246289253235,2.0812151432037354,0.2691666781902313,0.2691666781902313,0.5514583587646484,0.5514583587646484,0.2691666781902313,1292.0,1.0,0.0,1.0,1.0,8.010864007701457e-07,0.9973515272140503,0.2842411398887634,0.19994477927684784,0.0842963457107544,0.5577248334884644,-1.4320310354232788,1.4066258668899536,-5.934629712101014e-07,0.9979155659675598,-0.021208157762885094,0.5820070505142212,-1.5773732662200928,1.4312444925308228,-0.05697936564683914,-0.07818751782178879,0.46052631735801697,0.4268833100795746,0.5016393661499023,0.9944369792938232,0.996934711933136,0,0.0,-0.29474878311157227,-0.28790804743766785,-0.2989388704299927,-0.24394197762012482,-0.3752131760120392,-0.3535690903663635,1.0377471446990967,-0.02164408564567566,0.25312501192092896,0.6457892656326294,0.4613378942012787,0.18445134162902832,0.5180566906929016,-1.7127659320831299,1.8041965961456299,0.6504166722297668,0.9138187170028687,0.32345014810562134,0.30351758003234863,0.643541693687439,0.08016031980514526,0.29155951738357544,-0.006840756628662348,-0.054996881633996964,0.14041666686534882,0.23374612629413605,0.794421911239624,-0.00023505971181033862,-0.004451672156782089,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,1.2922625878023349e-05,1.2922625878023349e-05,-0.009423058480024338,0.012970059178769588,70,0,1.0,0.0,70,70,0.2691666781902313,0.2691666781902313,0.5,0.0
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0257543325424194,0.11898408085107803,1.581140398979187,1.0533490180969238,0.17212551832199097,1.949517011642456,0.2704166769981384,0.2704166769981384,0.5533333420753479,0.5533333420753479,0.2704166769981384,1298.0,1.0,0.0,1.0,1.0,2.5431316430513107e-07,0.9973962903022766,0.2724808156490326,0.18380823731422424,0.08867257088422775,0.5349764823913574,-1.3841496706008911,1.4192910194396973,-3.071154708322865e-07,0.9979681968688965,-0.011938082054257393,0.5056238770484924,-1.5280588865280151,1.4789766073226929,-0.07510814815759659,-0.08704622089862823,0.45608627796173096,0.44463372230529785,0.5339943170547485,0.9940509796142578,0.9965869784355164,0,0.0,-0.2779236435890198,-0.2597322463989258,-0.23371928930282593,-0.19699622690677643,-0.3411252796649933,-0.3130033314228058,1.0412214994430542,-0.02812192030251026,0.2120833396911621,0.7010282874107361,0.5205492377281189,0.18047915399074554,0.4736928641796112,-1.8593871593475342,1.6328506469726562,0.6675000190734863,0.9232736825942993,0.3514689803123474,0.309440553188324,0.637708306312561,0.04907975345849991,0.29601120948791504,-0.018191395327448845,-0.036723051220178604,0.1287499964237213,0.2118644118309021,0.8218331634998322,-0.0004632689384704593,-0.003403702459867678,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,4.028539378201198e-05,4.028539378201198e-05,-0.009070144966244698,0.003492309246212244,70,0,1.0,0.0,70,70,0.2704166769981384,0.2704166769981384,0.5,0.0
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0231229066848755,0.12311170995235443,1.7277112007141113,1.0442556142807007,0.18974094092845917,2.796738862991333,0.26875001192092896,0.26875001192092896,0.5493749976158142,0.5493749976158142,0.26875001192092896,1290.0,1.0,0.0,1.0,1.0,6.357828929992593e-09,0.9974280595779419,0.2537391781806946,0.18038234114646912,0.07335682213306427,0.5088240504264832,-1.3741817474365234,1.3556679487228394,-3.32677103642709e-08,0.9979928135871887,-0.016230402514338493,0.45462581515312195,-1.6236600875854492,1.488602876663208,-0.05742143094539642,-0.07365183532238007,0.46434107422828674,0.4383954107761383,0.5076661109924316,0.9942039251327515,0.996708869934082,0,0.0,-0.2549152374267578,-0.23981404304504395,-0.19637180864810944,-0.1736176609992981,-0.30769017338752747,-0.2864737808704376,1.036507248878479,-0.02121637761592865,0.21291667222976685,0.718592643737793,0.5410973429679871,0.1774953007698059,0.4489118456840515,-1.5986804962158203,1.660139799118042,0.6889583468437195,0.936170220375061,0.3436083495616913,0.35930734872817993,0.628333330154419,0.08277027308940887,0.295411080121994,-0.015101202763617039,-0.022754140198230743,0.13875000178813934,0.1914728730916977,0.8406696617603302,-0.00035774741737831003,-0.0019473785919087406,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.0002801323791053229,-0.0002801323791053229,-0.018144017085433006,0.004434723407030106,70,0,1.0,0.0,70,70,0.26875001192092896,0.26875001192092896,0.5,0.0
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.0125513076782227,0.13125106692314148,1.6978867053985596,1.0324499607086182,0.20252543687820435,3.3104794025421143,0.2770833373069763,0.2770833373069763,0.5572916865348816,0.5572916865348816,0.2770833373069763,1330.0,1.0,0.0,1.0,1.0,1.080830926980525e-07,0.9974314570426941,0.2449897825717926,0.1786291003227234,0.06636067479848862,0.4994240999221802,-1.3616126775741577,1.4315354824066162,5.965842433397484e-07,0.9976538419723511,-0.002424898324534297,0.459847629070282,-1.5821526050567627,1.5881335735321045,-0.125387504696846,-0.12781240046024323,0.4368421137332916,0.43220338225364685,0.5613079071044922,0.9945839643478394,0.9970805644989014,0,0.0,-0.2462995946407318,-0.2438817024230957,-0.19379912316799164,-0.1837851107120514,-0.29999810457229614,-0.29480549693107605,1.0225051641464233,-0.0051926253363490105,0.20645833015441895,0.7050003409385681,0.5587794780731201,0.14622090756893158,0.44690564274787903,-1.7574443817138672,1.7892462015151978,0.674791693687439,0.915205717086792,0.377461701631546,0.30797433853149414,0.6237499713897705,0.0966101661324501,0.3026755750179291,-0.0024179075844585896,-0.010014018043875694,0.14104166626930237,0.19248120486736298,0.83741894364357,-8.524614358326029e-05,-0.0024218473318277185,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,-0.0005820260223117657,-0.0005820260223117657,-0.025489969179034233,0.0071456157602369785,70,0,1.0,0.0,70,70,0.2770833373069763,0.2770833373069763,0.5,0.0
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.011055588722229,0.11234144866466522,1.599270224571228,1.0200730562210083,0.17523452639579773,1.916412591934204,0.26770833134651184,0.26770833134651184,0.5543749928474426,0.5543749928474426,0.26770833134651184,1285.0,1.0,0.0,1.0,1.0,3.7511190953409823e-07,0.9974090456962585,0.2108461558818817,0.16228647530078888,0.04855964705348015,0.4717954099178314,-1.3794339895248413,1.293973445892334,-5.135740366313257e-07,0.9979580640792847,0.012624351307749748,0.3893009126186371,-1.5126539468765259,1.3865714073181152,-0.07799047976732254,-0.06536613404750824,0.46770426630973816,0.44104135036468506,0.5055821537971497,0.9943843483924866,0.9968854784965515,0,0.0,-0.2216559797525406,-0.21723535656929016,-0.14551672339439392,-0.14442698657512665,-0.26061204075813293,-0.25589966773986816,1.0170880556106567,-0.004712371621280909,0.17125000059604645,0.7035831809043884,0.5569574236869812,0.14662578701972961,0.40562307834625244,-1.7816238403320312,1.7032204866409302,0.6787499785423279,0.9433258771896362,0.33187389373779297,0.3575819730758667,0.6068750023841858,0.0625,0.3025929629802704,-0.004420642275363207,-0.0010897298343479633,0.11437500268220901,0.16108949482440948,0.8607747256755829,-0.00027020201769119013,-0.001614457674856697,0.03,0.015,0,0,0,0,0,0,1.0,0.015,0,0,0.0,70,0,0.0,0.00017360604588897592,0.00017360604588897592,-0.006937435828149319,0.00910666212439537,70,0,1.0,0.0,70,70,0.26770833134651184,0.26770833134651184,0.5,0.0
