epoch,ratio_mean,ratio_std,ratio_min,ratio_max,clip_fraction,positive_adv_clip_fraction,negative_adv_clip_fraction,approx_kl,entropy_loss,policy_loss,ratio_by_adv_sign
0,0.9720817804336548,0.03834308311343193,0.8822108507156372,1.0745662450790405,0.0,0.0,0.0,0.02908947877585888,-0.03016357496380806,-0.003762350883334875,"{""negative"": {""count"": 200, ""max"": 1.0745662450790405, ""mean"": 0.9720817804336548, ""min"": 0.8822108507156372, ""std"": 0.03834308311343193}, ""positive"": {""count"": 0, ""max"": 0.0, ""mean"": 0.0, ""min"": 0.0, ""std"": 0.0}}"
1,0.9792453646659851,0.0630643367767334,0.8090226054191589,1.1686433553695679,0.0,0.0,0.0,0.023031938821077347,-0.03016357496380806,0.004665278363972902,"{""negative"": {""count"": 191, ""max"": 1.1686433553695679, ""mean"": 0.9799926280975342, ""min"": 0.8090226054191589, ""std"": 0.06322406232357025}, ""positive"": {""count"": 9, ""max"": 1.0437076091766357, ""mean"": 0.9633883237838745, ""min"": 0.8510937094688416, ""std"": 0.0573212169110775}}"
2,1.0490590333938599,0.0752372071146965,0.8399440050125122,1.2128241062164307,0.004999999888241291,0.0,0.005376344081014395,-0.04526747763156891,-0.03016357496380806,0.00702121015638113,"{""negative"": {""count"": 186, ""max"": 1.2128241062164307, ""mean"": 1.0500260591506958, ""min"": 0.8399440050125122, ""std"": 0.07556650787591934}, ""positive"": {""count"": 14, ""max"": 1.138757586479187, ""mean"": 1.0362104177474976, ""min"": 0.8852148652076721, ""std"": 0.06945040822029114}}"
3,1.0543888807296753,0.08079491555690765,0.8277230858802795,1.245765209197998,0.019999999552965164,0.0,0.02247191034257412,-0.049916524440050125,-0.03016357496380806,0.004347671288996935,"{""negative"": {""count"": 178, ""max"": 1.245765209197998, ""mean"": 1.059199571609497, ""min"": 0.8422278165817261, ""std"": 0.07759013772010803}, ""positive"": {""count"": 22, ""max"": 1.1625748872756958, ""mean"": 1.0154660940170288, ""min"": 0.8277230858802795, ""std"": 0.09451162070035934}}"
4,1.036486268043518,0.06877300143241882,0.7189740538597107,1.1839404106140137,0.004999999888241291,0.0,0.0057142856530845165,-0.03347332775592804,-0.03016357496380806,0.0069322045892477036,"{""negative"": {""count"": 175, ""max"": 1.1839404106140137, ""mean"": 1.039103388786316, ""min"": 0.7189740538597107, ""std"": 0.06990007311105728}, ""positive"": {""count"": 25, ""max"": 1.140798568725586, ""mean"": 1.0181663036346436, ""min"": 0.8607224822044373, ""std"": 0.05702721327543259}}"
5,1.0227693319320679,0.042354047298431396,0.8466427326202393,1.1478478908538818,0.0,0.0,0.0,-0.02164408564567566,-0.03016357496380806,0.012622587382793427,"{""negative"": {""count"": 171, ""max"": 1.1478478908538818, ""mean"": 1.023687720298767, ""min"": 0.8466427326202393, ""std"": 0.04219325631856918}, ""positive"": {""count"": 29, ""max"": 1.1167889833450317, ""mean"": 1.0173542499542236, ""min"": 0.9176300764083862, ""std"": 0.04289204254746437}}"
6,1.0292493104934692,0.03892248123884201,0.9047063589096069,1.1926213502883911,0.0,0.0,0.0,-0.02812192030251026,-0.03016357496380806,0.012507904320955276,"{""negative"": {""count"": 160, ""max"": 1.1926213502883911, ""mean"": 1.0319912433624268, ""min"": 0.9047063589096069, ""std"": 0.040622614324092865}, ""positive"": {""count"": 40, ""max"": 1.0824130773544312, ""mean"": 1.0182806253433228, ""min"": 0.9706396460533142, ""std"": 0.028698798269033432}}"
7,1.0221951007843018,0.03924084082245827,0.8912512063980103,1.1892542839050293,0.0,0.0,0.0,-0.02121637761592865,-0.03016357496380806,0.011816862039268017,"{""negative"": {""count"": 159, ""max"": 1.1892542839050293, ""mean"": 1.025140643119812, ""min"": 0.8912512063980103, ""std"": 0.04113267362117767}, ""positive"": {""count"": 41, ""max"": 1.0607447624206543, ""mean"": 1.0107722282409668, ""min"": 0.8999366760253906, ""std"": 0.028036491945385933}}"
8,1.0070191621780396,0.056587375700473785,0.5852602124214172,1.1238285303115845,0.009999999776482582,0.0,0.013605441898107529,-0.0051926253363490105,-0.03016357496380806,0.00893651694059372,"{""negative"": {""count"": 147, ""max"": 1.1097958087921143, ""mean"": 1.0045135021209717, ""min"": 0.5852602124214172, ""std"": 0.06027355417609215}, ""positive"": {""count"": 53, ""max"": 1.1238285303115845, ""mean"": 1.013968825340271, ""min"": 0.8898187279701233, ""std"": 0.044064074754714966}}"
9,1.0053625106811523,0.03556302562355995,0.8776316046714783,1.086483359336853,0.0,0.0,0.0,-0.004712371621280909,-0.03016357496380806,0.008497529663145542,"{""negative"": {""count"": 134, ""max"": 1.0809671878814697, ""mean"": 1.00645911693573, ""min"": 0.8776316046714783, ""std"": 0.0352051742374897}, ""positive"": {""count"": 66, ""max"": 1.086483359336853, ""mean"": 1.0031360387802124, ""min"": 0.9087382555007935, ""std"": 0.03617658466100693}}"
10,0.9948035478591919,0.06282538920640945,0.7543585300445557,1.1496025323867798,0.014999999664723873,0.0,0.027522936463356018,0.007316571660339832,-0.03016357496380806,0.011061858385801315,"{""negative"": {""count"": 109, ""max"": 1.1098796129226685, ""mean"": 0.9808834791183472, ""min"": 0.7543585300445557, ""std"": 0.07140091806650162}, ""positive"": {""count"": 91, ""max"": 1.1496025323867798, ""mean"": 1.0114771127700806, ""min"": 0.868409276008606, ""std"": 0.04536717012524605}}"
11,1.0161006450653076,0.048091381788253784,0.7524756789207458,1.149505853652954,0.004999999888241291,0.0117647061124444,0.0,-0.014797539450228214,-0.03016357496380806,0.006766527891159058,"{""negative"": {""count"": 115, ""max"": 1.1162415742874146, ""mean"": 1.0124448537826538, ""min"": 0.8211802244186401, ""std"": 0.04515804722905159}, ""positive"": {""count"": 85, ""max"": 1.149505853652954, ""mean"": 1.0210468769073486, ""min"": 0.7524756789207458, ""std"": 0.05138389393687248}}"
