epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0.04940781359762203,5447680,2044086,0.3752213786419173,126199.53125,500475.71875,3259426.5,90471264.0,2272.967041015625,3999.999755859375,5486.2277636718745,82357376.0
1,0.04267281232331557,5447680,1831715,0.3362376277608083,146021.515625,633945.5625,3866512.25,34559768.0,2266.677978515625,4058.3581787109365,5789.967900390625,14618.4892578125
2,0.04175267111593902,5447680,931639,0.1710157351386278,136207.453125,646541.625,3569601.5449999995,25652752.0,1862.8355712890625,3999.999755859375,4459.828227539063,11047.7900390625
3,0.037327236343071044,5447680,616417,0.11315220424107143,134149.46875,649764.125,3525175.7549999966,20512180.0,1738.551513671875,3915.521594238281,4008.654313964843,10189.46875
4,0.03705181233307851,5447680,549278,0.10082787535244361,136299.484375,665563.0531249957,3589398.737499999,19893018.0,1705.234619140625,3731.1787719726562,3999.999755859375,10080.96875
5,0.03224132110826347,5447680,508530,0.09334799400845864,140656.734375,701427.375,3729282.25,18597040.0,1685.7232666015625,3638.663989257812,3999.999755859375,9618.8193359375
6,0.03557178975734553,5447679,526082,0.09656993372773984,146073.03125,734783.1875,3845878.25,19035040.0,1705.9959716796875,3612.504711914062,3999.999755859375,9493.0048828125
7,0.03209247456002771,5447680,484776,0.0889876057330827,146543.390625,750404.5,3861122.2624999974,19919592.0,1671.9915771484375,3482.8945922851553,3999.999755859375,9290.470703125
8,0.0327308981151455,5447680,479949,0.08810154047227443,148003.6875,769384.0874999922,3894090.75,19925924.0,1668.579345703125,3501.010388183593,3999.999755859375,9715.701171875
9,0.031432261771470134,5447680,481287,0.08834714961231203,151162.1875,791371.25,3961996.25,19734534.0,1681.3233642578125,3542.480029296875,3999.999755859375,10072.171875
10,0.033569814821402665,5447680,462664,0.08492863016917293,153443.21875,814916.5,4017862.25,19708402.0,1660.4725341796875,3472.428710937499,3999.999755859375,10245.9990234375
11,0.03140114333705045,5447680,459986,0.08443704476033835,155749.640625,830357.625,4015492.839999998,19085718.0,1660.518798828125,3453.2523925781243,3999.999755859375,10172.564453125
