epoch,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_ratio_mean,theta_approx_kl,theta_clip_fraction,advantage_action_alignment,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative
0,0.002291592303663492,0.00019372532551642507,0.0020978625398129225,0.986739456653595,0.9903682470321655,0.028558235615491867,0.4620833396911621,-0.01580323837697506,0.5012500286102295,0.5,0.49884769320487976
1,-0.02083325944840908,-0.0030999246519058943,-0.017733335494995117,0.9393789172172546,1.0116642713546753,0.01935434900224209,0.5525000095367432,-0.04139063507318497,0.48895832896232605,1.0,0.5105758905410767
2,0.15624718368053436,0.055027179419994354,0.10122000426054001,0.8372439742088318,1.063402533531189,-0.03688422217965126,0.48520833253860474,0.05436398461461067,0.5774999856948853,0.25,0.4212070405483246
3,0.24035878479480743,0.1190447211265564,0.12131404876708984,0.727441668510437,1.0549441576004028,-0.03377043828368187,0.3564583361148834,-0.0719151720404625,0.6204166412353516,0.3199999928474426,0.37760472297668457
4,0.33917269110679626,0.1983838677406311,0.14078879356384277,0.6402801275253296,1.035253882408142,-0.018941272050142288,0.24166665971279144,0.036674655973911285,0.6708333492279053,0.31468531489372253,0.3185840845108032
5,0.2842411398887634,0.19994477927684784,0.0842963457107544,0.5577248334884644,1.0157592296600342,-0.006840756628662348,0.14041666686534882,-0.09372416883707047,0.643541693687439,0.08016031980514526,0.29155951738357544
6,0.2724808156490326,0.18380823731422424,0.08867257088422775,0.5349764823913574,1.0257543325424194,-0.018191395327448845,0.1287499964237213,-0.12904176115989685,0.637708306312561,0.04907975345849991,0.29601120948791504
7,0.2537391781806946,0.18038234114646912,0.07335682213306427,0.5088240504264832,1.0231229066848755,-0.015101202763617039,0.13875000178813934,-0.08254031836986542,0.628333330154419,0.08277027308940887,0.295411080121994
8,0.2449897825717926,0.1786291003227234,0.06636067479848862,0.4994240999221802,1.0125513076782227,-0.0024179075844585896,0.14104166626930237,-0.06404878944158554,0.6237499713897705,0.0966101661324501,0.3026755750179291
9,0.2108461558818817,0.16228647530078888,0.04855964705348015,0.4717954099178314,1.011055588722229,-0.004420642275363207,0.11437500268220901,-0.1588897407054901,0.6068750023841858,0.0625,0.3025929629802704
10,0.2124907523393631,0.15023377537727356,0.062256984412670135,0.5059305429458618,1.0138572454452515,0.0011628468055278063,0.19854167103767395,0.2527734339237213,0.6077083349227905,0.12222222238779068,0.34281089901924133
11,0.29373055696487427,0.2233913689851761,0.07033920288085938,0.47035127878189087,1.0278573036193848,-0.018425364047288895,0.14395833015441895,0.05440616235136986,0.6481249928474426,0.1288461536169052,0.28900375962257385
